epoch;accuracy;loss;val_accuracy;val_loss
0;0.28068771958351135;1.3138484954833984;0.3826799988746643;1.2673722505569458
1;0.3466213643550873;1.258354663848877;0.40610000491142273;1.254351019859314
2;0.37836864590644836;1.2396754026412964;0.36559998989105225;1.242138147354126
3;0.39640143513679504;1.2273589372634888;0.4286400079727173;1.2325302362442017
4;0.4092762768268585;1.217358946800232;0.3862000107765198;1.229859709739685
5;0.42055177688598633;1.2071541547775269;0.40915998816490173;1.2126520872116089
6;0.42642942070961;1.1994714736938477;0.4176599979400635;1.207589864730835
7;0.42854857444763184;1.1887463331222534;0.4237399995326996;1.1964460611343384
8;0.43130746483802795;1.1769614219665527;0.4241200089454651;1.1907438039779663
9;0.4357457160949707;1.1640591621398926;0.44773998856544495;1.1829063892364502
10;0.43734505772590637;1.152935266494751;0.4144200086593628;1.1768410205841064
11;0.4401039481163025;1.1415398120880127;0.4174000024795532;1.1615347862243652
12;0.44870051741600037;1.1210118532180786;0.4139400124549866;1.1544790267944336
13;0.45629748702049255;1.1046833992004395;0.43970000743865967;1.1353192329406738
14;0.46437424421310425;1.0869498252868652;0.4224799871444702;1.1164207458496094
15;0.47053179144859314;1.0659635066986084;0.4851199984550476;1.0993248224258423
16;0.4848460555076599;1.0459790229797363;0.47554001212120056;1.0725789070129395
17;0.49636146426200867;1.0213149785995483;0.5012999773025513;1.0639872550964355
18;0.5178728699684143;0.9918339848518372;0.5306400060653687;1.0419679880142212
19;0.5330667495727539;0.9659290313720703;0.5033000111579895;1.0047831535339355
20;0.5502598881721497;0.9336607456207275;0.5329999923706055;1.002970576286316
21;0.5621751546859741;0.9120424389839172;0.5731199979782104;0.9813489317893982
22;0.5768492817878723;0.8893466591835022;0.5758200287818909;0.9397703409194946
23;0.5913234949111938;0.8624849915504456;0.5561599731445312;0.9370356798171997
24;0.6041983366012573;0.8365792036056519;0.6011999845504761;0.8858876824378967
25;0.6147940754890442;0.8170947432518005;0.6088799834251404;0.8912783861160278
26;0.6358256936073303;0.7882912755012512;0.6095200181007385;0.8488925099372864
27;0.6479408144950867;0.7643045783042908;0.6228399872779846;0.8254831433296204
28;0.6592162847518921;0.7474255561828613;0.6271799802780151;0.8351303339004517
29;0.6694122552871704;0.7266501188278198;0.6558399796485901;0.802251398563385
30;0.6818472743034363;0.7022199034690857;0.6565600037574768;0.7655354142189026
31;0.6918432712554932;0.682524561882019;0.6704800128936768;0.7573307156562805
32;0.697201132774353;0.6713743209838867;0.6749200224876404;0.7386752963066101
33;0.7049580216407776;0.650445818901062;0.6983399987220764;0.732512891292572
34;0.7149140238761902;0.6358410716056824;0.6879199743270874;0.7031280398368835
35;0.7224310040473938;0.6194541454315186;0.7016000151634216;0.7159009575843811
36;0.7251899242401123;0.6073557138442993;0.7008200287818909;0.6896665692329407
37;0.7375449538230896;0.5875130295753479;0.7041000127792358;0.6926766633987427
38;0.7405837774276733;0.5785413384437561;0.7063400149345398;0.6926740407943726
39;0.7448620796203613;0.5638580918312073;0.7221999764442444;0.6473500728607178
40;0.7566173672676086;0.5455141663551331;0.7184000015258789;0.6463492512702942
41;0.7603358626365662;0.5352951288223267;0.7315800189971924;0.6301242709159851
42;0.770571768283844;0.5176955461502075;0.7470999956130981;0.6136059165000916
43;0.774250328540802;0.5069577693939209;0.7491400241851807;0.6020456552505493
44;0.7844862341880798;0.48915988206863403;0.7483999729156494;0.5828227996826172
45;0.7882047295570374;0.47851672768592834;0.770359992980957;0.5551872849464417
46;0.7956817150115967;0.45979583263397217;0.7670800089836121;0.5499330163002014
47;0.8051579594612122;0.44334903359413147;0.7778800129890442;0.5232023000717163
48;0.8175129890441895;0.419641375541687;0.7804999947547913;0.5245195627212524
49;0.8250699639320374;0.4038495421409607;0.7839599847793579;0.5217689275741577
50;0.8316673040390015;0.38943684101104736;0.8001800179481506;0.482378214597702
51;0.8369052410125732;0.3764994442462921;0.7919600009918213;0.4952017664909363
52;0.8472211360931396;0.35520488023757935;0.8161600232124329;0.4551064074039459
53;0.8553778529167175;0.3403710126876831;0.8156599998474121;0.45169952511787415
54;0.8578568696975708;0.3331986665725708;0.8077800273895264;0.482377290725708
55;0.8647341132164001;0.31533488631248474;0.8276600241661072;0.4192219078540802
56;0.8710116147994995;0.3030306100845337;0.8331599831581116;0.4189486801624298
57;0.8766893148422241;0.29110270738601685;0.8277999758720398;0.4264015555381775
58;0.8841663599014282;0.275372177362442;0.8490399718284607;0.386562317609787
59;0.8875649571418762;0.2651533782482147;0.8658400177955627;0.3417337238788605
60;0.8979208469390869;0.24877873063087463;0.8601999878883362;0.34417620301246643
61;0.9044781923294067;0.23612846434116364;0.8769199848175049;0.3229435086250305
62;0.9111155271530151;0.2174094170331955;0.8724799752235413;0.33004316687583923
63;0.9141543507575989;0.21726129949092865;0.8677200078964233;0.3425808846950531
64;0.9179928302764893;0.20631885528564453;0.8852599859237671;0.31202244758605957
65;0.9295082092285156;0.18428225815296173;0.8962200284004211;0.28761616349220276
66;0.9326669573783875;0.17780090868473053;0.8729000091552734;0.3184221386909485
67;0.9379048347473145;0.1645601987838745;0.9139400124549866;0.2480536848306656
68;0.9464614391326904;0.14870727062225342;0.9128400087356567;0.24429278075695038
69;0.9464214444160461;0.1482866108417511;0.9085400104522705;0.255896657705307
70;0.9520991444587708;0.13704513013362885;0.9320200085639954;0.20680947601795197
71;0.9577769041061401;0.12540169060230255;0.9305800199508667;0.21980276703834534
72;0.957616925239563;0.1211094781756401;0.9172400236129761;0.237690269947052
73;0.9605757594108582;0.11648715287446976;0.9288600087165833;0.21093474328517914
74;0.963494598865509;0.1108378916978836;0.9459599852561951;0.18165528774261475
75;0.9678928256034851;0.10041345655918121;0.9372000098228455;0.19119423627853394
76;0.9703318476676941;0.0935962051153183;0.9435200095176697;0.1871606707572937
77;0.966173529624939;0.10760980099439621;0.9183400273323059;0.2736211121082306
78;0.974250316619873;0.0832856148481369;0.9497799873352051;0.17165061831474304
79;0.9778488874435425;0.07523909211158752;0.935699999332428;0.20473064482212067
80;0.9757297039031982;0.07823357731103897;0.9474999904632568;0.1651146113872528
81;0.9754897952079773;0.08016994595527649;0.9589200019836426;0.14608879387378693
82;0.9762495160102844;0.0771506130695343;0.9598399996757507;0.14763545989990234
83;0.9788884520530701;0.07150205969810486;0.9517199993133545;0.16820290684700012
84;0.9806077480316162;0.06352134793996811;0.9620199799537659;0.13327011466026306
85;0.9827269315719604;0.06027093902230263;0.9592000246047974;0.1458527147769928
86;0.9812874794006348;0.06056765839457512;0.9623600244522095;0.14146338403224945
87;0.980327844619751;0.06877743452787399;0.931439995765686;0.21269074082374573
88;0.986445426940918;0.0475677065551281;0.972000002861023;0.11557704955339432
89;0.9848860502243042;0.05329711735248566;0.965719997882843;0.13631054759025574
90;0.9830067753791809;0.056298110634088516;0.9531400203704834;0.15997862815856934
91;0.9859656095504761;0.046352386474609375;0.9468600153923035;0.17432761192321777
92;0.9807277321815491;0.06290854513645172;0.9598199725151062;0.144799143075943
93;0.990723729133606;0.037214819341897964;0.9474999904632568;0.20050792396068573
94;0.9846461415290833;0.05074828490614891;0.9720399975776672;0.11274521797895432
95;0.9809276461601257;0.06501302868127823;0.964680016040802;0.12609031796455383
96;0.9895641803741455;0.037892896682024;0.9740800261497498;0.10312773287296295
97;0.9924830198287964;0.03152230381965637;0.9386000037193298;0.1761186569929123
98;0.9828068614006042;0.058124151080846786;0.9674999713897705;0.11859510838985443
99;0.9911235570907593;0.03392378240823746;0.9648200273513794;0.1292417049407959
