epoch;accuracy;loss;val_accuracy;val_loss
0;0.2762894928455353;1.320657730102539;0.367220014333725;1.2738595008850098
1;0.33782488107681274;1.2613385915756226;0.32043999433517456;1.2524102926254272
2;0.3702119290828705;1.2393020391464233;0.40171998739242554;1.2351207733154297
3;0.38648539781570435;1.2238874435424805;0.4469200074672699;1.2352991104125977
4;0.4027189016342163;1.2117518186569214;0.3713800013065338;1.215256690979004
5;0.409396231174469;1.1976901292800903;0.3599799871444702;1.2193259000778198
6;0.4179128408432007;1.1861577033996582;0.40832000970840454;1.1861019134521484
7;0.4174730181694031;1.1700485944747925;0.3960599899291992;1.180665135383606
8;0.42379048466682434;1.147782325744629;0.39076000452041626;1.1557111740112305
9;0.4297480881214142;1.129868745803833;0.43244001269340515;1.1372201442718506
10;0.44214314222335815;1.1081472635269165;0.40685999393463135;1.1217743158340454
11;0.4532186985015869;1.0846678018569946;0.44534000754356384;1.0921540260314941
12;0.46853259205818176;1.0571717023849487;0.4674600064754486;1.069626808166504
13;0.48512595891952515;1.0292476415634155;0.46522000432014465;1.0555927753448486
14;0.4994802176952362;1.0074553489685059;0.4863399863243103;1.0407459735870361
15;0.5125949382781982;0.9805101156234741;0.5132799744606018;0.9912503361701965
16;0.5271891355514526;0.9546133279800415;0.5057600140571594;0.9877827167510986
17;0.5472211241722107;0.9258917570114136;0.534060001373291;0.9488752484321594
18;0.5605757832527161;0.894755482673645;0.5583000183105469;0.938843309879303
19;0.5821271538734436;0.8708628416061401;0.5249000191688538;0.9467180967330933
20;0.59304279088974;0.8446316719055176;0.5851200222969055;0.8835178017616272
21;0.6095561981201172;0.8177597522735596;0.5888400077819824;0.8683872818946838
22;0.6195521950721741;0.7946926951408386;0.6029999852180481;0.8486206531524658
23;0.6365853548049927;0.7646063566207886;0.6172599792480469;0.8177253007888794
24;0.6435825824737549;0.7482765316963196;0.6295599937438965;0.7965657114982605
25;0.6610155701637268;0.7165438532829285;0.639460027217865;0.7738093137741089
26;0.6720911860466003;0.6925948262214661;0.6446999907493591;0.775497317314148
27;0.6874849796295166;0.6649102568626404;0.6644799709320068;0.7431979775428772
28;0.7013994455337524;0.6413025259971619;0.6817200183868408;0.6902710199356079
29;0.7172331213951111;0.6095126867294312;0.6870999932289124;0.6838091611862183
30;0.7308676242828369;0.5861795544624329;0.7059800028800964;0.648898720741272
31;0.7441823482513428;0.5608097314834595;0.7198799848556519;0.6273427605628967
32;0.7585765719413757;0.536948561668396;0.7218199968338013;0.6345150470733643
33;0.7709715962409973;0.5115259885787964;0.7576000094413757;0.5560204982757568
34;0.7875249981880188;0.47894272208213806;0.7566999793052673;0.5615910291671753
35;0.795721709728241;0.4615684449672699;0.7694799900054932;0.5374679565429688
36;0.8134745955467224;0.4371688961982727;0.8012999892234802;0.469856321811676
37;0.8283886313438416;0.4076045751571655;0.7789599895477295;0.5126544237136841
38;0.8370651602745056;0.3865625560283661;0.8039600253105164;0.47664499282836914
39;0.8528188467025757;0.365861713886261;0.7987800240516663;0.46907398104667664
40;0.8581767082214355;0.34701991081237793;0.8317400217056274;0.4171138405799866
41;0.8770891427993774;0.3143340051174164;0.838699996471405;0.3972034752368927
42;0.8822870850563049;0.304013192653656;0.8486599922180176;0.38739094138145447
43;0.8960815668106079;0.2786950170993805;0.8362200260162354;0.38373610377311707
44;0.9036785364151001;0.26107266545295715;0.8863999843597412;0.3200375437736511
45;0.9147540926933289;0.24188679456710815;0.883620023727417;0.32316774129867554
46;0.9149140119552612;0.2391686886548996;0.8963599801063538;0.2952728569507599
47;0.9238304495811462;0.21708688139915466;0.8989999890327454;0.2911846339702606
48;0.9313474893569946;0.20343132317066193;0.9213799834251404;0.25069305300712585
49;0.9369451999664307;0.18993182480335236;0.9193599820137024;0.23812681436538696
50;0.9410635828971863;0.17843811213970184;0.9307000041007996;0.21977950632572174
51;0.9419032335281372;0.17527252435684204;0.9269599914550781;0.23638880252838135
52;0.9469411969184875;0.1623307168483734;0.9331799745559692;0.21872839331626892
53;0.9483806490898132;0.15766073763370514;0.9188200235366821;0.23925012350082397
54;0.9477809071540833;0.15781748294830322;0.903980016708374;0.25786590576171875
55;0.9596561193466187;0.13477230072021484;0.9424800276756287;0.186784029006958
56;0.9608556628227234;0.12713852524757385;0.945580005645752;0.18025770783424377
57;0.9600160121917725;0.12804687023162842;0.9617999792098999;0.16170766949653625
58;0.9623350501060486;0.12104056775569916;0.9287599921226501;0.21098773181438446
59;0.9594962000846863;0.1256091445684433;0.95278000831604;0.16848969459533691
60;0.9672930836677551;0.11031388491392136;0.9459400177001953;0.17665378749370575
61;0.9680927395820618;0.105216845870018;0.9511600136756897;0.17172804474830627
62;0.9649340510368347;0.11393682658672333;0.9559199810028076;0.1544179767370224
63;0.9731707572937012;0.08966062217950821;0.9665399789810181;0.13510771095752716
64;0.9703318476676941;0.09733027964830399;0.9565799832344055;0.15000753104686737
65;0.9682527184486389;0.10172813385725021;0.9645599722862244;0.13035942614078522
66;0.9756097793579102;0.08616974949836731;0.9642199873924255;0.12748312950134277
67;0.9724510312080383;0.09079818427562714;0.9059799909591675;0.2519303560256958
68;0.9788084626197815;0.0764424130320549;0.9658399820327759;0.12945272028446198
69;0.9772090911865234;0.07754644751548767;0.9663199782371521;0.12730775773525238
70;0.9760496020317078;0.08014161884784698;0.9625999927520752;0.14320692420005798
71;0.9831267595291138;0.06361022591590881;0.9613400101661682;0.13784486055374146
72;0.98008793592453;0.0707264095544815;0.9468200206756592;0.16601085662841797
73;0.9804878234863281;0.06953109800815582;0.967519998550415;0.12299967557191849
74;0.9771691560745239;0.07628965377807617;0.9730799794197083;0.10623439401388168
75;0.9826869368553162;0.06250529736280441;0.9374399781227112;0.19676049053668976
76;0.9805677533149719;0.06753875315189362;0.9676200151443481;0.12235432863235474
77;0.9819672107696533;0.06282888352870941;0.9709799885749817;0.11574352532625198
78;0.9793282747268677;0.06843198090791702;0.9635000228881836;0.12544748187065125
79;0.987045168876648;0.04880058392882347;0.96315997838974;0.13808928430080414
80;0.9788484573364258;0.06904154270887375;0.9710599780082703;0.10541854798793793
81;0.9851259589195251;0.05132506415247917;0.944599986076355;0.17887286841869354
82;0.9758096933364868;0.07483303546905518;0.9682599902153015;0.1211419403553009
83;0.986445426940918;0.04704343527555466;0.9767199754714966;0.09936714917421341
84;0.9879648089408875;0.04476432502269745;0.9392799735069275;0.1841849833726883
85;0.9818872213363647;0.05673457309603691;0.9671400189399719;0.12110310792922974
86;0.9838864207267761;0.05344646796584129;0.9727399945259094;0.10317892581224442
87;0.9864854216575623;0.04598962515592575;0.9760599732398987;0.09508528560400009
88;0.9790483713150024;0.0716925710439682;0.9734799861907959;0.10590187460184097
89;0.9935625791549683;0.02893030270934105;0.9771400094032288;0.09688020497560501
90;0.9890843629837036;0.039719127118587494;0.9614800214767456;0.1433134824037552
91;0.9842463135719299;0.051420118659734726;0.9490600228309631;0.16688424348831177
92;0.9855257868766785;0.04608192294836044;0.9807999730110168;0.08783555775880814
93;0.9900439977645874;0.036443475633859634;0.971780002117157;0.11544297635555267
94;0.9834465980529785;0.05537628382444382;0.9718000292778015;0.10715501755475998
95;0.9935625791549683;0.026336150243878365;0.9794399738311768;0.0924069955945015
96;0.9792482852935791;0.07279183715581894;0.9822400212287903;0.08320363610982895
97;0.993522584438324;0.025993434712290764;0.9745799899101257;0.1021076962351799
98;0.984366238117218;0.051656872034072876;0.9770600199699402;0.10471668839454651
99;0.9918032884597778;0.029806852340698242;0.9797800183296204;0.09289239346981049
