epoch;accuracy;loss;val_accuracy;val_loss
0;0.2795681655406952;1.3275822401046753;0.41830000281333923;1.2767995595932007
1;0.336625337600708;1.2611825466156006;0.38778001070022583;1.2431259155273438
2;0.3667333126068115;1.2421364784240723;0.31498000025749207;1.2489944696426392
3;0.387125164270401;1.226595163345337;0.4428600072860718;1.238930344581604
4;0.40099960565567017;1.2163232564926147;0.38370001316070557;1.2192739248275757
5;0.4134746193885803;1.2048720121383667;0.42910000681877136;1.210005283355713
6;0.4197920858860016;1.1965574026107788;0.39858001470565796;1.2028406858444214
7;0.4243502616882324;1.1836013793945312;0.42486000061035156;1.2005866765975952
8;0.43266692757606506;1.1712666749954224;0.4363200068473816;1.1697397232055664
9;0.4323870539665222;1.1578065156936646;0.3961400091648102;1.1739569902420044
10;0.43450620770454407;1.1416850090026855;0.43799999356269836;1.157594084739685
11;0.44442224502563477;1.120894432067871;0.4699400067329407;1.149566411972046
12;0.45117953419685364;1.1021392345428467;0.44999998807907104;1.1075176000595093
13;0.4608956277370453;1.077057123184204;0.44394001364707947;1.094231128692627
14;0.47149139642715454;1.0520588159561157;0.45758000016212463;1.0682590007781982
15;0.49024391174316406;1.024385690689087;0.49935999512672424;1.061936378479004
16;0.5001199245452881;1.002598524093628;0.48778000473976135;1.0217711925506592
17;0.5190723538398743;0.9770689606666565;0.5214800238609314;1.009671926498413
18;0.5317472815513611;0.9564021825790405;0.48396000266075134;1.0511436462402344
19;0.5471811294555664;0.9251531362533569;0.531440019607544;0.967635989189148
20;0.5591763257980347;0.905498206615448;0.5393999814987183;0.9523554444313049
21;0.5763294696807861;0.8773003816604614;0.5570999979972839;0.9326813817024231
22;0.5891643166542053;0.8519766926765442;0.583899974822998;0.8942062258720398
23;0.6074770092964172;0.8193631768226624;0.5976200103759766;0.873295783996582
24;0.6269891858100891;0.7932021021842957;0.609220027923584;0.8537499308586121
25;0.6391043663024902;0.7641119360923767;0.6182600259780884;0.8238247632980347
26;0.659336268901825;0.7347695827484131;0.6421599984169006;0.781411349773407
27;0.6779688000679016;0.7011487483978271;0.6523799896240234;0.7671648263931274
28;0.6917632818222046;0.6759066581726074;0.6671800017356873;0.7529638409614563
29;0.70391845703125;0.647857666015625;0.6987599730491638;0.6886646151542664
30;0.7224310040473938;0.613203227519989;0.7039399743080139;0.6734640002250671
31;0.7408636808395386;0.5773390531539917;0.7347000241279602;0.6278589367866516
32;0.76129549741745;0.5407631993293762;0.7487800121307373;0.5978385806083679
33;0.7776889204978943;0.5075848698616028;0.7784199714660645;0.5254130959510803
34;0.7986805438995361;0.4712437391281128;0.7716799974441528;0.5522608757019043
35;0.8180727958679199;0.43227896094322205;0.8090000152587891;0.4762488007545471
36;0.8369052410125732;0.40196627378463745;0.8101199865341187;0.4684516489505768
37;0.8502199053764343;0.37459564208984375;0.808899998664856;0.46086621284484863
38;0.8647741079330444;0.3433796465396881;0.8435199856758118;0.4043654799461365
39;0.8786085844039917;0.31166255474090576;0.8638799786567688;0.36096858978271484
40;0.8958816528320312;0.28145280480384827;0.8827400207519531;0.3248230218887329
