epoch;accuracy;loss;val_accuracy;val_loss
0;0.27465012669563293;1.320678472518921;0.1624400019645691;1.290250539779663
1;0.33402639627456665;1.265523910522461;0.38659998774528503;1.2539433240890503
2;0.3621751368045807;1.2469193935394287;0.3635999858379364;1.2358336448669434
3;0.38780486583709717;1.2284985780715942;0.4250999987125397;1.231485366821289
4;0.4046381413936615;1.2183359861373901;0.25600001215934753;1.2350515127182007
5;0.41063573956489563;1.2054662704467773;0.43696001172065735;1.2145237922668457
6;0.41423431038856506;1.1921372413635254;0.4204399883747101;1.2042765617370605
7;0.4225509762763977;1.1803390979766846;0.3750999867916107;1.1871390342712402
8;0.4226309359073639;1.1645722389221191;0.37334001064300537;1.1960279941558838
9;0.42614954710006714;1.150161862373352;0.40011999011039734;1.1695423126220703
10;0.43546581268310547;1.131056547164917;0.4079799950122833;1.1584092378616333
11;0.4409436285495758;1.1124329566955566;0.4398399889469147;1.1333891153335571
12;0.4495801627635956;1.0933520793914795;0.43285998702049255;1.104898452758789
13;0.46301478147506714;1.0693663358688354;0.4565199911594391;1.114184021949768
14;0.47377049922943115;1.0519458055496216;0.4551199972629547;1.0799771547317505
15;0.4843262732028961;1.0313283205032349;0.49876001477241516;1.0594221353530884
16;0.49652138352394104;1.012506127357483;0.5041000247001648;1.0666919946670532
17;0.5095961689949036;0.989791750907898;0.491239994764328;1.037424087524414
18;0.5185526013374329;0.971646249294281;0.5066999793052673;1.0144546031951904
19;0.5311475396156311;0.9515923857688904;0.5266600251197815;0.9954262375831604
20;0.5443822741508484;0.9320394992828369;0.536620020866394;1.0065929889678955
21;0.5510196089744568;0.9156530499458313;0.5387399792671204;0.9506611824035645
22;0.5637345314025879;0.8962748646736145;0.5534399747848511;0.9387106895446777
23;0.5740903615951538;0.877458393573761;0.5680000185966492;0.9651142358779907
24;0.5873650312423706;0.852927565574646;0.5746399760246277;0.899825930595398
25;0.5996801257133484;0.8319249749183655;0.574400007724762;0.8949345946311951
26;0.6115154027938843;0.8115738034248352;0.5946199893951416;0.8617631793022156
27;0.6247900724411011;0.7877641320228577;0.5809999704360962;0.8846574425697327
28;0.6368652582168579;0.7631303071975708;0.6253799796104431;0.8217223286628723
29;0.656297504901886;0.7313662171363831;0.6113200187683105;0.8295910954475403
30;0.6638544797897339;0.7108896970748901;0.6551600098609924;0.7658426761627197
31;0.6844062209129333;0.684262216091156;0.6676200032234192;0.7326270937919617
32;0.6991603374481201;0.6518609523773193;0.6830800175666809;0.706561267375946
33;0.7121551632881165;0.6278280019760132;0.6961600184440613;0.6926991939544678
34;0.7276689410209656;0.5997310280799866;0.7121999859809875;0.656834065914154
35;0.7429028153419495;0.5766997337341309;0.7177799940109253;0.6409165859222412
36;0.756417453289032;0.548981785774231;0.7401599884033203;0.6010885238647461
37;0.7657337188720703;0.5245068669319153;0.7519599795341492;0.5917721390724182
38;0.7788084745407104;0.505852222442627;0.7541800141334534;0.5732066631317139
39;0.7983206510543823;0.46596843004226685;0.7785000205039978;0.5371216535568237
40;0.8117552995681763;0.44191974401474;0.794920027256012;0.5116889476776123
41;0.8271891474723816;0.4109773337841034;0.8021600246429443;0.4815923869609833
42;0.8413034677505493;0.3862217366695404;0.8104400038719177;0.4644116759300232
43;0.8573770523071289;0.35687288641929626;0.8368399739265442;0.4126298725605011
44;0.8674929738044739;0.3326258957386017;0.8392000198364258;0.4061650335788727
45;0.8752499222755432;0.31547290086746216;0.8428999781608582;0.3989170789718628
46;0.885085940361023;0.29321593046188354;0.869159996509552;0.3532452881336212
47;0.8928428888320923;0.27745550870895386;0.8598200082778931;0.3702050745487213
48;0.9035186171531677;0.25663506984710693;0.8845800161361694;0.327322781085968
49;0.9129148125648499;0.23620131611824036;0.897059977054596;0.29721763730049133
50;0.9192323088645935;0.22337405383586884;0.9107599854469299;0.2681986391544342
51;0.9261495471000671;0.2067449390888214;0.9069200158119202;0.26344501972198486
52;0.9301879405975342;0.19707517325878143;0.9042999744415283;0.2639622986316681
53;0.9383846521377563;0.177432119846344;0.9240999817848206;0.2252727597951889
54;0.943462610244751;0.16695868968963623;0.8969799876213074;0.2744652330875397
55;0.9464614391326904;0.16294793784618378;0.9312199950218201;0.2142854481935501
56;0.9540184140205383;0.14025206863880157;0.9298200011253357;0.21707691252231598
57;0.9562175273895264;0.13683389127254486;0.9337400197982788;0.21036827564239502
58;0.9598960280418396;0.1272774040699005;0.9496999979019165;0.17065158486366272
59;0.9634546041488647;0.12007065117359161;0.944599986076355;0.18124113976955414
60;0.966293454170227;0.11279790848493576;0.9516000151634216;0.165291428565979
61;0.9692122936248779;0.10285389423370361;0.9439799785614014;0.16813498735427856
62;0.9678128957748413;0.10410087555646896;0.953719973564148;0.16745030879974365
63;0.9733706712722778;0.0936676561832428;0.9580399990081787;0.1476925164461136
64;0.9762895107269287;0.08560483902692795;0.9548799991607666;0.1675572693347931
65;0.9762895107269287;0.08434432744979858;0.9496999979019165;0.16195082664489746
66;0.9745301604270935;0.08637870103120804;0.9610599875450134;0.14387336373329163
67;0.9782087206840515;0.07735937088727951;0.954200029373169;0.16353121399879456
68;0.9808876514434814;0.07125963270664215;0.9637799859046936;0.130920872092247
69;0.9813674688339233;0.06794395297765732;0.9745399951934814;0.11645954102277756
70;0.9796881079673767;0.0713718980550766;0.9629600048065186;0.13664710521697998
71;0.9840463995933533;0.05997142195701599;0.9458000063896179;0.16736124455928802
72;0.9817273020744324;0.06469835340976715;0.9640799760818481;0.13470673561096191
73;0.9820072054862976;0.06817696988582611;0.9689800143241882;0.12037984281778336
74;0.9868452548980713;0.050617486238479614;0.9454200267791748;0.17786124348640442
75;0.9836865067481995;0.05862393230199814;0.9751399755477905;0.10468003898859024
76;0.98216712474823;0.06293867528438568;0.9738799929618835;0.10866823047399521
77;0.988044798374176;0.04579364135861397;0.9762399792671204;0.1002480685710907
78;0.9836065769195557;0.05572933331131935;0.9635599851608276;0.13433441519737244
79;0.983766496181488;0.05785997584462166;0.9818599820137024;0.08668997883796692
80;0.9884046316146851;0.045937731862068176;0.9760199785232544;0.10100500285625458
81;0.9860056042671204;0.049001868814229965;0.9728800058364868;0.1159074530005455
82;0.9840463995933533;0.05616450682282448;0.9600399732589722;0.15778949856758118
83;0.991083562374115;0.035815849900245667;0.979960024356842;0.09083756059408188
84;0.9848860502243042;0.053378451615571976;0.9698399901390076;0.11186591535806656
85;0.9912834763526917;0.03485612943768501;0.9712200164794922;0.11407945305109024
86;0.9871651530265808;0.0446317121386528;0.9771400094032288;0.09221374243497849
87;0.988044798374176;0.041895922273397446;0.9770600199699402;0.09607694298028946
88;0.9921631217002869;0.0319550484418869;0.9666799902915955;0.1312248855829239
89;0.985205888748169;0.05019411817193031;0.9789400100708008;0.09170249104499817
90;0.9896041750907898;0.03839043900370598;0.9604600071907043;0.15097950398921967
91;0.9915633797645569;0.03135275840759277;0.979420006275177;0.0925178974866867
92;0.9844862222671509;0.05017572641372681;0.9599000215530396;0.1457602083683014
93;0.9935625791549683;0.025821637362241745;0.9782199859619141;0.0949704498052597
94;0.9894441962242126;0.03617019206285477;0.9821400046348572;0.08202678710222244
95;0.9866053462028503;0.04278535023331642;0.9677199721336365;0.12879891693592072
96;0.9936025738716125;0.02513933926820755;0.9776800274848938;0.09409219026565552
97;0.9842063188552856;0.048042576760053635;0.9849799871444702;0.08061811327934265
98;0.9943622350692749;0.02241276018321514;0.9584599733352661;0.17218974232673645
99;0.9928428530693054;0.026232484728097916;0.9788200259208679;0.10061915218830109
