epoch;accuracy;loss;val_accuracy;val_loss
0;0.2870051860809326;1.3204025030136108;0.1775200068950653;1.3074331283569336
1;0.33554577827453613;1.2669044733047485;0.31869998574256897;1.2508776187896729
2;0.36001598834991455;1.2465659379959106;0.30511999130249023;1.242447018623352
3;0.37884846329689026;1.232398271560669;0.407039999961853;1.226566195487976
4;0.3890443742275238;1.2240486145019531;0.40375998616218567;1.2251744270324707
5;0.4059576094150543;1.210707426071167;0.4401800036430359;1.22624933719635
6;0.4089164435863495;1.2000778913497925;0.41571998596191406;1.2114225625991821
7;0.41995200514793396;1.1865543127059937;0.40185999870300293;1.199341058731079
8;0.41527390480041504;1.1714774370193481;0.4336400032043457;1.1759074926376343
9;0.42582967877388;1.1538093090057373;0.3836199939250946;1.1705100536346436
10;0.42982807755470276;1.1358639001846313;0.42621999979019165;1.1454308032989502
11;0.44410234689712524;1.1126655340194702;0.4415000081062317;1.1270101070404053
12;0.45497801899909973;1.0897310972213745;0.4566200077533722;1.1052842140197754
13;0.4673330783843994;1.0642338991165161;0.46737998723983765;1.0925180912017822
14;0.4871251583099365;1.0342200994491577;0.4393399953842163;1.0970702171325684
15;0.4948020875453949;1.0156447887420654;0.47675999999046326;1.0356348752975464
16;0.510995626449585;0.9878049492835999;0.49215999245643616;1.0321396589279175
17;0.5265893936157227;0.9615970253944397;0.5217999815940857;0.9903744459152222
18;0.5403838753700256;0.9369571208953857;0.5309399962425232;0.977070689201355
19;0.557137131690979;0.9110422134399414;0.5361999869346619;0.9506261944770813
20;0.5717712640762329;0.8867882490158081;0.5329599976539612;0.9545046091079712
21;0.5846461653709412;0.8605690598487854;0.5709999799728394;0.9066842198371887
22;0.6006397604942322;0.8356041312217712;0.5844600200653076;0.8820413947105408
23;0.6161535382270813;0.8078560829162598;0.6010000109672546;0.8753940463066101
24;0.6275889873504639;0.7843164801597595;0.6021400094032288;0.8303660154342651
25;0.6439024209976196;0.7562240958213806;0.6207600235939026;0.8770026564598083
26;0.6554178595542908;0.7306511998176575;0.6386799812316895;0.7799359560012817
27;0.6702519059181213;0.7064721584320068;0.6462799906730652;0.7644379734992981
28;0.6806077361106873;0.687167227268219;0.6469200253486633;0.7579646110534668
29;0.690363883972168;0.6673910021781921;0.6654199957847595;0.7420969605445862
30;0.7041183710098267;0.6389928460121155;0.6846200227737427;0.7017297148704529
31;0.7197920680046082;0.6113077998161316;0.7005599737167358;0.6683701276779175
32;0.7293482422828674;0.5915624499320984;0.7003200054168701;0.6624653339385986
33;0.7408236861228943;0.5706732273101807;0.7121599912643433;0.655517578125
34;0.7547380924224854;0.5418382883071899;0.7253999710083008;0.624258279800415
35;0.770331859588623;0.5215457677841187;0.7483999729156494;0.5742995142936707
36;0.7826869487762451;0.49585989117622375;0.7296199798583984;0.639046311378479
37;0.790843665599823;0.4783671200275421;0.7788800001144409;0.5208137035369873
38;0.8088364601135254;0.4405457079410553;0.788640022277832;0.5041199326515198
39;0.8245501518249512;0.4154895544052124;0.8125600218772888;0.4552428126335144
40;0.8353458642959595;0.39050495624542236;0.8158199787139893;0.4417693018913269
41;0.8453818559646606;0.37244275212287903;0.8158599734306335;0.45138639211654663
42;0.8619351983070374;0.3383888900279999;0.8385800123214722;0.4021391272544861
43;0.8724910020828247;0.3193091154098511;0.8559399843215942;0.3682857155799866
44;0.8879647850990295;0.28806546330451965;0.8787000179290771;0.32411596179008484
45;0.899520218372345;0.2664659023284912;0.8811200261116028;0.3138867914676666
46;0.9062774777412415;0.24744656682014465;0.8862599730491638;0.31924107670783997
47;0.9163134694099426;0.22889603674411774;0.909060001373291;0.2708709239959717
48;0.9284685850143433;0.2057800441980362;0.9093999862670898;0.2530879080295563
49;0.9321471452713013;0.1955481618642807;0.9242200255393982;0.22529439628124237
50;0.9370251893997192;0.1832605004310608;0.9265400171279907;0.22805562615394592
51;0.9460615515708923;0.166856050491333;0.9174200296401978;0.2463926523923874
52;0.9487404823303223;0.15867535769939423;0.9305400252342224;0.2173413634300232
53;0.959216296672821;0.1350206732749939;0.9403799772262573;0.1905933916568756
54;0.9598960280418396;0.1326596885919571;0.9398199915885925;0.20342908799648285
55;0.9642143249511719;0.12172644585371017;0.9402199983596802;0.1818828135728836
56;0.9681727290153503;0.1129710003733635;0.9577000141143799;0.15067146718502045
57;0.970571756362915;0.10335628688335419;0.9528800249099731;0.15967756509780884
58;0.9670931696891785;0.1079496517777443;0.9614199995994568;0.14339475333690643
59;0.9720911383628845;0.09562480449676514;0.9627400040626526;0.14770449697971344
60;0.9710115790367126;0.10037490725517273;0.9627000093460083;0.13453316688537598
61;0.976929247379303;0.0838443711400032;0.9074599742889404;0.2689993977546692
62;0.979368269443512;0.0804930329322815;0.9672799706459045;0.13552480936050415
63;0.9782487154006958;0.0797291025519371;0.9429000020027161;0.16675125062465668
64;0.975689709186554;0.08052583783864975;0.9700999855995178;0.11500019580125809
65;0.9805677533149719;0.07169037312269211;0.9386600255966187;0.1948973387479782
66;0.9764894247055054;0.08193513751029968;0.9632999897003174;0.12802352011203766
