epoch;accuracy;loss;val_accuracy;val_loss
0;0.28028789162635803;1.3149057626724243;0.4194200038909912;1.2892512083053589
1;0.3459815979003906;1.2596625089645386;0.4177600145339966;1.2552326917648315
2;0.3678128719329834;1.2417656183242798;0.41651999950408936;1.2399030923843384
3;0.3976009488105774;1.2270139455795288;0.42730000615119934;1.233906626701355
4;0.41671332716941833;1.2153046131134033;0.40143999457359314;1.2197352647781372
5;0.4196721315383911;1.2071647644042969;0.33065998554229736;1.2174590826034546
6;0.42371052503585815;1.1962440013885498;0.4392400085926056;1.2060924768447876
7;0.431507408618927;1.1828385591506958;0.4333600103855133;1.1946910619735718
8;0.43026790022850037;1.169643521308899;0.4089199900627136;1.1932247877120972
9;0.43410634994506836;1.1552088260650635;0.44538000226020813;1.167346715927124
10;0.4368652403354645;1.1380107402801514;0.4151799976825714;1.1500186920166016
11;0.44634145498275757;1.115909218788147;0.45493999123573303;1.1295554637908936
12;0.460255891084671;1.0906107425689697;0.45559999346733093;1.119641900062561
13;0.47041183710098267;1.0682491064071655;0.4278999865055084;1.104235053062439
14;0.48284685611724854;1.0413485765457153;0.47095999121665955;1.0671179294586182
15;0.5009996294975281;1.015857458114624;0.47971999645233154;1.057169795036316
16;0.5163134932518005;0.9844791889190674;0.5015400052070618;1.010338306427002
17;0.5373850464820862;0.9538090229034424;0.5357000231742859;0.9951958656311035
18;0.5580567717552185;0.9203317165374756;0.5359799861907959;0.9541661143302917
19;0.5788484811782837;0.8832692503929138;0.5650200247764587;0.9289542436599731
20;0.5957217216491699;0.8518689274787903;0.5547999739646912;0.912716269493103
21;0.6172730922698975;0.8173229098320007;0.5998799800872803;0.860601007938385
22;0.6391043663024902;0.7774781584739685;0.6230199933052063;0.8230943083763123
23;0.6576969027519226;0.7407463788986206;0.6577799916267395;0.782407820224762
24;0.6782886981964111;0.7040250897407532;0.6733800172805786;0.7691963315010071
25;0.6999200582504272;0.6651692390441895;0.6702200174331665;0.7356798648834229
26;0.7172731161117554;0.6302893161773682;0.7093600034713745;0.6633891463279724
27;0.7353458404541016;0.5917512774467468;0.7237200140953064;0.6350893378257751
28;0.7489804029464722;0.5667220950126648;0.7344599962234497;0.6204437613487244
29;0.7691323757171631;0.5322086811065674;0.7517399787902832;0.5763471722602844
30;0.7804478406906128;0.5019252896308899;0.7674400210380554;0.5677242875099182
31;0.7954418063163757;0.4741685390472412;0.7857000231742859;0.5146172642707825
32;0.8073170781135559;0.44663915038108826;0.7859799861907959;0.5045890808105469
33;0.8195921778678894;0.4196838140487671;0.8162199854850769;0.4579434096813202
34;0.8311475515365601;0.3989839255809784;0.7940199971199036;0.49636751413345337
35;0.8436625599861145;0.37202906608581543;0.8414999842643738;0.3904399573802948
36;0.8596561551094055;0.33992743492126465;0.8306400179862976;0.4136384427547455
37;0.8721711039543152;0.31342411041259766;0.8521000146865845;0.367798388004303
38;0.8824470043182373;0.2914515733718872;0.8748599886894226;0.3259270489215851
39;0.8973610401153564;0.2614729106426239;0.8873599767684937;0.3051317632198334
40;0.909396231174469;0.2392900437116623;0.8919399976730347;0.28820180892944336
41;0.9206717610359192;0.21300160884857178;0.8951799869537354;0.26391467452049255
42;0.9281887412071228;0.19785329699516296;0.9029200077056885;0.26081836223602295
43;0.9407036900520325;0.17246660590171814;0.9202799797058105;0.2256651371717453
44;0.944062352180481;0.1617373526096344;0.9263399839401245;0.2181454300880432
45;0.952139139175415;0.14345048367977142;0.9446600079536438;0.17084813117980957
46;0.9542583227157593;0.14201895892620087;0.9424399733543396;0.1772436499595642
47;0.9646941423416138;0.11601307988166809;0.9532600045204163;0.14837558567523956
48;0.9672130942344666;0.10826803743839264;0.9475200176239014;0.16892357170581818
49;0.9664534330368042;0.10799712687730789;0.95524001121521;0.15451042354106903
50;0.9733706712722778;0.09501709789037704;0.9476199746131897;0.15639302134513855
51;0.974250316619873;0.09210895001888275;0.9677799940109253;0.12368354201316833
52;0.977528989315033;0.08261731266975403;0.9602400064468384;0.12532077729701996
53;0.9808476567268372;0.07399055361747742;0.9699599742889404;0.11357121169567108
54;0.9766093492507935;0.08352721482515335;0.9632599949836731;0.1302759349346161
55;0.9829668402671814;0.06253161281347275;0.9738399982452393;0.09866436570882797
56;0.9828068614006042;0.06413676589727402;0.9635000228881836;0.1305840015411377
57;0.9836065769195557;0.062176018953323364;0.9754599928855896;0.09562510997056961
58;0.9873250722885132;0.05141913890838623;0.9680399894714355;0.10321745276451111
59;0.9848460555076599;0.056248970329761505;0.9698399901390076;0.10537032037973404
60;0.9808876514434814;0.06796440482139587;0.9780600070953369;0.08901432901620865
61;0.990483820438385;0.040519796311855316;0.9756199717521667;0.09222832322120667
