epoch;accuracy;loss;val_accuracy;val_loss
0;0.27636945247650146;1.3304237127304077;0.31762000918388367;1.264908790588379
1;0.33506596088409424;1.2642021179199219;0.3327000141143799;1.2524911165237427
2;0.36805278062820435;1.2425060272216797;0.3461199998855591;1.2342811822891235
3;0.38924428820610046;1.2280892133712769;0.4195599853992462;1.225129246711731
4;0.4094362258911133;1.2175761461257935;0.4128200113773346;1.2111656665802002
5;0.4141943156719208;1.2083815336227417;0.40483999252319336;1.2138092517852783
6;0.4229907989501953;1.1948323249816895;0.45278000831604004;1.2130701541900635
7;0.4273090660572052;1.1804869174957275;0.43998000025749207;1.1945276260375977
8;0.42522990703582764;1.1670233011245728;0.4629000127315521;1.1780877113342285
9;0.43838465213775635;1.148342490196228;0.43720000982284546;1.1574926376342773
10;0.4424630105495453;1.1268484592437744;0.43367999792099;1.1438753604888916
11;0.4503398537635803;1.1029826402664185;0.4700399935245514;1.1250190734863281
12;0.46621352434158325;1.0759652853012085;0.4477599859237671;1.0943753719329834
13;0.4814873933792114;1.0462665557861328;0.48201999068260193;1.0721360445022583
14;0.4999200403690338;1.0173001289367676;0.49564000964164734;1.0550076961517334
15;0.5181527137756348;0.9906712174415588;0.5109599828720093;1.0136520862579346
16;0.531867265701294;0.9640604853630066;0.5133799910545349;0.9995705485343933
17;0.5476609468460083;0.9311756491661072;0.5450000166893005;0.9824532866477966
18;0.5705317854881287;0.8988690376281738;0.5591400265693665;0.9361870884895325
19;0.5884446501731873;0.864143431186676;0.5686600208282471;0.902244508266449
20;0.6102359294891357;0.8275101184844971;0.5984399914741516;0.863976001739502
21;0.6289084553718567;0.797068178653717;0.6255199909210205;0.8276035785675049
22;0.6501399278640747;0.7557108402252197;0.6493399739265442;0.8209617137908936
23;0.6686925292015076;0.72706139087677;0.6506199836730957;0.7765174508094788
24;0.6823270916938782;0.6968501806259155;0.6654000282287598;0.7706050276756287
25;0.695961594581604;0.667172908782959;0.6812400221824646;0.745853066444397
26;0.710995614528656;0.6376311182975769;0.6971399784088135;0.6993388533592224
27;0.7238304615020752;0.6136401891708374;0.702019989490509;0.6607284545898438
28;0.7346261739730835;0.5882955193519592;0.7194399833679199;0.6417316794395447
29;0.7433826327323914;0.5699061751365662;0.7163000106811523;0.6388857960700989
