epoch;accuracy;loss;val_accuracy;val_loss
0;0.2714114487171173;1.326405644416809;0.4122999906539917;1.2817445993423462
1;0.33978408575057983;1.2636924982070923;0.3706200122833252;1.2452576160430908
2;0.36697322130203247;1.2436312437057495;0.3101400136947632;1.2506248950958252
3;0.3824070394039154;1.2296289205551147;0.44227999448776245;1.230677604675293
4;0.40207916498184204;1.2179077863693237;0.4118199944496155;1.2336608171463013
5;0.4102359116077423;1.20562744140625;0.4207800030708313;1.2174946069717407
6;0.417512983083725;1.195550799369812;0.43303999304771423;1.1948856115341187
7;0.4235505759716034;1.1824123859405518;0.3935000002384186;1.2005993127822876
8;0.4254298210144043;1.1722756624221802;0.4124400019645691;1.1852360963821411
9;0.42514994740486145;1.1546473503112793;0.4349600076675415;1.1650043725967407
10;0.4353058636188507;1.1380860805511475;0.43077999353408813;1.151571273803711
11;0.4362255036830902;1.122413158416748;0.4485599994659424;1.1318094730377197
12;0.4433826506137848;1.1038451194763184;0.47308000922203064;1.1383367776870728
13;0.45725709199905396;1.078622579574585;0.4452599883079529;1.1051714420318604
14;0.46861255168914795;1.0574891567230225;0.46494001150131226;1.0727256536483765
15;0.4826469421386719;1.0366747379302979;0.46366000175476074;1.0605968236923218
16;0.4990004003047943;1.011337161064148;0.48135998845100403;1.0456117391586304
17;0.5125949382781982;0.9934316873550415;0.4661000072956085;1.0328062772750854
18;0.5210315585136414;0.9725360870361328;0.5115799903869629;1.0040867328643799
19;0.53626549243927;0.9512630701065063;0.5273799896240234;1.0055593252182007
20;0.5481007695198059;0.9279699325561523;0.5396400094032288;0.9571049213409424
21;0.5586565136909485;0.9091554284095764;0.5547000169754028;0.9464050531387329
22;0.5725709795951843;0.8853190541267395;0.5557199716567993;0.917892336845398
23;0.590603768825531;0.8561764359474182;0.5709400177001953;0.9215128421783447
24;0.6011595129966736;0.8327698111534119;0.5912799835205078;0.8899574875831604
25;0.6152738928794861;0.8096572160720825;0.6035400032997131;0.8508079648017883
26;0.6327868700027466;0.7807373404502869;0.6229400038719177;0.8504787683486938
27;0.6458216905593872;0.7527770400047302;0.6365600228309631;0.8313444256782532
28;0.6668932437896729;0.7182279229164124;0.6577600240707397;0.7555552124977112
29;0.6877248883247375;0.6829912662506104;0.6700800061225891;0.7465903759002686
30;0.7021191716194153;0.6555690169334412;0.6657999753952026;0.7338827848434448
31;0.7223910689353943;0.6223931312561035;0.6861799955368042;0.7551316618919373
32;0.7368252873420715;0.5934410691261292;0.712939977645874;0.6556442975997925
33;0.7500199675559998;0.5668777227401733;0.739579975605011;0.6079733371734619
34;0.7660535573959351;0.5432165265083313;0.737820029258728;0.6159027814865112
35;0.7747300863265991;0.518173098564148;0.7558599710464478;0.582341194152832
36;0.788764476776123;0.49528247117996216;0.7641599774360657;0.5672146677970886
