epoch;accuracy;loss;val_accuracy;val_loss
0;0.2732506990432739;1.3420556783676147;0.3346000015735626;1.2620004415512085
1;0.33262693881988525;1.2639682292938232;0.373199999332428;1.2445729970932007
2;0.3634546101093292;1.245944619178772;0.24743999540805817;1.259196400642395
3;0.38076770305633545;1.2314560413360596;0.38124001026153564;1.226622223854065
4;0.39732107520103455;1.2216166257858276;0.41940000653266907;1.2214182615280151
5;0.4107556939125061;1.2115904092788696;0.40803998708724976;1.21731698513031
6;0.4172731041908264;1.2012640237808228;0.42715999484062195;1.2061439752578735
7;0.4167932868003845;1.1938685178756714;0.4171200096607208;1.2018462419509888
8;0.42550981044769287;1.1844491958618164;0.3840999901294708;1.2024413347244263
9;0.4324270188808441;1.169276237487793;0.34106001257896423;1.2103205919265747
10;0.4328668415546417;1.1571266651153564;0.40595999360084534;1.1824572086334229
11;0.4437425136566162;1.1424312591552734;0.38609999418258667;1.1748061180114746
12;0.45053979754447937;1.1298962831497192;0.43470001220703125;1.149385929107666
13;0.45581766963005066;1.1082303524017334;0.43507999181747437;1.1429380178451538
14;0.4630947709083557;1.086132526397705;0.4516400098800659;1.1322500705718994
15;0.4711715281009674;1.0717897415161133;0.4694400131702423;1.0968788862228394
16;0.4820871651172638;1.0496630668640137;0.4527600109577179;1.1056643724441528
17;0.496161550283432;1.0262761116027832;0.490119993686676;1.0739715099334717
18;0.5047581195831299;1.009000539779663;0.4512999951839447;1.089967966079712
19;0.5173930525779724;0.9862334728240967;0.488319993019104;1.0545556545257568
20;0.5286285281181335;0.9674451351165771;0.5135999917984009;1.010787010192871
21;0.5405837893486023;0.9485491514205933;0.5131800174713135;1.0143077373504639
22;0.5504598021507263;0.9298983812332153;0.5416799783706665;0.9886216521263123
23;0.5626949071884155;0.913327693939209;0.539359986782074;0.9768509268760681
24;0.5742502808570862;0.8887168765068054;0.5543000102043152;0.9427618980407715
25;0.5903638601303101;0.8638585805892944;0.5700600147247314;0.9184259176254272
26;0.600719690322876;0.8396880030632019;0.585099995136261;0.9004220962524414
27;0.615513801574707;0.812702476978302;0.6040800213813782;0.8801427483558655
28;0.6309875845909119;0.7863307595252991;0.6025999784469604;0.8437122106552124
29;0.6463015079498291;0.757037878036499;0.62117999792099;0.8267459273338318
30;0.6554577946662903;0.7389342188835144;0.6555799841880798;0.7882470488548279
31;0.668012797832489;0.7166332602500916;0.6449599862098694;0.7896665334701538
32;0.6819272041320801;0.6909177899360657;0.669160008430481;0.7580960988998413
33;0.6938424706459045;0.666642963886261;0.6719200015068054;0.7273690700531006
34;0.7038384675979614;0.6485917568206787;0.6862000226974487;0.711602509021759
35;0.7100359797477722;0.6317102313041687;0.6882799863815308;0.7075275182723999
36;0.719912052154541;0.6107176542282104;0.6985800266265869;0.6671203374862671
37;0.7307876944541931;0.5947496294975281;0.6898000240325928;0.6810560822486877
38;0.7380247712135315;0.5738227963447571;0.698140025138855;0.6700350642204285
39;0.7537785172462463;0.5469887256622314;0.7300800085067749;0.6107186675071716
40;0.7624949812889099;0.5305065512657166;0.7314599752426147;0.6086398363113403
41;0.7724510431289673;0.5055361390113831;0.7573400139808655;0.5620642900466919
42;0.7818472385406494;0.4865555465221405;0.7625799775123596;0.550774097442627
43;0.7980807423591614;0.4603518843650818;0.7329199910163879;0.6185542345046997
44;0.8047980666160583;0.4439849853515625;0.7880600094795227;0.5044968724250793
