epoch;accuracy;loss;val_accuracy;val_loss
0;0.26613354682922363;1.3208667039871216;0.36636000871658325;1.2732163667678833
1;0.33594563603401184;1.264156699180603;0.41707998514175415;1.2534438371658325
2;0.37033185362815857;1.2432889938354492;0.3656400144100189;1.2343225479125977
3;0.38652539253234863;1.2290953397750854;0.35659998655319214;1.2332037687301636
4;0.3984805941581726;1.2152338027954102;0.42006000876426697;1.2167400121688843
5;0.40811675786972046;1.204335331916809;0.39800000190734863;1.228107213973999
6;0.40907636284828186;1.1963080167770386;0.41200000047683716;1.200973391532898
7;0.41583365201950073;1.1815330982208252;0.3490400016307831;1.2101500034332275
8;0.41663333773612976;1.1703109741210938;0.4336000084877014;1.1849050521850586
9;0.42427030205726624;1.156890630722046;0.3715200126171112;1.1923305988311768
10;0.4292683005332947;1.143955111503601;0.4045200049877167;1.1595383882522583
11;0.43226709961891174;1.126164436340332;0.462119996547699;1.148508071899414
12;0.44122350215911865;1.107406497001648;0.40046000480651855;1.1403779983520508
13;0.44970011711120605;1.0906105041503906;0.4375399947166443;1.1016305685043335
14;0.4604558050632477;1.072860598564148;0.4120999872684479;1.104987382888794
15;0.4666133522987366;1.0533983707427979;0.45368000864982605;1.070334792137146
16;0.4825669825077057;1.0324705839157104;0.4774399995803833;1.067131757736206
17;0.4966013729572296;1.0112481117248535;0.4836600124835968;1.0541512966156006
18;0.5051979422569275;0.9964074492454529;0.4584600031375885;1.0764824151992798
19;0.515393853187561;0.9791573286056519;0.49577999114990234;1.016876220703125
20;0.5283086895942688;0.9629693627357483;0.4976600110530853;1.015652060508728
21;0.5393842458724976;0.940703272819519;0.5180400013923645;0.9781726598739624
22;0.5493002533912659;0.9218050837516785;0.5046600103378296;1.0054926872253418
23;0.5619751811027527;0.9017025232315063;0.5514199733734131;0.9589559435844421
24;0.5714114308357239;0.8822681307792664;0.5283799767494202;0.9657134413719177
25;0.5868052840232849;0.8606354594230652;0.5562599897384644;0.905899703502655
26;0.5945621728897095;0.8410578966140747;0.5875999927520752;0.8753452301025391
27;0.6083566546440125;0.8160912394523621;0.5806000232696533;0.8609200119972229
28;0.6241103410720825;0.7919387221336365;0.5999400019645691;0.840287446975708
29;0.636625349521637;0.7688875198364258;0.6151400208473206;0.8244332075119019
30;0.6518992185592651;0.7422801852226257;0.6361799836158752;0.7997785210609436
31;0.6680927872657776;0.7144533395767212;0.6444399952888489;0.7708457112312317
32;0.68460613489151;0.6846926808357239;0.6568999886512756;0.7477846741676331
33;0.6988005042076111;0.6584529280662537;0.6690599918365479;0.7397118806838989
34;0.7170731425285339;0.6261133551597595;0.6777399778366089;0.7193992137908936
35;0.7311875224113464;0.601085901260376;0.6885600090026855;0.7075170278549194
36;0.7483006715774536;0.5742461085319519;0.7292400002479553;0.6237213015556335
