epoch;accuracy;loss;val_accuracy;val_loss
0;0.2676129639148712;1.3321270942687988;0.40685999393463135;1.279875636100769
1;0.33214715123176575;1.2711910009384155;0.32919999957084656;1.2547187805175781
2;0.3754898011684418;1.245629906654358;0.3795199990272522;1.2327324151992798
3;0.39644142985343933;1.229754090309143;0.35311999917030334;1.2331348657608032
4;0.40531787276268005;1.221114993095398;0.4300200045108795;1.2222446203231812
5;0.4207117259502411;1.2061097621917725;0.3976399898529053;1.207852840423584
6;0.42459017038345337;1.1959236860275269;0.4095200002193451;1.197105884552002
7;0.4297081232070923;1.184731125831604;0.3277199864387512;1.2222591638565063
8;0.42566972970962524;1.1721830368041992;0.42329999804496765;1.1801903247833252
9;0.4267492890357971;1.1614714860916138;0.4366399943828583;1.1717182397842407
10;0.4319072365760803;1.1442673206329346;0.4193600118160248;1.1659817695617676
11;0.4400239884853363;1.129783034324646;0.4321799874305725;1.1380767822265625
12;0.44174331426620483;1.113558053970337;0.43887999653816223;1.1237897872924805
13;0.4537385106086731;1.0933260917663574;0.42612001299858093;1.1105241775512695
14;0.461895227432251;1.0757386684417725;0.46320000290870667;1.0911911725997925
15;0.4735305905342102;1.0540995597839355;0.470660001039505;1.0754600763320923
16;0.4814873933792114;1.0363965034484863;0.48381999135017395;1.0663820505142212
17;0.4961215555667877;1.0133991241455078;0.4930199980735779;1.0390807390213013
18;0.5108356475830078;0.9902318120002747;0.5001999735832214;1.0252959728240967
19;0.5177928805351257;0.9781689047813416;0.5132200121879578;1.0114631652832031
20;0.5364254117012024;0.950229287147522;0.5133600234985352;0.9886147379875183
21;0.5441023707389832;0.9335217475891113;0.539359986782074;1.001917839050293
22;0.5560575723648071;0.9121795892715454;0.5483800172805786;0.9495943784713745
23;0.5718912482261658;0.8884901404380798;0.5495799779891968;0.9645477533340454
24;0.5868052840232849;0.8643808364868164;0.544920027256012;0.9484787583351135
25;0.6017593145370483;0.8416435122489929;0.5895000100135803;0.9224832057952881
26;0.6137145161628723;0.8121724128723145;0.6003000140190125;0.8627356290817261
27;0.6290283799171448;0.7895504832267761;0.6175600290298462;0.8394896984100342
