epoch;accuracy;loss;val_accuracy;val_loss
0;0.27740904688835144;1.323593258857727;0.3086400032043457;1.2625502347946167
1;0.3323070704936981;1.263865351676941;0.37922000885009766;1.24126398563385
2;0.3475809693336487;1.2412488460540771;0.406360000371933;1.2422778606414795
3;0.3734106421470642;1.2253211736679077;0.39118000864982605;1.2175536155700684
4;0.38636544346809387;1.209399700164795;0.3820199966430664;1.2069724798202515
5;0.39448219537734985;1.1953319311141968;0.39583998918533325;1.1956757307052612
6;0.40431827306747437;1.1783578395843506;0.41835999488830566;1.1839520931243896
7;0.4145141839981079;1.160438060760498;0.43849998712539673;1.164072871208191
8;0.4267892837524414;1.1374977827072144;0.4428600072860718;1.150320291519165
9;0.4359056353569031;1.1188806295394897;0.45232000946998596;1.1281113624572754
10;0.4470611810684204;1.0918092727661133;0.36777999997138977;1.153916358947754
11;0.46161535382270813;1.0651332139968872;0.4422599971294403;1.0966339111328125
12;0.4759696125984192;1.0395550727844238;0.44828000664711;1.0673935413360596
13;0.49644142389297485;1.0100834369659424;0.47595998644828796;1.040215253829956
14;0.5127948522567749;0.9855520129203796;0.5224000215530396;1.012468695640564
15;0.5272291302680969;0.9552766680717468;0.5139999985694885;0.9802205562591553
16;0.547021210193634;0.920617401599884;0.5447199940681458;0.9902116656303406
17;0.5639743804931641;0.8967615962028503;0.5642799735069275;0.9269635081291199
18;0.581687331199646;0.8681996464729309;0.5658800005912781;0.9102320075035095
19;0.5972810983657837;0.8354684114456177;0.5878999829292297;0.8775040507316589
20;0.6075969338417053;0.8113225698471069;0.5957599878311157;0.8545244336128235
21;0.6245901584625244;0.7824329137802124;0.6197800040245056;0.8293449282646179
22;0.6380648016929626;0.757749617099762;0.6255000233650208;0.791144609451294
23;0.6515393853187561;0.7300750613212585;0.6397600173950195;0.781766951084137
24;0.6730107665061951;0.698541522026062;0.6481000185012817;0.7500506043434143
25;0.6875249743461609;0.6695609092712402;0.6749600172042847;0.7112724184989929
26;0.700239896774292;0.6450945734977722;0.6930800080299377;0.6746874451637268
27;0.7121551632881165;0.6246500015258789;0.7008600234985352;0.6605612635612488
28;0.7278688549995422;0.5918758511543274;0.7134799957275391;0.6368034482002258
29;0.7431827187538147;0.5684846639633179;0.70906001329422;0.6369650363922119
30;0.7588964700698853;0.5329073667526245;0.7285599708557129;0.6188893914222717
31;0.763494610786438;0.5195377469062805;0.7485600113868713;0.5770390629768372
32;0.7832466959953308;0.49055561423301697;0.7422400116920471;0.5797045826911926
33;0.8011195659637451;0.46052008867263794;0.7643600106239319;0.5363532304763794
34;0.810875654220581;0.44051164388656616;0.7907800078392029;0.502705991268158
35;0.8241903185844421;0.4165407419204712;0.788860023021698;0.4934650659561157
36;0.8329468369483948;0.39620038866996765;0.8216400146484375;0.4422042965888977
37;0.8463414907455444;0.37178996205329895;0.8180599808692932;0.45307695865631104
38;0.8591763377189636;0.3474777638912201;0.8416799902915955;0.4055655598640442
39;0.8696521520614624;0.3257136642932892;0.8345199823379517;0.41564518213272095
40;0.8773290514945984;0.3105161786079407;0.855180025100708;0.36200588941574097
41;0.8827269077301025;0.2993312478065491;0.8619999885559082;0.34604722261428833
42;0.8975609540939331;0.27115073800086975;0.8567399978637695;0.3470597267150879
43;0.9063174724578857;0.2537533938884735;0.8847600221633911;0.330358624458313
44;0.9159536361694336;0.2341509461402893;0.8876399993896484;0.3146601617336273
45;0.9221511483192444;0.22045283019542694;0.9023000001907349;0.29096707701683044
46;0.9316273331642151;0.20283128321170807;0.9088000059127808;0.2598232328891754
47;0.9320671558380127;0.19721804559230804;0.9167799949645996;0.23636513948440552
48;0.9359056353569031;0.19154958426952362;0.9117000102996826;0.24923300743103027
49;0.9441423416137695;0.170983225107193;0.9114199876785278;0.24836388230323792
50;0.9486205577850342;0.1602373570203781;0.9070000052452087;0.24992528557777405
51;0.9537385106086731;0.14635184407234192;0.9382200241088867;0.20626558363437653
52;0.9549779891967773;0.14289908111095428;0.9413400292396545;0.18666774034500122
53;0.9577369093894958;0.13566119968891144;0.9536200165748596;0.16843876242637634
54;0.9606557488441467;0.1296100616455078;0.9455599784851074;0.18263976275920868
55;0.9598960280418396;0.12859176099300385;0.9508799910545349;0.16470308601856232
56;0.9685725569725037;0.11032731086015701;0.9508200287818909;0.16968879103660583
57;0.9643742442131042;0.1152309849858284;0.9612799882888794;0.14468297362327576
58;0.9692922830581665;0.10475178807973862;0.8996000289916992;0.2656252086162567
59;0.9686525464057922;0.10411697626113892;0.9530400037765503;0.15769101679325104
60;0.9724510312080383;0.09558513760566711;0.9587399959564209;0.15116669237613678
61;0.9714514017105103;0.0993790253996849;0.9646999835968018;0.13628341257572174
62;0.9776089787483215;0.08067335933446884;0.867680013179779;0.36555951833724976
63;0.9711715579032898;0.09170082956552505;0.968280017375946;0.1248578429222107
64;0.9736105799674988;0.08791637420654297;0.9570199847221375;0.14596888422966003
65;0.9824870228767395;0.066109798848629;0.9701600074768066;0.11594517529010773
66;0.9726109504699707;0.085500068962574;0.947160005569458;0.17624713480472565
67;0.9820472002029419;0.06575823575258255;0.9664599895477295;0.13560126721858978
68;0.9770091772079468;0.07607397437095642;0.9607200026512146;0.14167043566703796
69;0.9765693545341492;0.07536187767982483;0.9492400288581848;0.16934847831726074
70;0.9832866787910461;0.058956511318683624;0.9649400115013123;0.12752515077590942
71;0.9836065769195557;0.061866942793130875;0.972320020198822;0.11543109267950058
72;0.981807291507721;0.06531105190515518;0.9663599729537964;0.1305834949016571
73;0.9827269315719604;0.058106061071157455;0.9711800217628479;0.11804777383804321
74;0.9794481992721558;0.06518959999084473;0.9675400257110596;0.12108959257602692
75;0.9880048036575317;0.046047791838645935;0.962440013885498;0.12347596883773804
76;0.9800480008125305;0.06573531031608582;0.9797800183296204;0.09299589693546295
77;0.976929247379303;0.07316070795059204;0.9796599745750427;0.08981684595346451
