epoch;accuracy;loss;val_accuracy;val_loss
0;0.2734506130218506;1.3193875551223755;0.3091199994087219;1.2646069526672363
1;0.33874449133872986;1.261519193649292;0.2626799941062927;1.2740124464035034
2;0.3668932318687439;1.2435649633407593;0.36702001094818115;1.2440255880355835
3;0.38956418633461;1.2279802560806274;0.3980799913406372;1.2265933752059937
4;0.3978808522224426;1.2182062864303589;0.3804599940776825;1.233101725578308
5;0.4116753339767456;1.204514980316162;0.43549999594688416;1.2094117403030396
6;0.4163134694099426;1.1933645009994507;0.39177998900413513;1.2085803747177124
7;0.4155937731266022;1.178810477256775;0.4244999885559082;1.1855640411376953
8;0.42147141695022583;1.1683895587921143;0.3638800084590912;1.1862356662750244
9;0.4257896840572357;1.1510757207870483;0.41530001163482666;1.1585699319839478
10;0.43086764216423035;1.1321284770965576;0.4185999929904938;1.1379098892211914
11;0.4395441710948944;1.1102185249328613;0.4779599905014038;1.1659561395645142
12;0.45489802956581116;1.0862878561019897;0.4606800079345703;1.0995115041732788
13;0.46345460414886475;1.0658258199691772;0.4412600100040436;1.0876127481460571
14;0.47716912627220154;1.044476866722107;0.47165998816490173;1.0559413433074951
15;0.4928028881549835;1.0196911096572876;0.48047998547554016;1.0353484153747559
16;0.5054378509521484;0.9960892796516418;0.48820000886917114;1.0263879299163818
17;0.5181527137756348;0.9745769500732422;0.5020800232887268;1.0017154216766357
18;0.5324270129203796;0.9454326033592224;0.5302600264549255;0.9848124384880066
19;0.5520191788673401;0.9155176877975464;0.5465400218963623;0.9323864579200745
20;0.5664933919906616;0.8887038230895996;0.5506600141525269;0.9310708045959473
21;0.5819272398948669;0.8594691753387451;0.5717399716377258;0.9210960865020752
22;0.5986805558204651;0.8337096571922302;0.5821999907493591;0.9457294344902039
23;0.6150339841842651;0.8024410605430603;0.6079000234603882;0.8305434584617615
24;0.6311874985694885;0.7763262391090393;0.5672199726104736;0.907126247882843
25;0.6488204598426819;0.7460116744041443;0.638260006904602;0.7702539563179016
26;0.6650139689445496;0.7148676514625549;0.6328999996185303;0.7758260369300842
27;0.6830068230628967;0.6813440918922424;0.6567599773406982;0.7347809672355652
28;0.706957221031189;0.639566957950592;0.703819990158081;0.6724608540534973
29;0.7227908968925476;0.6108992695808411;0.7128199934959412;0.6473801732063293
30;0.7473410367965698;0.5638634562492371;0.698639988899231;0.6696667671203613
31;0.7592962980270386;0.5354450941085815;0.7519999742507935;0.5733346343040466
32;0.7777689099311829;0.5039787292480469;0.7316399812698364;0.6109879016876221
33;0.7898440361022949;0.4786836802959442;0.7555800080299377;0.5752499103546143
34;0.8029188513755798;0.45136672258377075;0.7827399969100952;0.5193349719047546
35;0.8189124464988708;0.42852938175201416;0.7807000279426575;0.517404317855835
36;0.8311475515365601;0.40153250098228455;0.7987800240516663;0.4792666435241699
37;0.8396241664886475;0.38193485140800476;0.8001000285148621;0.4797211289405823
38;0.8567373156547546;0.3483630120754242;0.8490800261497498;0.37816378474235535
39;0.8670531511306763;0.32880666851997375;0.8634399771690369;0.3561199903488159
40;0.8719711899757385;0.3152550756931305;0.858959972858429;0.3585207462310791
41;0.8794882297515869;0.30056309700012207;0.8819400072097778;0.3248658776283264
42;0.8940823674201965;0.27521705627441406;0.8733599781990051;0.33687344193458557
43;0.895601749420166;0.2634965181350708;0.8805599808692932;0.32075396180152893
44;0.9074770212173462;0.2437659651041031;0.8679599761962891;0.32585716247558594
45;0.915513813495636;0.22740596532821655;0.9028199911117554;0.2825709283351898
46;0.9221111536026001;0.21123424172401428;0.9126799702644348;0.2525326609611511
47;0.9279488325119019;0.2018030732870102;0.9134399890899658;0.25360023975372314
48;0.9304278492927551;0.19047309458255768;0.9283199906349182;0.21742616593837738
49;0.940783679485321;0.17302648723125458;0.8852599859237671;0.2891913056373596
50;0.945061981678009;0.16297432780265808;0.9384999871253967;0.18925556540489197
51;0.9501399397850037;0.1521250158548355;0.9293599724769592;0.2140694111585617
52;0.9499800205230713;0.1507555991411209;0.9474400281906128;0.16657774150371552
53;0.9585365653038025;0.12781047821044922;0.9376199841499329;0.19092558324337006
54;0.9566973447799683;0.13465367257595062;0.9218999743461609;0.21314677596092224
55;0.9678528308868408;0.10797549039125443;0.9520400166511536;0.15982094407081604
56;0.9601759314537048;0.12306417524814606;0.9545199871063232;0.14753565192222595
57;0.9694921970367432;0.10085499286651611;0.9566799998283386;0.1436759978532791
58;0.9670931696891785;0.1042957603931427;0.953000009059906;0.15032269060611725
59;0.972650945186615;0.09399963915348053;0.9413800239562988;0.17810595035552979
60;0.9731707572937012;0.08928122371435165;0.9366199970245361;0.18117183446884155
61;0.9758896231651306;0.08358941227197647;0.9674000144004822;0.119423508644104
62;0.9616953134536743;0.11771612614393234;0.9686800241470337;0.11408816277980804
63;0.9849660396575928;0.062216825783252716;0.964460015296936;0.11524571478366852
64;0.9816073775291443;0.06802158802747726;0.9529600143432617;0.1440575122833252
65;0.9750099778175354;0.0797550231218338;0.9365400075912476;0.2424761950969696
66;0.9799280166625977;0.07084483653306961;0.9714599847793579;0.11003903299570084
67;0.9794082641601562;0.0717063918709755;0.9260799884796143;0.21544905006885529
68;0.9789284467697144;0.07060941308736801;0.9743000268936157;0.09851256012916565
69;0.9763294458389282;0.07648539543151855;0.9472600221633911;0.16633407771587372
70;0.9829268455505371;0.0592617429792881;0.9787999987602234;0.09143442660570145
71;0.9789684414863586;0.07067349553108215;0.9494199752807617;0.15890851616859436
72;0.9880847930908203;0.04703563079237938;0.9761599898338318;0.08984245359897614
73;0.984366238117218;0.0536988265812397;0.9526600241661072;0.14786425232887268
74;0.9790483713150024;0.06462839245796204;0.976360023021698;0.08812534809112549
75;0.9838464856147766;0.056807633489370346;0.972100019454956;0.09649564325809479
76;0.9912434816360474;0.03638084605336189;0.9253000020980835;0.25159507989883423
77;0.986205518245697;0.0473550409078598;0.940559983253479;0.1692497283220291
78;0.9820871949195862;0.05926850438117981;0.9440799951553345;0.18485186994075775
79;0.9895241856575012;0.037297848612070084;0.9636600017547607;0.11570019274950027
80;0.9901639223098755;0.0360778272151947;0.9469000101089478;0.15745645761489868
81;0.9810075759887695;0.0598815493285656;0.9775999784469604;0.08581814169883728
82;0.9821271300315857;0.056621067225933075;0.9807199835777283;0.07886664569377899
83;0.9926029443740845;0.03014463186264038;0.9812800288200378;0.0764065831899643
84;0.9791683554649353;0.06514739245176315;0.9654600024223328;0.11473280936479568
85;0.9922431111335754;0.029372191056609154;0.9812600016593933;0.08167298138141632
86;0.9850459694862366;0.04932503402233124;0.9533799886703491;0.14543786644935608
87;0.9924030303955078;0.027938274666666985;0.976360023021698;0.0893864780664444
88;0.9893642663955688;0.03670714050531387;0.9340000152587891;0.20582784712314606
89;0.9866453409194946;0.042656198143959045;0.9571200013160706;0.1416293978691101
90;0.9917632937431335;0.02961760386824608;0.9653000235557556;0.12103110551834106
91;0.990843653678894;0.03158291056752205;0.9777399897575378;0.08962540328502655
92;0.9876049757003784;0.04082414135336876;0.9243999719619751;0.25733456015586853
93;0.9900040030479431;0.03476446121931076;0.9830800294876099;0.06960577517747879
94;0.9851659536361694;0.04941904544830322;0.9477400183677673;0.17786218225955963
95;0.9904038310050964;0.03374403342604637;0.979640007019043;0.07459734380245209
96;0.9952019453048706;0.01946195773780346;0.9838399887084961;0.06824520230293274
97;0.9817273020744324;0.05985584855079651;0.9848600029945374;0.06589540094137192
98;0.9982807040214539;0.010885695926845074;0.9845600128173828;0.06575869768857956
99;0.9833666682243347;0.05813673883676529;0.9845200181007385;0.06471117585897446
