epoch;accuracy;loss;val_accuracy;val_loss
0;0.2789684236049652;1.3157762289047241;0.21118000149726868;1.275995135307312
1;0.3379448354244232;1.263258934020996;0.27428001165390015;1.2543959617614746
2;0.36841264367103577;1.244436264038086;0.39809998869895935;1.2356107234954834
3;0.3946821391582489;1.228420615196228;0.3859800100326538;1.232418179512024
4;0.41527390480041504;1.2205778360366821;0.4178999960422516;1.2173548936843872
5;0.4198320806026459;1.2113968133926392;0.44707998633384705;1.2146801948547363
6;0.4277488887310028;1.2003426551818848;0.42952001094818115;1.2159004211425781
7;0.431507408618927;1.192325472831726;0.39267998933792114;1.2156167030334473
8;0.4311875104904175;1.1811269521713257;0.4429999887943268;1.1985926628112793
9;0.43178728222846985;1.1706740856170654;0.3957799971103668;1.1922338008880615
10;0.4337864816188812;1.158559799194336;0.39427998661994934;1.1768568754196167
11;0.4329468309879303;1.1463167667388916;0.38514000177383423;1.1798324584960938
12;0.438584566116333;1.1298704147338867;0.4375399947166443;1.1529606580734253
13;0.44494202733039856;1.112857699394226;0.44975998997688293;1.13494074344635
14;0.44778087735176086;1.0967775583267212;0.45532000064849854;1.1224037408828735
15;0.46161535382270813;1.073784351348877;0.46094000339508057;1.1091222763061523
16;0.4736105501651764;1.0496913194656372;0.4852199852466583;1.0901128053665161
17;0.4873250722885132;1.0282481908798218;0.48475998640060425;1.068508505821228
18;0.5012394785881042;1.003953218460083;0.502240002155304;1.0826305150985718
19;0.5152339339256287;0.9802588224411011;0.4699600040912628;1.0315037965774536
20;0.5292682647705078;0.9558306336402893;0.5035200119018555;1.004995346069336
21;0.5457416772842407;0.9288927912712097;0.5214599967002869;0.9785536527633667
22;0.5622150897979736;0.9007426500320435;0.5308399796485901;0.9547396302223206
23;0.57313072681427;0.8787292242050171;0.5555599927902222;0.9506863355636597
24;0.5911235213279724;0.8534740805625916;0.5315999984741211;0.938376784324646
25;0.6009595990180969;0.8348360061645508;0.5881400108337402;0.9287821054458618
26;0.6133546829223633;0.8103387355804443;0.5735399723052979;0.879848062992096
27;0.6222711205482483;0.7900781631469727;0.6004199981689453;0.9310245513916016
28;0.6317073106765747;0.7759335041046143;0.6123800277709961;0.8500140905380249
29;0.6459816098213196;0.7453754544258118;0.6294999718666077;0.8238621950149536
30;0.6551779508590698;0.7266259789466858;0.6139000058174133;0.8207376599311829
31;0.6636545658111572;0.7129520773887634;0.6430000066757202;0.76875901222229
32;0.6760495901107788;0.6872107982635498;0.6401399970054626;0.7826439142227173
33;0.6889644265174866;0.6629782319068909;0.654420018196106;0.7294914722442627
34;0.7050380110740662;0.6374039649963379;0.6809599995613098;0.7041563391685486
35;0.709156334400177;0.625864565372467;0.6811599731445312;0.7164754867553711
36;0.7259496450424194;0.5981383323669434;0.6884999871253967;0.7027829885482788
37;0.7334266304969788;0.5815430879592896;0.707859992980957;0.6595566272735596
38;0.7478208541870117;0.5587009191513062;0.7086799740791321;0.6646499037742615
39;0.7553378939628601;0.5418069362640381;0.7297599911689758;0.6226714253425598
40;0.762255072593689;0.5224186778068542;0.7441200017929077;0.589997410774231
41;0.7753298878669739;0.5017728805541992;0.7456600069999695;0.5913589596748352
42;0.7869252562522888;0.4796901047229767;0.7614799737930298;0.5525368452072144
43;0.7955217957496643;0.4664749801158905;0.7481600046157837;0.5707669258117676
44;0.8008396625518799;0.4533042907714844;0.7634000182151794;0.5484513640403748
45;0.8126349449157715;0.4333643913269043;0.7706800103187561;0.5344429612159729
46;0.8199520111083984;0.41658568382263184;0.774940013885498;0.5250126719474792
