epoch;accuracy;loss;val_accuracy;val_loss
0;0.29096361994743347;1.31077241897583;0.1655000001192093;1.315469741821289
1;0.354458212852478;1.2553437948226929;0.41519999504089355;1.2436891794204712
2;0.38956418633461;1.2388654947280884;0.24191999435424805;1.2487990856170654
3;0.399880051612854;1.2287644147872925;0.42076000571250916;1.2168148756027222
4;0.4179128408432007;1.21352219581604;0.44383999705314636;1.2156705856323242
5;0.4236305356025696;1.204224705696106;0.386819988489151;1.2029865980148315
6;0.42890843749046326;1.1923890113830566;0.4144800007343292;1.2016512155532837
7;0.43226709961891174;1.178591251373291;0.4215799868106842;1.1837586164474487
8;0.4367453157901764;1.1629291772842407;0.44609999656677246;1.1782102584838867
9;0.44062376022338867;1.1475943326950073;0.46531999111175537;1.180819034576416
10;0.4443822503089905;1.1290595531463623;0.4191400110721588;1.1373876333236694
11;0.45529788732528687;1.1073490381240845;0.430759996175766;1.1186991930007935
12;0.4632946848869324;1.087700366973877;0.45673999190330505;1.0992604494094849
13;0.46801280975341797;1.0636554956436157;0.47457998991012573;1.0964570045471191
14;0.48328667879104614;1.0408611297607422;0.49070000648498535;1.060141921043396
15;0.5029988288879395;1.0154263973236084;0.4882600009441376;1.0357234477996826
16;0.5182726979255676;0.9878156781196594;0.5115600228309631;1.036858081817627
17;0.5323870182037354;0.9585179090499878;0.5006600022315979;0.9983887672424316
18;0.5463014841079712;0.9315932989120483;0.5349799990653992;0.9612968564033508
19;0.5634546279907227;0.9067542552947998;0.5431600213050842;0.9293005466461182
20;0.581327497959137;0.8765332698822021;0.5618600249290466;0.9020207524299622
21;0.6003198623657227;0.8453265428543091;0.5766000151634216;0.9140150547027588
22;0.6107156872749329;0.8194255828857422;0.578540027141571;0.8770561218261719
23;0.6292282938957214;0.7880383729934692;0.6155800223350525;0.8257624506950378
24;0.6441423296928406;0.763647198677063;0.6116200089454651;0.8276482224464417
25;0.657017171382904;0.7336738109588623;0.6405199766159058;0.775011420249939
26;0.6691323518753052;0.7126427292823792;0.6517199873924255;0.7735679745674133
27;0.6835665702819824;0.6882936954498291;0.6533600091934204;0.7553504109382629
28;0.6944822072982788;0.6594886183738708;0.6876999735832214;0.7033342719078064
29;0.7123150825500488;0.633653461933136;0.6787999868392944;0.7047434449195862
30;0.7227908968925476;0.6084784865379333;0.7170799970626831;0.6497331261634827
31;0.7351859211921692;0.5874196887016296;0.7233200073242188;0.6572545170783997
32;0.7493003010749817;0.5578809976577759;0.7343199849128723;0.6180970072746277
33;0.7639744281768799;0.5361455678939819;0.7450199723243713;0.58649080991745
34;0.7716513276100159;0.5191293954849243;0.748520016670227;0.6054835915565491
35;0.7815274000167847;0.5009356737136841;0.7599999904632568;0.5638585090637207
36;0.7923230528831482;0.48205116391181946;0.7753599882125854;0.5489326119422913
37;0.8040783405303955;0.45666608214378357;0.7868199944496155;0.5090200304985046
38;0.8139944076538086;0.440756231546402;0.7961599826812744;0.48786574602127075
39;0.8195121884346008;0.4252854287624359;0.7963600158691406;0.4870743751525879
40;0.8256697058677673;0.4136790931224823;0.808459997177124;0.477824330329895
41;0.8334266543388367;0.39448583126068115;0.7895799875259399;0.5215885639190674
42;0.8395441770553589;0.3817511200904846;0.8256800174713135;0.43059733510017395
43;0.8477808833122253;0.3664260804653168;0.8325200080871582;0.4183008074760437
44;0.8531787395477295;0.3500667214393616;0.8227800130844116;0.44102242588996887
45;0.8579367995262146;0.34047412872314453;0.8351399898529053;0.4063323736190796
46;0.8662934899330139;0.3237682282924652;0.8532800078392029;0.36956480145454407
47;0.8708916306495667;0.31616926193237305;0.8529800176620483;0.37638577818870544
48;0.8735705614089966;0.30435553193092346;0.8464599847793579;0.3702733516693115
49;0.8815673589706421;0.29084405303001404;0.8526999950408936;0.372615247964859
50;0.8898840546607971;0.2690447270870209;0.8647000193595886;0.3439842164516449
51;0.8890044093132019;0.26975321769714355;0.8732200264930725;0.3240121901035309
52;0.8964014649391174;0.2565884292125702;0.8796200156211853;0.3134910762310028
53;0.9014794230461121;0.24478639662265778;0.873960018157959;0.3090643882751465
54;0.9070771932601929;0.23258338868618011;0.8792200088500977;0.30752626061439514
55;0.9123150706291199;0.22552049160003662;0.8283200263977051;0.4241992235183716
56;0.9183526635169983;0.20897190272808075;0.8980399966239929;0.27158084511756897
57;0.9249100089073181;0.19693097472190857;0.9064199924468994;0.2611013352870941
58;0.929668128490448;0.18615378439426422;0.9036399722099304;0.25997036695480347
59;0.9325069785118103;0.18091504275798798;0.9145600199699402;0.23278144001960754
60;0.9382646679878235;0.16722634434700012;0.9033799767494202;0.2616240680217743
61;0.9411835074424744;0.16237574815750122;0.9234399795532227;0.219371497631073
62;0.9473010897636414;0.14827056229114532;0.929099977016449;0.20593461394309998
63;0.9518592357635498;0.13681112229824066;0.9350200295448303;0.20001117885112762
64;0.9512594938278198;0.14005295932292938;0.9306600093841553;0.20175613462924957
65;0.9568172693252563;0.1265195906162262;0.9345600008964539;0.19025593996047974
66;0.9580967426300049;0.12300128489732742;0.9372400045394897;0.1870616227388382
67;0.9650139808654785;0.10648921132087708;0.9330999851226807;0.18744319677352905
68;0.9614554047584534;0.1146131306886673;0.9239000082015991;0.21379491686820984
