epoch;accuracy;loss;val_accuracy;val_loss
0;0.2897641062736511;1.3112486600875854;0.3972199857234955;1.2762291431427002
1;0.34114354848861694;1.2615394592285156;0.32124000787734985;1.2601261138916016
2;0.3573370575904846;1.243291974067688;0.38256001472473145;1.2431151866912842
3;0.3753298819065094;1.2280484437942505;0.4007200002670288;1.2237292528152466
4;0.38748499751091003;1.2159087657928467;0.41749998927116394;1.2161582708358765
5;0.39912036061286926;1.1984105110168457;0.4065600037574768;1.2087230682373047
6;0.4014394283294678;1.1878621578216553;0.4265199899673462;1.1936956644058228
7;0.41003599762916565;1.1727882623672485;0.43369999527931213;1.1805729866027832
8;0.4205917716026306;1.157606840133667;0.4020000100135803;1.1564141511917114
9;0.42415034770965576;1.138920783996582;0.4223400056362152;1.1500816345214844
10;0.43314674496650696;1.119168996810913;0.41161999106407166;1.1332508325576782
11;0.4423030912876129;1.1008142232894897;0.4661400020122528;1.0971887111663818
12;0.4551779329776764;1.075532078742981;0.4506399929523468;1.0741710662841797
13;0.47437024116516113;1.050482988357544;0.49052000045776367;1.0811817646026611
14;0.48272690176963806;1.0290907621383667;0.4864799976348877;1.0540165901184082
15;0.5017992854118347;0.9991243481636047;0.4915199875831604;1.0308960676193237
16;0.5174330472946167;0.9732786417007446;0.49748000502586365;0.9906362295150757
17;0.5289484262466431;0.9537050127983093;0.5497000217437744;0.992853581905365
18;0.543342649936676;0.9249189496040344;0.5575799942016602;0.9687251448631287
19;0.5565773844718933;0.9048650860786438;0.5502600073814392;0.9283848404884338
20;0.5686525106430054;0.8819217681884766;0.5395799875259399;0.91056889295578
21;0.5835665464401245;0.8584593534469604;0.5688599944114685;0.8812211751937866
22;0.5939624309539795;0.8365129828453064;0.58051997423172;0.8577936887741089
23;0.6100359559059143;0.8107392191886902;0.6091600060462952;0.8281936049461365
24;0.6247900724411011;0.7871254682540894;0.598580002784729;0.8331451416015625
25;0.6361055374145508;0.7593219876289368;0.6043400168418884;0.8381732106208801
26;0.6469811797142029;0.7419005632400513;0.6431800127029419;0.7571740746498108
27;0.6626949310302734;0.7149854898452759;0.651639997959137;0.740388035774231
28;0.6743302941322327;0.6949979662895203;0.6620000004768372;0.7517102360725403
29;0.6896841526031494;0.6613563299179077;0.6809200048446655;0.693519115447998
30;0.7054778337478638;0.6358760595321655;0.6938199996948242;0.6851526498794556
31;0.7194322347640991;0.6108216047286987;0.7063599824905396;0.6397422552108765
32;0.7384645938873291;0.5765408873558044;0.7207000255584717;0.6164254546165466
33;0.7496201395988464;0.5564303398132324;0.7379000186920166;0.6003667116165161
34;0.7637345194816589;0.5325802564620972;0.7659599781036377;0.5438384413719177
35;0.7793282866477966;0.5034817457199097;0.7407400012016296;0.5813676714897156
36;0.7938424348831177;0.4742479622364044;0.783519983291626;0.5129535794258118
37;0.8048780560493469;0.45240887999534607;0.7696800231933594;0.5260863304138184
38;0.8208716511726379;0.42745330929756165;0.8165799975395203;0.4533144235610962
39;0.8348660469055176;0.3975256085395813;0.8413000106811523;0.4028496742248535
40;0.8462615013122559;0.3829426169395447;0.8458399772644043;0.39774012565612793
41;0.8601359724998474;0.3485969603061676;0.8531399965286255;0.38194894790649414
42;0.873730480670929;0.3309186100959778;0.8489400148391724;0.38809794187545776
43;0.8840863704681396;0.3093188405036926;0.8812999725341797;0.3305940628051758
44;0.8922430872917175;0.2890496253967285;0.8898000121116638;0.3211033344268799
45;0.8994402289390564;0.2763414680957794;0.8994200229644775;0.30134692788124084
46;0.9107956886291504;0.25359466671943665;0.9122800230979919;0.27973008155822754
47;0.9151939153671265;0.23894980549812317;0.9168599843978882;0.2584807276725769
48;0.9278688430786133;0.22027121484279633;0.9002000093460083;0.28366366028785706
49;0.9316273331642151;0.20916761457920074;0.9209399819374084;0.24665914475917816
50;0.9379448294639587;0.19367817044258118;0.9290400147438049;0.22331808507442474
51;0.943462610244751;0.1792488694190979;0.933899998664856;0.20833173394203186
52;0.9507796764373779;0.1625293791294098;0.9362800121307373;0.20875506103038788
53;0.9512994885444641;0.16016513109207153;0.9448999762535095;0.18831554055213928
54;0.9604958295822144;0.14077827334403992;0.9343000054359436;0.19879528880119324
55;0.9589763879776001;0.14059314131736755;0.951960027217865;0.1785716414451599
56;0.9630147814750671;0.13170216977596283;0.9550600051879883;0.15664318203926086
57;0.9636145830154419;0.12620526552200317;0.9561600089073181;0.15863613784313202
58;0.9690523743629456;0.11529809236526489;0.9551200270652771;0.16619279980659485
59;0.9682127237319946;0.11252053081989288;0.9652199745178223;0.13933683931827545
