model;acc;f1;weighted_f1;classes
injection_L3_N128_E100_B32_I1.h5; 0.9860919713973999; 0.47100155993727755; 0.9846187957431181; [[0.998958518302744, 501209], [0.9984709986792837, 422498], [0.9224518079879047, 47622], [0.8183324653188769, 21121], [0.5274131274131274, 3885], [0.022545090180360723, 1996], [0.16432584269662923, 1424], [0.05217391304347826, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I2.h5; 0.9855520129203796; 0.463468469505868; 0.9842551749523104; [[0.9984417678054465, 501209], [0.9986627155631506, 422498], [0.9254756205115283, 47622], [0.8246295156479333, 21121], [0.2908622908622909, 3885], [0.030561122244488977, 1996], [0.34831460674157305, 1424], [0.06086956521739131, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I3.h5; 0.9885849952697754; 0.5180022376715128; 0.9882073271923371; [[0.9970331737857859, 501209], [0.999114788709059, 422498], [0.9504220738314224, 47622], [0.8616542777330619, 21121], [0.6342342342342342, 3885], [0.13276553106212424, 1996], [0.3785112359550562, 1424], [0.04782608695652174, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I4.h5; 0.9872999787330627; 0.4782212239712327; 0.9858731094638068; [[0.9992877222875088, 501209], [0.9991928955876714, 422498], [0.9201209525009449, 47622], [0.8824866246863311, 21121], [0.3431145431145431, 3885], [0.10721442885771543, 1996], [0.1896067415730337, 1424], [0.07391304347826087, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I5.h5; 0.9869419932365417; 0.49739901953065696; 0.986177370990908; [[0.9967877671789612, 501209], [0.9983857911753429, 422498], [0.9404896896392424, 47622], [0.8604232754130959, 21121], [0.5153153153153153, 3885], [0.11422845691382766, 1996], [0.20926966292134833, 1424], [0.16521739130434782, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I6.h5; 0.9873790144920349; 0.4805241460997033; 0.9862292599621321; [[0.9967338974359997, 501209], [0.9984567974286269, 422498], [0.934463063290076, 47622], [0.9104682543440178, 21121], [0.4906048906048906, 3885], [0.010521042084168337, 1996], [0.1818820224719101, 1424], [0.19130434782608696, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I7.h5; 0.9827359914779663; 0.4821951768533034; 0.9814770373484618; [[0.9958500346162978, 501209], [0.9952851847819398, 422498], [0.9377598588887489, 47622], [0.7649732493726623, 21121], [0.43963963963963965, 3885], [0.045090180360721446, 1996], [0.33286516853932585, 1424], [0.05652173913043478, 230], [0.08333333333333333, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I8.h5; 0.9706630110740662; 0.44329739954342157; 0.9692367920687605; [[0.9886534359917719, 501209], [0.9937538165861141, 422498], [0.8031582041913401, 47622], [0.702665593485157, 21121], [0.4586872586872587, 3885], [0.0716432865731463, 1996], [0.18398876404494383, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I9.h5; 0.9874420166015625; 0.48009660903406753; 0.986674815614642; [[0.9985036182510689, 501209], [0.9989562080767246, 422498], [0.9400487169795473, 47622], [0.8542209175701908, 21121], [0.39768339768339767, 3885], [0.11072144288577154, 1996], [0.22120786516853932, 1424], [0.1565217391304348, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I10.h5; 0.9876570105552673; 0.4885311770327264; 0.9864377161179417; [[0.9986512612502968, 501209], [0.9991100549588401, 422498], [0.9430305321070094, 47622], [0.8224989347095308, 21121], [0.5734877734877735, 3885], [0.06813627254509018, 1996], [0.25070224719101125, 1424], [0.0, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I11.h5; 0.9813640117645264; 0.46284844606141473; 0.9803521529278513; [[0.9965742833827804, 501209], [0.9962129998248512, 422498], [0.8920666918651043, 47622], [0.7885043321812414, 21121], [0.25302445302445303, 3885], [0.29609218436873747, 1996], [0.1776685393258427, 1424], [0.04782608695652174, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I12.h5; 0.9887279868125916; 0.5068421197189231; 0.9880865957124068; [[0.9964146693295611, 501209], [0.9990840193326359, 422498], [0.9603544580236025, 47622], [0.8715496425358648, 21121], [0.6108108108108108, 3885], [0.1492985971943888, 1996], [0.2710674157303371, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I13.h5; 0.9837089776992798; 0.5029945162865188; 0.9832461164529617; [[0.9957881841706753, 501209], [0.9971053117411207, 422498], [0.9159842089790433, 47622], [0.7961744235594905, 21121], [0.45534105534105535, 3885], [0.3166332665330661, 1996], [0.3398876404494382, 1424], [0.06086956521739131, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I14.h5; 0.9899910092353821; 0.5148769138197792; 0.9890840693250563; [[0.9980786458343724, 501209], [0.9996733712348934, 422498], [0.9588425517617908, 47622], [0.8743904171204014, 21121], [0.668983268983269, 3885], [0.09969939879759519, 1996], [0.3181179775280899, 1424], [0.017391304347826087, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I15.h5; 0.987060010433197; 0.48952966565395356; 0.98611179587092; [[0.9989166196137739, 501209], [0.9992094637134377, 422498], [0.9230397715341648, 47622], [0.8516168742010322, 21121], [0.42162162162162165, 3885], [0.12775551102204408, 1996], [0.25491573033707865, 1424], [0.13043478260869565, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I16.h5; 0.9854369759559631; 0.46813450671217777; 0.9841415370250404; [[0.9982183081309394, 501209], [0.9979597536556386, 422498], [0.9078787115198858, 47622], [0.873348799772738, 21121], [0.3410553410553411, 3885], [0.059619238476953905, 1996], [0.2401685393258427, 1424], [0.0782608695652174, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I17.h5; 0.9854419827461243; 0.48169518238230397; 0.984224826264357; [[0.9982362647119266, 501209], [0.9986272124365085, 422498], [0.9146822896980388, 47622], [0.8219781260356991, 21121], [0.44813384813384816, 3885], [0.12124248496993988, 1996], [0.20084269662921347, 1424], [0.043478260869565216, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I18.h5; 0.9861099720001221; 0.4773674062246556; 0.9844822064432075; [[0.9979329980108098, 501209], [0.9989159711998636, 422498], [0.9509470412834404, 47622], [0.7971213484210028, 21121], [0.25405405405405407, 3885], [0.06663326653306613, 1996], [0.45575842696629215, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I19.h5; 0.9891800284385681; 0.4757876962259438; 0.9876571597970322; [[0.999116137180298, 501209], [0.9991810612121241, 422498], [0.9691109151232623, 47622], [0.8522323753610151, 21121], [0.4512226512226512, 3885], [0.004008016032064128, 1996], [0.24157303370786518, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I20.h5; 0.9815089702606201; 0.5077475845462759; 0.9807849567597292; [[0.9959737355075428, 501209], [0.9948047091347177, 422498], [0.9257696022846583, 47622], [0.6843899436579708, 21121], [0.6568854568854569, 3885], [0.27655310621242485, 1996], [0.2521067415730337, 1424], [0.0391304347826087, 230], [0.08333333333333333, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I21.h5; 0.9841499924659729; 0.4689106500422728; 0.9830749413215409; [[0.9963627947622649, 501209], [0.9986177449360707, 422498], [0.9081096971987737, 47622], [0.8440888215520098, 21121], [0.30347490347490347, 3885], [0.18587174348697394, 1996], [0.13834269662921347, 1424], [0.12608695652173912, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I22.h5; 0.9786409735679626; 0.4783180874147258; 0.9780793355531566; [[0.9901398418623768, 501209], [0.9956780860501114, 422498], [0.9009491411532485, 47622], [0.7689976800340893, 21121], [0.4978120978120978, 3885], [0.07314629258517034, 1996], [0.29634831460674155, 1424], [0.23043478260869565, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I23.h5; 0.9887620210647583; 0.5250682237128361; 0.9881507574652598; [[0.9976636492960023, 501209], [0.9991621262112483, 422498], [0.9482172105329469, 47622], [0.8620330476776668, 21121], [0.5361647361647361, 3885], [0.4504008016032064, 1996], [0.15168539325842698, 1424], [0.08260869565217391, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I24.h5; 0.9755619764328003; 0.4655535226004221; 0.9742297969442356; [[0.9935037080339738, 501209], [0.9938271897145076, 422498], [0.831716433581118, 47622], [0.7463661758439468, 21121], [0.4507078507078507, 3885], [0.1653306613226453, 1996], [0.18469101123595505, 1424], [0.013043478260869565, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I25.h5; 0.9881119728088379; 0.49546525389180934; 0.9870748416753183; [[0.9981584528609821, 501209], [0.9992473337151891, 422498], [0.9384318172273319, 47622], [0.8911509871691681, 21121], [0.3567567567567568, 3885], [0.21492985971943887, 1996], [0.21348314606741572, 1424], [0.06521739130434782, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I26.h5; 0.9833840131759644; 0.45625476425302025; 0.9818722635503154; [[0.997661654120337, 501209], [0.9974911123839639, 422498], [0.8825122842383772, 47622], [0.8614175465176839, 21121], [0.33719433719433717, 3885], [0.04909819639278557, 1996], [0.18820224719101122, 1424], [0.05217391304347826, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I27.h5; 0.9854509830474854; 0.46416610557963434; 0.983870663677873; [[0.9989465472487525, 501209], [0.9972189217463752, 422498], [0.9314182520683718, 47622], [0.8239193220017992, 21121], [0.3420849420849421, 3885], [0.021042084168336674, 1996], [0.1875, 1424], [0.2217391304347826, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I28.h5; 0.9802680015563965; 0.445565395743284; 0.9793250243229408; [[0.9959218609402465, 501209], [0.9931100265563387, 422498], [0.905022888580908, 47622], [0.7711282609724919, 21121], [0.46795366795366794, 3885], [0.013026052104208416, 1996], [0.19662921348314608, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I29.h5; 0.989421010017395; 0.48799896318239055; 0.9880670576530413; [[0.9990443108563494, 501209], [0.9995881637309526, 422498], [0.9606274410986518, 47622], [0.8783675015387529, 21121], [0.416988416988417, 3885], [0.09168336673346693, 1996], [0.17485955056179775, 1424], [0.06956521739130435, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I30.h5; 0.9838320016860962; 0.4600168697599668; 0.9830662126100365; [[0.9949023261753082, 501209], [0.9970153704869609, 422498], [0.9442904539918525, 47622], [0.7999621230055395, 21121], [0.45276705276705276, 3885], [0.036072144288577156, 1996], [0.15098314606741572, 1424], [0.13043478260869565, 230], [0.0, 12], [0.0, 3]]
