model;acc;f1;classes
model_0.h5; 0.9776589870452881; 0.466845119643075; [[0.9934917369799824, 501209], [0.991796410870584, 422498], [0.8753727268909328, 47622], [0.8178590028881209, 21121], [0.24581724581724582, 3885], [0.03406813627254509, 1996], [0.4508426966292135, 1424], [0.23478260869565218, 230], [0.0, 12], [0.0, 3]]
model_1.h5; 0.9857590198516846; 0.45762041491271066; [[0.9987330634525717, 501209], [0.9987526568173104, 422498], [0.9312292637856453, 47622], [0.8450830926565976, 21121], [0.131016731016731, 3885], [0.12024048096192384, 1996], [0.16432584269662923, 1424], [0.15217391304347827, 230], [0.0, 12], [0.0, 3]]
model_2.h5; 0.9764299988746643; 0.4218173169134105; [[0.9961732530740669, 501209], [0.9977420011455675, 422498], [0.7619377598588888, 47622], [0.8655366696652621, 21121], [0.09575289575289575, 3885], [0.013026052104208416, 1996], [0.42485955056179775, 1424], [0.11304347826086956, 230], [0.0, 12], [0.0, 3]]
model_3.h5; 0.9863880276679993; 0.4757850103593414; [[0.99937950036811, 501209], [0.9995100568523402, 422498], [0.9265045567174836, 47622], [0.8363713839306851, 21121], [0.1879021879021879, 3885], [0.09869739478957916, 1996], [0.31320224719101125, 1424], [0.16956521739130434, 230], [0.0, 12], [0.0, 3]]
model_4.h5; 0.9871019721031189; 0.48087050240903106; [[0.9995810131102993, 501209], [0.9996828387353313, 422498], [0.9510100373776826, 47622], [0.8032763600208324, 21121], [0.29214929214929214, 3885], [0.05060120240480962, 1996], [0.14606741573033707, 1424], [0.16956521739130434, 230], [0.08333333333333333, 12], [0.0, 3]]
model_5.h5; 0.9829509854316711; 0.5058903825877931; [[0.9981205445233425, 501209], [0.997668628017174, 422498], [0.8904077947167276, 47622], [0.7666777141233843, 21121], [0.4882882882882883, 3885], [0.13827655310621242, 1996], [0.24929775280898878, 1424], [0.2, 230], [0.08333333333333333, 12], [0.0, 3]]
model_6.h5; 0.9869239926338196; 0.49177876212404714; [[0.9983080910358753, 501209], [0.9987218874408873, 422498], [0.9403846961488388, 47622], [0.8487760996164955, 21121], [0.34285714285714286, 3885], [0.11422845691382766, 1996], [0.22893258426966293, 1424], [0.034782608695652174, 230], [0.08333333333333333, 12], [0.0, 3]]
model_7.h5; 0.9827100038528442; 0.49720242376167006; [[0.9963647899379301, 501209], [0.9971218798668869, 422498], [0.8604216538574608, 47622], [0.8716916812650917, 21121], [0.4965250965250965, 3885], [0.23246492985971945, 1996], [0.1720505617977528, 1424], [0.07391304347826087, 230], [0.0, 12], [0.0, 3]]
model_8.h5; 0.9770069718360901; 0.4624102695259154; [[0.9953731876323051, 501209], [0.9962934735785731, 422498], [0.8240099113854941, 47622], [0.7650205956157379, 21121], [0.3204633204633205, 3885], [0.1432865731462926, 1996], [0.16362359550561797, 1424], [0.09565217391304348, 230], [0.0, 12], [0.0, 3]]
model_9.h5; 0.9710440039634705; 0.43371237159458104; [[0.9927834496188217, 501209], [0.9901040951673143, 422498], [0.800029398177313, 47622], [0.7395483168410587, 21121], [0.21956241956241956, 3885], [0.20190380761523047, 1996], [0.10252808988764045, 1424], [0.06086956521739131, 230], [0.0, 12], [0.0, 3]]
model_10.h5; 0.9794300198554993; 0.4346464386897386; [[0.9984497485081074, 501209], [0.9958437673077742, 422498], [0.8564738986182857, 47622], [0.7866578287012925, 21121], [0.1202059202059202, 3885], [0.09218436873747494, 1996], [0.11938202247191011, 1424], [0.14347826086956522, 230], [0.0, 12], [0.0, 3]]
model_11.h5; 0.9843549728393555; 0.47188456503822396; [[0.9957642420626924, 501209], [0.9986958518146831, 422498], [0.9339800932342195, 47622], [0.8128876473651816, 21121], [0.2862290862290862, 3885], [0.08216432865731463, 1996], [0.2640449438202247, 1424], [0.1, 230], [0.0, 12], [0.0, 3]]
