model;acc;f1;weighted_f1;classes
injection_L3_N128_E100_B32_I1.h5; 0.9835720062255859; 0.45156899872723855; 0.9822141366417596; [[0.9975898277963884, 501209], [0.9974295736311177, 422498], [0.9385368107177355, 47622], [0.739879740542588, 21121], [0.3588159588159588, 3885], [0.08867735470941884, 1996], [0.18609550561797752, 1424], [0.004347826086956522, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I2.h5; 0.9855759739875793; 0.5046783316805896; 0.9850186684715296; [[0.9963827465189172, 501209], [0.9980047242827185, 422498], [0.9462433329133594, 47622], [0.7784669286492116, 21121], [0.5835263835263835, 3885], [0.16733466933867736, 1996], [0.2731741573033708, 1424], [0.13478260869565217, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I3.h5; 0.98396897315979; 0.45655961410593254; 0.9822874161319008; [[0.9975718712154011, 501209], [0.9987029524400115, 422498], [0.9193440006719583, 47622], [0.7865631362151413, 21121], [0.305019305019305, 3885], [0.025050100200400802, 1996], [0.27036516853932585, 1424], [0.05652173913043478, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I4.h5; 0.9831960201263428; 0.45821231884586144; 0.981664731414383; [[0.9982981151575491, 501209], [0.9982579799194315, 422498], [0.8919826970727814, 47622], [0.7870365986458975, 21121], [0.42316602316602314, 3885], [0.04959919839679359, 1996], [0.15941011235955055, 1424], [0.030434782608695653, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I5.h5; 0.9876840114593506; 0.49252657357205604; 0.9866656549236034; [[0.9971648553796919, 501209], [0.9992923043422691, 422498], [0.9422955776741841, 47622], [0.8790303489418114, 21121], [0.42368082368082366, 3885], [0.11122244488977956, 1996], [0.26825842696629215, 1424], [0.030434782608695653, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I6.h5; 0.9848759770393372; 0.4724269019182099; 0.9835498787650547; [[0.9976915817553157, 501209], [0.9983597555491387, 422498], [0.9131283860400655, 47622], [0.8399696984044316, 21121], [0.31608751608751606, 3885], [0.11823647294589178, 1996], [0.21910112359550563, 1424], [0.07391304347826087, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I7.h5; 0.9784470200538635; 0.42250260895935143; 0.9760437475862248; [[0.9985894108046743, 501209], [0.9950200947696793, 422498], [0.9153962454327832, 47622], [0.602480943137162, 21121], [0.25096525096525096, 3885], [0.006513026052104208, 1996], [0.15098314606741572, 1424], [0.13043478260869565, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I8.h5; 0.9844689965248108; 0.4597255340117884; 0.9829264626820686; [[0.9974242282161733, 501209], [0.9981278017884109, 422498], [0.9305573054470623, 47622], [0.8032290137777567, 21121], [0.2785070785070785, 3885], [0.09919839679358718, 1996], [0.18679775280898878, 1424], [0.0782608695652174, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I9.h5; 0.9874449968338013; 0.4751097533476562; 0.9858764127544745; [[0.9985894108046743, 501209], [0.9991337237099347, 422498], [0.9559657301247323, 47622], [0.8362766914445339, 21121], [0.21776061776061775, 3885], [0.07665330661322645, 1996], [0.4332865168539326, 1424], [0.030434782608695653, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I10.h5; 0.9820119738578796; 0.4474411090107844; 0.9803985438541744; [[0.9970890387044127, 501209], [0.9977869717726474, 422498], [0.9088236529335181, 47622], [0.7627953221911842, 21121], [0.2494208494208494, 3885], [0.012525050100200401, 1996], [0.18328651685393257, 1424], [0.23043478260869565, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I11.h5; 0.9890689849853516; 0.5073574831406976; 0.9880393202721488; [[0.9990403205050189, 501209], [0.9992899374671597, 422498], [0.9428625425223636, 47622], [0.8867004403200606, 21121], [0.4332046332046332, 3885], [0.29308617234468937, 1996], [0.17064606741573032, 1424], [0.013043478260869565, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I12.h5; 0.9883630275726318; 0.5382544032242914; 0.9878574125541042; [[0.9972167299469882, 501209], [0.9991644930863578, 422498], [0.9332871361975558, 47622], [0.8691823303820841, 21121], [0.667953667953668, 3885], [0.2124248496993988, 1996], [0.39396067415730335, 1424], [0.09130434782608696, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I13.h5; 0.9895409941673279; 0.5089517102575105; 0.9882100089064304; [[0.9985554928183652, 501209], [0.9993443755946774, 422498], [0.9651421611860065, 47622], [0.8643530135883718, 21121], [0.538996138996139, 3885], [0.029559118236472944, 1996], [0.31109550561797755, 1424], [0.09130434782608696, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I14.h5; 0.9848099946975708; 0.4611168909891644; 0.9833919928414683; [[0.998140496279995, 501209], [0.9986485143124938, 422498], [0.914367309226828, 47622], [0.8041285923961934, 21121], [0.4754182754182754, 3885], [0.04609218436873747, 1996], [0.07865168539325842, 1424], [0.11739130434782609, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I15.h5; 0.9829909801483154; 0.4577209278519356; 0.981575043280343; [[0.9969693281644982, 501209], [0.9978792799019167, 422498], [0.8728948805174079, 47622], [0.8655840159083377, 21121], [0.3891891891891892, 3885], [0.06212424849699399, 1996], [0.14185393258426968, 1424], [0.043478260869565216, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I16.h5; 0.984961986541748; 0.4701267882329862; 0.9839472757288988; [[0.9962470745736809, 501209], [0.9992544343405176, 422498], [0.8774725966990047, 47622], [0.9268500544481796, 21121], [0.4198198198198198, 3885], [0.031062124248496994, 1996], [0.26825842696629215, 1424], [0.05652173913043478, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I17.h5; 0.9835450053215027; 0.4610804971727596; 0.9821941109097148; [[0.9964565680185312, 501209], [0.998078097411112, 422498], [0.8922346814497502, 47622], [0.8504805643672174, 21121], [0.42393822393822395, 3885], [0.033066132264529056, 1996], [0.16853932584269662, 1424], [0.08695652173913043, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I18.h5; 0.9831680059432983; 0.4865220318326052; 0.9828491723168273; [[0.9957303240763833, 501209], [0.9955573754195286, 422498], [0.9197009785393305, 47622], [0.8011931253255055, 21121], [0.563963963963964, 3885], [0.03256513026052104, 1996], [0.3321629213483146, 1424], [0.12608695652173912, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I19.h5; 0.9873059988021851; 0.4903743903060187; 0.9857507678220869; [[0.9992418332472083, 501209], [0.9993656774706626, 422498], [0.9431985216916551, 47622], [0.8275176364755457, 21121], [0.2555984555984556, 3885], [0.24949899799599198, 1996], [0.2521067415730337, 1424], [0.008695652173913044, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I20.h5; 0.9780849814414978; 0.44167477706973546; 0.9767277826758404; [[0.9955447727395158, 501209], [0.9954958366666824, 422498], [0.846436520935702, 47622], [0.795985038587188, 21121], [0.25405405405405407, 3885], [0.07314629258517034, 1996], [0.17134831460674158, 1424], [0.06956521739130435, 230], [0.0, 12], [0.0, 3]]
