model;acc;f1;classes
model_0.h5; 0.9937959909439087; 0.5949442943998254; [[0.9988587595194819, 501209], [0.9998272181170088, 422498], [0.9805132081810928, 47622], [0.9598030396288054, 21121], [0.47593307593307593, 3885], [0.31162324649298595, 1996], [0.9073033707865169, 1424], [0.021739130434782608, 230], [0.0, 12], [0.0, 3]]
model_1.h5; 0.9911100268363953; 0.5667830581998604; [[0.9985215748320561, 501209], [0.9994816543510265, 422498], [0.9709378018562849, 47622], [0.8898726386061266, 21121], [0.4563706563706564, 3885], [0.09168336673346693, 1996], [0.9543539325842697, 1424], [0.06521739130434782, 230], [0.0, 12], [0.0, 3]]
model_2.h5; 0.9723799824714661; 0.5052087814442454; [[0.9935835150605835, 501209], [0.988170358202879, 422498], [0.8023182562681114, 47622], [0.7854741726244022, 21121], [0.16602316602316602, 3885], [0.06963927855711423, 1996], [0.8911516853932584, 1424], [0.1565217391304348, 230], [0.0, 12], [0.0, 3]]
model_3.h5; 0.9292230010032654; 0.49642244247482437; [[0.956600938929668, 501209], [0.9636968695709802, 422498], [0.5420813909537608, 47622], [0.6628474030585673, 21121], [0.3253539253539254, 3885], [0.16382765531062124, 1996], [0.8181179775280899, 1424], [0.14782608695652175, 230], [0.08333333333333333, 12], [0.0, 3]]
model_4.h5; 0.9875109791755676; 0.558593850838717; [[0.9984597243864336, 501209], [0.9985917093098665, 422498], [0.9516819957162655, 47622], [0.7905402206334927, 21121], [0.4355212355212355, 3885], [0.1372745490981964, 1996], [0.8300561797752809, 1424], [0.017391304347826087, 230], [0.08333333333333333, 12], [0.0, 3]]
model_5.h5; 0.9887570142745972; 0.5529893133080255; [[0.9986632323042882, 501209], [0.9992520674654081, 422498], [0.9400907143757087, 47622], [0.881539699824819, 21121], [0.2694980694980695, 3885], [0.15080160320641284, 1996], [0.9101123595505618, 1424], [0.013043478260869565, 230], [0.08333333333333333, 12], [0.0, 3]]
model_6.h5; 0.9868220090866089; 0.5343142262475978; [[0.9988707305734733, 501209], [0.9988165624452661, 422498], [0.9316912351434211, 47622], [0.8218834335495478, 21121], [0.2828828828828829, 3885], [0.07615230460921844, 1996], [0.8307584269662921, 1424], [0.08260869565217391, 230], [0.0, 12], [0.0, 3]]
model_7.h5; 0.9843440055847168; 0.5155965409982763; [[0.9990263542753621, 501209], [0.9977467348957865, 422498], [0.9075007349544328, 47622], [0.7808342408029922, 21121], [0.30296010296010295, 3885], [0.018036072144288578, 1996], [0.7963483146067416, 1424], [0.09130434782608696, 230], [0.0, 12], [0.0, 3]]
model_8.h5; 0.9868450164794922; 0.5432341287841878; [[0.9986791937096101, 501209], [0.9971739511192952, 422498], [0.9319852169165512, 47622], [0.8354244590691728, 21121], [0.41338481338481337, 3885], [0.04959919839679359, 1996], [0.8665730337078652, 1424], [0.11304347826086956, 230], [0.08333333333333333, 12], [0.0, 3]]
model_9.h5; 0.987762987613678; 0.5400440949502149; [[0.9977713887819253, 501209], [0.9982579799194315, 422498], [0.9317962286338247, 47622], [0.8807348136925335, 21121], [0.3781209781209781, 3885], [0.10220440881763528, 1996], [0.8792134831460674, 1424], [0.034782608695652174, 230], [0.0, 12], [0.0, 3]]
model_10.h5; 0.9725049734115601; 0.5066685005465718; [[0.994710789311445, 501209], [0.9933964184445844, 422498], [0.770589223468145, 47622], [0.7135078831494721, 21121], [0.30012870012870013, 3885], [0.03406813627254509, 1996], [0.863061797752809, 1424], [0.034782608695652174, 230], [0.08333333333333333, 12], [0.0, 3]]
model_11.h5; 0.9835299849510193; 0.5314978863467681; [[0.9938608444780521, 501209], [0.9983455542984819, 422498], [0.9057788417118139, 47622], [0.8318734908385019, 21121], [0.42136422136422136, 3885], [0.03206412825651302, 1996], [0.8209269662921348, 1424], [0.10434782608695652, 230], [0.0, 12], [0.0, 3]]
model_12.h5; 0.991470992565155; 0.5847171166285686; [[0.9979808822267756, 501209], [0.9994532518497129, 422498], [0.9690479190290202, 47622], [0.9147294162208229, 21121], [0.4743886743886744, 3885], [0.16783567134268537, 1996], [0.9360955056179775, 1424], [0.11739130434782609, 230], [0.08333333333333333, 12], [0.0, 3]]
model_13.h5; 0.9879299998283386; 0.5431478980154296; [[0.9967538491926522, 501209], [0.9988946693238785, 422498], [0.948742177984965, 47622], [0.8421949718289854, 21121], [0.5287001287001287, 3885], [0.05861723446893788, 1996], [0.8181179775280899, 1424], [0.05217391304347826, 230], [0.0, 12], [0.0, 3]]
model_14.h5; 0.975816011428833; 0.5181692928240333; [[0.9914087735854703, 501209], [0.9955360735435435, 422498], [0.8453655873335854, 47622], [0.7429572463425027, 21121], [0.26692406692406695, 3885], [0.02154308617234469, 1996], [0.8848314606741573, 1424], [0.043478260869565216, 230], [0.08333333333333333, 12], [0.0, 3]]
model_15.h5; 0.9849050045013428; 0.5267695001747132; [[0.99714889397437, 501209], [0.998407093051328, 422498], [0.9060308260887825, 47622], [0.8381231949244827, 21121], [0.23938223938223938, 3885], [0.14228456913827656, 1996], [0.8539325842696629, 1424], [0.09130434782608696, 230], [0.0, 12], [0.0, 3]]
