model;acc;f1;classes
model_0.h5; 0.9838410019874573; 0.444040263626807; [[0.9972127395956577, 501209], [0.998594076184976, 422498], [0.9130653899458233, 47622], [0.8252923630509919, 21121], [0.17194337194337195, 3885], [0.10370741482965933, 1996], [0.2345505617977528, 1424], [0.013043478260869565, 230], [0.0, 12], [0.0, 3]]
model_1.h5; 0.9888420104980469; 0.506447764404198; [[0.9990103928700402, 501209], [0.9995526606043106, 422498], [0.9518709839989921, 47622], [0.8520429903887127, 21121], [0.49034749034749037, 3885], [0.050100200400801605, 1996], [0.32724719101123595, 1424], [0.09565217391304348, 230], [0.08333333333333333, 12], [0.0, 3]]
model_2.h5; 0.9847480058670044; 0.4897776712612398; [[0.9982502309415833, 501209], [0.9982579799194315, 422498], [0.9133593717189534, 47622], [0.8108044126698547, 21121], [0.26666666666666666, 3885], [0.29809619238476953, 1996], [0.26896067415730335, 1424], [0.08260869565217391, 230], [0.0, 12], [0.0, 3]]
model_3.h5; 0.9841099977493286; 0.47611464439432094; [[0.9974162475135123, 501209], [0.9976591605167362, 422498], [0.9091596321028096, 47622], [0.814781497088206, 21121], [0.4149292149292149, 3885], [0.041082164328657314, 1996], [0.3356741573033708, 1424], [0.043478260869565216, 230], [0.0, 12], [0.0, 3]]
model_4.h5; 0.9614949822425842; 0.4145374559148479; [[0.9929510443747019, 501209], [0.9778413152251608, 422498], [0.7324975851497207, 47622], [0.6963685431561005, 21121], [0.13590733590733592, 3885], [0.13376753507014028, 1996], [0.20084269662921347, 1424], [0.04782608695652174, 230], [0.0, 12], [0.0, 3]]
model_5.h5; 0.9827330112457275; 0.4605335756075542; [[0.9992358477202126, 501209], [0.9989656755771625, 422498], [0.878942505564655, 47622], [0.7806448558306899, 21121], [0.18532818532818532, 3885], [0.15030060120240482, 1996], [0.32935393258426965, 1424], [0.05217391304347826, 230], [0.0, 12], [0.0, 3]]
model_6.h5; 0.9797250032424927; 0.44971366945875324; [[0.993587505411914, 501209], [0.9910792477124152, 422498], [0.9202259459913485, 47622], [0.8198475450972965, 21121], [0.4203346203346203, 3885], [0.04458917835671343, 1996], [0.08146067415730338, 1424], [0.10434782608695652, 230], [0.0, 12], [0.0, 3]]
model_7.h5; 0.9835990071296692; 0.4597198450310206; [[0.9974441799728258, 501209], [0.997192886120171, 422498], [0.894334551257822, 47622], [0.8538421476255859, 21121], [0.30862290862290864, 3885], [0.03907815631262525, 1996], [0.3082865168539326, 1424], [0.08260869565217391, 230], [0.0, 12], [0.0, 3]]
model_8.h5; 0.9849460124969482; 0.4724504921340641; [[0.9977654032549296, 501209], [0.9992639018409555, 422498], [0.8778295745663769, 47622], [0.8851380142985654, 21121], [0.45019305019305017, 3885], [0.03206412825651302, 1996], [0.23314606741573032, 1424], [0.11304347826086956, 230], [0.0, 12], [0.0, 3]]
model_9.h5; 0.9786339998245239; 0.4484898889237746; [[0.9952973709570259, 501209], [0.9971810517446237, 422498], [0.8755197177774978, 47622], [0.7219828606600066, 21121], [0.27927927927927926, 3885], [0.02655310621242485, 1996], [0.2731741573033708, 1424], [0.021739130434782608, 230], [0.0, 12], [0.0, 3]]
model_10.h5; 0.9891930222511292; 0.5016751668977142; [[0.9988308270601685, 501209], [0.999372778095991, 422498], [0.9568476754441224, 47622], [0.8810662373940628, 21121], [0.34543114543114545, 3885], [0.13276553106212424, 1996], [0.38202247191011235, 1424], [0.043478260869565216, 230], [0.0, 12], [0.0, 3]]
model_11.h5; 0.9827569723129272; 0.48494586445822696; [[0.9925998934576195, 501209], [0.99893253932563, 422498], [0.9105245474780563, 47622], [0.8322049145400312, 21121], [0.41879021879021877, 3885], [0.08767535070140281, 1996], [0.32724719101123595, 1424], [0.017391304347826087, 230], [0.0, 12], [0.0, 3]]
model_12.h5; 0.9765310287475586; 0.44811132759647015; [[0.9934179154803685, 501209], [0.9966698067209786, 422498], [0.8388559909285624, 47622], [0.7481179868377444, 21121], [0.30347490347490347, 3885], [0.10871743486973948, 1996], [0.2640449438202247, 1424], [0.0391304347826087, 230], [0.0, 12], [0.0, 3]]
model_13.h5; 0.9877380132675171; 0.47038604085533675; [[0.9991620262205986, 501209], [0.9995053231021211, 422498], [0.9638822393011633, 47622], [0.8124615311775011, 21121], [0.2882882882882883, 3885], [0.04909819639278557, 1996], [0.25842696629213485, 1424], [0.05217391304347826, 230], [0.0, 12], [0.0, 3]]
