model;acc;f1;classes
model_0.h5; 0.9999819993972778; 0.9662868015440823; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [0.9939879759519038, 1996], [1.0, 1424], [1.0, 230], [0.5, 12], [1.0, 3]]
model_1.h5; 0.9999970197677612; 0.9379871316432891; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [1.0, 1996], [1.0, 1424], [1.0, 230], [0.9166666666666666, 12], [0.3333333333333333, 3]]
model_2.h5; 0.9999979734420776; 0.9908833575071352; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [1.0, 1996], [1.0, 1424], [1.0, 230], [0.8333333333333334, 12], [1.0, 3]]
model_3.h5; 0.9999889731407166; 0.9797721894100336; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [0.9964929859719439, 1996], [1.0, 1424], [1.0, 230], [0.6666666666666666, 12], [1.0, 3]]
model_4.h5; 0.9999920129776001; 0.9369922572662006; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [0.998496993987976, 1996], [1.0, 1424], [1.0, 230], [0.6666666666666666, 12], [0.6666666666666666, 3]]
model_5.h5; 0.9999799728393555; 0.9770183729640008; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [1.0, 1996], [1.0, 1424], [0.9173913043478261, 230], [0.9166666666666666, 12], [1.0, 3]]
model_6.h5; 0.9999780058860779; 0.9949540757160891; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [1.0, 1996], [1.0, 1424], [0.9043478260869565, 230], [1.0, 12], [1.0, 3]]
model_7.h5; 1.0; 1.0; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [1.0, 1996], [1.0, 1424], [1.0, 230], [1.0, 12], [1.0, 3]]
model_8.h5; 0.9999970197677612; 0.9993403951522655; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [1.0, 1996], [1.0, 1424], [0.9869565217391304, 230], [1.0, 12], [1.0, 3]]
model_9.h5; 0.9999939799308777; 0.9797044754536813; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [0.999498997995992, 1996], [1.0, 1424], [0.9956521739130435, 230], [0.6666666666666666, 12], [1.0, 3]]
model_10.h5; 0.9999819993972778; 0.9890946770521138; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [0.9954909819639278, 1996], [1.0, 1424], [0.9695652173913043, 230], [0.8333333333333334, 12], [1.0, 3]]
