model;acc;f1;classes
model_0.h5; 0.9996569752693176; 0.7903727459592431; [[0.9997905065551497, 501209], [0.9999857987493432, 422498], [0.9999790013019193, 47622], [0.9994791913261682, 21121], [0.9976833976833976, 3885], [0.9769539078156313, 1996], [0.9936797752808989, 1424], [0.3739130434782609, 230], [0.25, 12], [0.0, 3]]
model_1.h5; 0.9997749924659729; 0.840574601913497; [[0.999942139905708, 501209], [0.9999905324995622, 422498], [1.0, 47622], [0.9995265375692439, 21121], [0.9994851994851995, 3885], [0.9924849699398798, 1996], [0.9929775280898876, 1424], [0.3739130434782609, 230], [0.25, 12], [0.3333333333333333, 3]]
model_2.h5; 0.9997640252113342; 0.8117553082207352; [[0.9999740627163518, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9897039897039897, 3885], [0.9874749498997996, 1996], [0.9929775280898876, 1424], [0.41304347826086957, 230], [0.08333333333333333, 12], [0.3333333333333333, 3]]
model_3.h5; 0.9997460246086121; 0.7622721755860548; [[0.9999481254327037, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9881595881595882, 3885], [0.9804609218436874, 1996], [0.9943820224719101, 1424], [0.4782608695652174, 230], [0.0, 12], [0.0, 3]]
model_4.h5; 0.9997879862785339; 0.772369513401878; [[0.9999720675406866, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9951093951093951, 3885], [0.999498997995992, 1996], [0.9768258426966292, 1424], [0.43043478260869567, 230], [0.08333333333333333, 12], [0.0, 3]]
model_5.h5; 0.9929280281066895; 0.7664716908503172; [[0.9925260719580056, 501209], [0.9933514478175045, 422498], [1.0, 47622], [1.0, 21121], [0.9801801801801802, 3885], [0.8687374749498998, 1996], [0.9887640449438202, 1424], [0.3521739130434783, 230], [0.16666666666666666, 12], [0.0, 3]]
model_6.h5; 0.9997940063476562; 0.798752023946483; [[0.9999461302570385, 501209], [0.9999928993746716, 422498], [1.0, 47622], [1.0, 21121], [0.9976833976833976, 3885], [0.9884769539078156, 1996], [0.9950842696629213, 1424], [0.45652173913043476, 230], [0.25, 12], [0.0, 3]]
model_7.h5; 0.9997469782829285; 0.769316010737855; [[0.9998743039330897, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9997425997425997, 3885], [0.9844689378757515, 1996], [0.9985955056179775, 1424], [0.3826086956521739, 230], [0.08333333333333333, 12], [0.0, 3]]
model_8.h5; 0.9963319897651672; 0.7444133116544809; [[0.9959976776155257, 501209], [0.9970532404887124, 422498], [0.9998950065095964, 47622], [0.999384498840017, 21121], [0.9894465894465895, 3885], [0.9283567134268537, 1996], [0.964185393258427, 1424], [0.3521739130434783, 230], [0.0, 12], [0.0, 3]]
model_9.h5; 0.9925439953804016; 0.7427943968082585; [[0.9913469231398478, 501209], [0.9937893197127561, 422498], [0.9999580026038386, 47622], [0.9994791913261682, 21121], [0.9788931788931788, 3885], [0.8932865731462926, 1996], [0.9831460674157303, 1424], [0.3565217391304348, 230], [0.0, 12], [0.0, 3]]
model_10.h5; 0.9996340274810791; 0.7921986132055769; [[0.9998862749870813, 501209], [0.9999502956227012, 422498], [1.0, 47622], [0.9997159225415463, 21121], [0.9935649935649936, 3885], [0.9478957915831663, 1996], [0.9957865168539326, 1424], [0.41304347826086957, 230], [0.25, 12], [0.0, 3]]
model_11.h5; 0.9996600151062012; 0.7648076590883142; [[0.9998543521764374, 501209], [0.9999928993746716, 422498], [1.0, 47622], [1.0, 21121], [0.9945945945945946, 3885], [0.9759519038076152, 1996], [0.9747191011235955, 1424], [0.3695652173913043, 230], [0.08333333333333333, 12], [0.0, 3]]
model_12.h5; 0.9997940063476562; 0.7929985342770995; [[0.9998862749870813, 501209], [1.0, 422498], [1.0, 47622], [0.9996685762984707, 21121], [0.9984555984555985, 3885], [1.0, 1996], [0.9929775280898876, 1424], [0.508695652173913, 230], [0.16666666666666666, 12], [0.0, 3]]
model_13.h5; 0.9997869729995728; 0.7805819393384419; [[0.9999620916623604, 501209], [0.9999857987493432, 422498], [1.0, 47622], [0.9996685762984707, 21121], [0.998970398970399, 3885], [0.9959919839679359, 1996], [0.9894662921348315, 1424], [0.3869565217391304, 230], [0.16666666666666666, 12], [0.0, 3]]
model_14.h5; 0.9996579885482788; 0.7570628034430389; [[0.9997346416365229, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9969111969111969, 3885], [0.9834669338677354, 1996], [0.9887640449438202, 1424], [0.4217391304347826, 230], [0.0, 12], [0.0, 3]]
model_15.h5; 0.9994919896125793; 0.749765978996915; [[0.9994313749354062, 501209], [0.9999621299982485, 422498], [1.0, 47622], [1.0, 21121], [0.9992277992277993, 3885], [0.9859719438877755, 1996], [0.9922752808988764, 1424], [0.34782608695652173, 230], [0.0, 12], [0.0, 3]]
