model;acc;f1;classes
model_0.h5; 0.9898290038108826; 0.5430511921659891; [[0.9987490248578936, 501209], [0.9996733712348934, 422498], [0.9528579228087859, 47622], [0.8595236967946593, 21121], [0.5572715572715573, 3885], [0.3727454909819639, 1996], [0.30969101123595505, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
model_1.h5; 0.9867100119590759; 0.5345916989844636; [[0.997430213743169, 501209], [0.9995384593536537, 422498], [0.9421905841837807, 47622], [0.7962691160456418, 21121], [0.3202059202059202, 3885], [0.561122244488978, 1996], [0.28792134831460675, 1424], [0.10869565217391304, 230], [0.0, 12], [0.0, 3]]
model_2.h5; 0.986299991607666; 0.46431935357804877; [[0.9993395968548051, 501209], [0.9981443699141771, 422498], [0.9333081348956365, 47622], [0.8267600965863359, 21121], [0.3691119691119691, 3885], [0.06513026052104208, 1996], [0.16151685393258428, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
model_3.h5; 0.9871460199356079; 0.5201474467027465; [[0.9989046485597824, 501209], [0.9990508830811033, 422498], [0.9043509302423249, 47622], [0.880545428720231, 21121], [0.4821106821106821, 3885], [0.3221442885771543, 1996], [0.14325842696629212, 1424], [0.013043478260869565, 230], [0.08333333333333333, 12], [0.0, 3]]
model_4.h5; 0.9864349961280823; 0.48415101761596235; [[0.9981464818069907, 501209], [0.9982934830460736, 422498], [0.923333753307295, 47622], [0.8721651436958477, 21121], [0.3487773487773488, 3885], [0.029559118236472944, 1996], [0.39185393258426965, 1424], [0.06086956521739131, 230], [0.0, 12], [0.0, 3]]
model_5.h5; 0.982276976108551; 0.45484058249652914; [[0.9979549449431275, 501209], [0.9979621205307481, 422498], [0.8833102347654446, 47622], [0.8130770323374841, 21121], [0.1722007722007722, 3885], [0.08066132264529058, 1996], [0.26615168539325845, 1424], [0.034782608695652174, 230], [0.08333333333333333, 12], [0.0, 3]]
model_6.h5; 0.9826359748840332; 0.4559816015287902; [[0.9978232633492216, 501209], [0.9988662668225649, 422498], [0.8919616983747007, 47622], [0.7909189905780977, 21121], [0.1776061776061776, 3885], [0.19288577154308617, 1996], [0.16151685393258428, 1424], [0.05217391304347826, 230], [0.0, 12], [0.0, 3]]
model_7.h5; 0.9875789880752563; 0.4952801694530752; [[0.9982681875225704, 501209], [0.9990153799544613, 422498], [0.9462853303095208, 47622], [0.8453671701150514, 21121], [0.3644787644787645, 3885], [0.2665330661322645, 1996], [0.19662921348314608, 1424], [0.0391304347826087, 230], [0.0, 12], [0.0, 3]]
model_8.h5; 0.9833089709281921; 0.46970477947815265; [[0.9961712578984017, 501209], [0.9983763236749049, 422498], [0.9087186594431145, 47622], [0.8101889115098717, 21121], [0.36036036036036034, 3885], [0.09418837675350701, 1996], [0.15589887640449437, 1424], [0.0391304347826087, 230], [0.08333333333333333, 12], [0.0, 3]]
model_9.h5; 0.9886289834976196; 0.4950367832896392; [[0.9992358477202126, 501209], [0.999413014972852, 422498], [0.9447944227457897, 47622], [0.8624591638653473, 21121], [0.4563706563706564, 3885], [0.14879759519038077, 1996], [0.1896067415730337, 1424], [0.017391304347826087, 230], [0.0, 12], [0.0, 3]]
model_10.h5; 0.9851359724998474; 0.4753805994156598; [[0.9980686699560463, 501209], [0.9981798730408191, 422498], [0.9389147872831884, 47622], [0.7763836939538847, 21121], [0.38404118404118404, 3885], [0.07515030060120241, 1996], [0.2851123595505618, 1424], [0.030434782608695653, 230], [0.0, 12], [0.0, 3]]
model_11.h5; 0.9750450253486633; 0.408970363580457; [[0.9985574879940304, 501209], [0.9917538071186136, 422498], [0.8362941497627148, 47622], [0.6991146252544861, 21121], [0.15804375804375803, 3885], [0.04609218436873747, 1996], [0.17064606741573032, 1424], [0.017391304347826087, 230], [0.0, 12], [0.0, 3]]
model_12.h5; 0.9810090065002441; 0.47922907596446435; [[0.9954749415912324, 501209], [0.9970272048625082, 422498], [0.8729158792154886, 47622], [0.8100468727806449, 21121], [0.4012870012870013, 3885], [0.17685370741482967, 1996], [0.15941011235955055, 1424], [0.030434782608695653, 230], [0.08333333333333333, 12], [0.0, 3]]
model_13.h5; 0.9836729764938354; 0.4730971690835462; [[0.9966640662877163, 501209], [0.9972875611245497, 422498], [0.917580110033178, 47622], [0.8156810757066427, 21121], [0.303989703989704, 3885], [0.1092184368737475, 1996], [0.31390449438202245, 1424], [0.05652173913043478, 230], [0.0, 12], [0.0, 3]]
model_14.h5; 0.9882689714431763; 0.5076652826907778; [[0.9985973915073353, 501209], [0.9995786962305147, 422498], [0.9524799462433329, 47622], [0.8398750059182803, 21121], [0.41287001287001285, 3885], [0.18687374749498997, 1996], [0.2303370786516854, 1424], [0.17391304347826086, 230], [0.0, 12], [0.0, 3]]
model_15.h5; 0.9843360185623169; 0.48952437607498994; [[0.9965144281128232, 501209], [0.9984236611770944, 422498], [0.932741170047457, 47622], [0.7694711424648454, 21121], [0.4120978120978121, 3885], [0.06212424849699399, 1996], [0.4220505617977528, 1424], [0.19130434782608696, 230], [0.08333333333333333, 12], [0.0, 3]]
model_16.h5; 0.9856320023536682; 0.48034607102696036; [[0.9981345107529992, 501209], [0.9985727743089908, 422498], [0.9271345176599051, 47622], [0.8196108138819185, 21121], [0.3436293436293436, 3885], [0.20691382765531063, 1996], [0.17275280898876405, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
model_17.h5; 0.9787290096282959; 0.47466614746934727; [[0.9950160511882269, 501209], [0.9958011635558038, 422498], [0.8580907983705011, 47622], [0.7809289332891435, 21121], [0.31685971685971687, 3885], [0.1282565130260521, 1996], [0.30337078651685395, 1424], [0.06521739130434782, 230], [0.16666666666666666, 12], [0.0, 3]]
model_18.h5; 0.9740049839019775; 0.4297289929533292; [[0.9917579293268876, 501209], [0.9918011446208029, 422498], [0.8700180588803494, 47622], [0.7016239761374935, 21121], [0.3361647361647362, 3885], [0.06613226452905811, 1996], [0.14115168539325842, 1424], [0.013043478260869565, 230], [0.0, 12], [0.0, 3]]
model_19.h5; 0.9839180111885071; 0.4793144811819012; [[0.9964625535455269, 501209], [0.9984780993046121, 422498], [0.9144303053210701, 47622], [0.7953695374272052, 21121], [0.4097812097812098, 3885], [0.19839679358717435, 1996], [0.1952247191011236, 1424], [0.06521739130434782, 230], [0.0, 12], [0.0, 3]]
