model;acc;f1;classes
model_0.h5; 0.9892789721488953; 0.6690773807863608; [[0.9992378428958778, 501209], [0.9976236573900942, 422498], [0.9082566880853387, 47622], [0.8096207565929644, 21121], [0.9706563706563707, 3885], [0.8872745490981964, 1996], [0.7212078651685393, 1424], [0.1565217391304348, 230], [0.0, 12], [0.0, 3]]
model_1.h5; 0.9951919913291931; 0.6911614802085534; [[0.9998124534874673, 501209], [0.9996331343580325, 422498], [0.9570366637268489, 47622], [0.9174754983192084, 21121], [0.9706563706563707, 3885], [0.8882765531062125, 1996], [0.8398876404494382, 1424], [0.17391304347826086, 230], [0.0, 12], [0.0, 3]]
model_2.h5; 0.9967780113220215; 0.740655319394069; [[0.9999221881490555, 501209], [0.999813016866352, 422498], [0.9815841417832094, 47622], [0.918611808153023, 21121], [0.9915057915057915, 3885], [0.9488977955911824, 1996], [0.9009831460674157, 1424], [0.05217391304347826, 230], [0.0, 12], [0.3333333333333333, 3]]
model_3.h5; 0.9960020184516907; 0.6991038815040483; [[0.9999341592030471, 501209], [0.9998769224943077, 422498], [0.9694888916887153, 47622], [0.9202689266606695, 21121], [0.962934362934363, 3885], [0.8967935871743486, 1996], [0.860252808988764, 1424], [0.07391304347826087, 230], [0.08333333333333333, 12], [0.0, 3]]
model_4.h5; 0.9958459734916687; 0.6939331231848982; [[0.9999082219193989, 501209], [0.999817750616571, 422498], [0.9765444542438368, 47622], [0.8859429004308508, 21121], [0.9927927927927928, 3885], [0.937374749498998, 1996], [0.8953651685393258, 1424], [0.1826086956521739, 230], [0.0, 12], [0.0, 3]]
model_5.h5; 0.9956550002098083; 0.7016723002145858; [[0.9999162026220598, 501209], [0.9997538449886153, 422498], [0.9531939019780774, 47622], [0.9349936082571848, 21121], [0.9824967824967825, 3885], [0.9318637274549099, 1996], [0.8848314606741573, 1424], [0.06521739130434782, 230], [0.08333333333333333, 12], [0.0, 3]]
model_6.h5; 0.9936410188674927; 0.7085738959410706; [[0.999537119245664, 501209], [0.9993869793466478, 422498], [0.9271975137541473, 47622], [0.9170967283746034, 21121], [0.9812097812097812, 3885], [0.8877755511022044, 1996], [0.8967696629213483, 1424], [0.16521739130434782, 230], [0.0, 12], [0.3333333333333333, 3]]
model_7.h5; 0.9936019778251648; 0.6822797179211149; [[0.999571037231973, 501209], [0.9991881618374525, 422498], [0.941413632354794, 47622], [0.8788409639695091, 21121], [0.9969111969111969, 3885], [0.9624248496993988, 1996], [0.875, 1424], [0.08260869565217391, 230], [0.0, 12], [0.0, 3]]
model_8.h5; 0.9963799715042114; 0.6896275157409277; [[0.9999720675406866, 501209], [0.9999195262462781, 422498], [0.9575826298769476, 47622], [0.9488187112352635, 21121], [0.9992277992277993, 3885], [0.9709418837675351, 1996], [0.8721910112359551, 1424], [0.07391304347826087, 230], [0.0, 12], [0.0, 3]]
model_9.h5; 0.9896330237388611; 0.6867172933711065; [[0.9987470296822284, 501209], [0.9988378643212512, 422498], [0.9005081684935534, 47622], [0.8152549595189622, 21121], [0.9801801801801802, 3885], [0.9473947895791583, 1996], [0.8504213483146067, 1424], [0.13478260869565217, 230], [0.08333333333333333, 12], [0.0, 3]]
