epoch;accuracy;loss;val_accuracy;val_loss
0;0.5105158090591431;1.0001391172409058;0.5295600295066833;0.978925883769989
1;0.5336665511131287;0.9594558477401733;0.5361800193786621;0.9524235725402832
2;0.5480607748031616;0.9418022632598877;0.5552399754524231;0.9360811710357666
3;0.5565773844718933;0.9264647960662842;0.5626199841499329;0.9238175749778748
4;0.564854085445404;0.9153534770011902;0.568340003490448;0.9120622873306274
5;0.5742102861404419;0.9025788307189941;0.5735999941825867;0.9077224135398865
6;0.5820071697235107;0.889499306678772;0.582260012626648;0.8968618512153625
7;0.589124321937561;0.8771225214004517;0.589739978313446;0.8894045948982239
8;0.5956017374992371;0.8636347651481628;0.5910800099372864;0.8746739625930786
9;0.6080767512321472;0.8491986989974976;0.6001999974250793;0.857310950756073
10;0.6175130009651184;0.8337801098823547;0.6157600283622742;0.8448085188865662
11;0.6253498792648315;0.8160535097122192;0.6007199883460999;0.8500338196754456
12;0.6325869560241699;0.8012935519218445;0.6281599998474121;0.8181175589561462
13;0.6453818678855896;0.7831074595451355;0.6249799728393555;0.8059821128845215
14;0.6516993045806885;0.7707324028015137;0.6441799998283386;0.789233386516571
15;0.6642543077468872;0.7502278089523315;0.6462600231170654;0.7839335203170776
16;0.6720911860466003;0.7351217269897461;0.6629199981689453;0.7566860914230347
17;0.6830467581748962;0.7141901254653931;0.6658200025558472;0.7456746697425842
18;0.6912435293197632;0.6981857419013977;0.67194002866745;0.7278505563735962
19;0.7037184834480286;0.6809268593788147;0.6810399889945984;0.7135419249534607
20;0.7054378390312195;0.6649729013442993;0.6702399849891663;0.7338663935661316
21;0.7181127667427063;0.6453696489334106;0.7011600136756897;0.6835036873817444
22;0.7275489568710327;0.6208192706108093;0.715939998626709;0.6492949724197388
23;0.7402238845825195;0.6031076908111572;0.725600004196167;0.6427072882652283
24;0.7555378079414368;0.5806972980499268;0.7210999727249146;0.6465967297554016
25;0.7696121335029602;0.5535982251167297;0.7534800171852112;0.5942990779876709
26;0.7796481251716614;0.5303851366043091;0.731719970703125;0.6276190876960754
