epoch;accuracy;loss;val_accuracy;val_loss
0;0.5125550031661987;0.9924526214599609;0.5453400015830994;0.9593296647071838
1;0.5382246971130371;0.9587537050247192;0.5450800061225891;0.9552888870239258
2;0.5438224673271179;0.9461652040481567;0.5482800006866455;0.9413192272186279
3;0.5522190928459167;0.935133695602417;0.5536800026893616;0.9389861226081848
4;0.5596561431884766;0.9257144927978516;0.5559599995613098;0.9303406476974487
5;0.5648940205574036;0.9166521430015564;0.5659000277519226;0.9206050038337708
6;0.5728508830070496;0.9059566259384155;0.5658800005912781;0.9180676341056824
7;0.5759696364402771;0.897670567035675;0.5666599869728088;0.9114291667938232
8;0.5872851014137268;0.8840687870979309;0.576740026473999;0.9071072936058044
9;0.5922830700874329;0.8735721111297607;0.5830000042915344;0.8904653191566467
10;0.6030787825584412;0.8595588207244873;0.601639986038208;0.8711763024330139
11;0.6117553114891052;0.846051037311554;0.6040400266647339;0.8657042384147644
12;0.6213114857673645;0.8303595185279846;0.6157400012016296;0.8471774458885193
13;0.6376649141311646;0.8092564344406128;0.6163600087165833;0.8415164947509766
14;0.645901620388031;0.7925668954849243;0.6462799906730652;0.8094503283500671
15;0.6591763496398926;0.7722033262252808;0.640999972820282;0.8102499842643738
16;0.6730107665061951;0.7509827613830566;0.6587200164794922;0.7824742197990417
17;0.6826869249343872;0.7315824627876282;0.664080023765564;0.76164311170578
18;0.6914034485816956;0.7108047604560852;0.6761000156402588;0.7449516654014587
19;0.6993602514266968;0.6949498057365417;0.6892200112342834;0.7265589237213135
20;0.7099559903144836;0.6745842099189758;0.7018799781799316;0.702736496925354
21;0.7206717133522034;0.6572526693344116;0.7011600136756897;0.6921348571777344
22;0.7265893816947937;0.6366221904754639;0.7129200100898743;0.6760613322257996
23;0.734066367149353;0.6206325888633728;0.7219799757003784;0.6574151515960693
24;0.7407037019729614;0.6050488948822021;0.7242000102996826;0.6458396315574646
25;0.7512595057487488;0.5869680047035217;0.7286400198936462;0.6409741044044495
26;0.7608156800270081;0.5685214400291443;0.7343000173568726;0.6242272853851318
27;0.7678128480911255;0.5535352230072021;0.7468600273132324;0.6045268177986145
28;0.774250328540802;0.5391974449157715;0.747759997844696;0.5915117859840393
29;0.7846861481666565;0.5202625393867493;0.7611200213432312;0.5766411423683167
30;0.7928028702735901;0.5009479522705078;0.7718600034713745;0.5577418208122253
31;0.7990003824234009;0.48947960138320923;0.7844200134277344;0.5426366925239563
32;0.8114354014396667;0.46976399421691895;0.79721999168396;0.5187366604804993
33;0.8182327151298523;0.4505452811717987;0.7707200050354004;0.5489077568054199
34;0.8285885453224182;0.4348713159561157;0.8162800073623657;0.47313162684440613
35;0.8359856009483337;0.41751331090927124;0.8284000158309937;0.450067937374115
36;0.8435825705528259;0.40072762966156006;0.8203799724578857;0.44994083046913147
37;0.8518592715263367;0.3832789957523346;0.8235999941825867;0.4612704813480377
38;0.8658936619758606;0.35937678813934326;0.8483800292015076;0.40394312143325806
39;0.8750100135803223;0.34279966354370117;0.8476600050926208;0.4047792851924896
40;0.8792083263397217;0.3283194601535797;0.8655999898910522;0.3727319538593292
41;0.8862454891204834;0.31075775623321533;0.860260009765625;0.3665924668312073
42;0.8945621848106384;0.29760971665382385;0.8805800080299377;0.3471693694591522
43;0.9013194441795349;0.28257232904434204;0.8581799864768982;0.3708344101905823
44;0.9089964032173157;0.26456552743911743;0.8837400078773499;0.3364238142967224
45;0.9137145280838013;0.2539396286010742;0.8712800145149231;0.35915565490722656
46;0.916713297367096;0.24145273864269257;0.8956599831581116;0.3058236837387085
47;0.9273890256881714;0.22264833748340607;0.8855999708175659;0.3119407892227173
48;0.9305077791213989;0.21616771817207336;0.8849999904632568;0.31678569316864014
49;0.9351059794425964;0.20147953927516937;0.9099400043487549;0.26230698823928833
50;0.9439024329185486;0.18400146067142487;0.9106000065803528;0.25874242186546326
51;0.9463414549827576;0.17844024300575256;0.9278799891471863;0.22968648374080658
52;0.950539767742157;0.16466973721981049;0.9299600124359131;0.2170419991016388
53;0.9530987739562988;0.15779311954975128;0.9322400093078613;0.2150610387325287
54;0.9594962000846863;0.14148998260498047;0.9285399913787842;0.22572322189807892
55;0.9611755013465881;0.13601605594158173;0.9265199899673462;0.21320298314094543
56;0.9634146094322205;0.13124147057533264;0.9487599730491638;0.17411665618419647
57;0.9646941423416138;0.12341755628585815;0.9312999844551086;0.21278347074985504
58;0.9684126377105713;0.11550675332546234;0.9549199938774109;0.1576979160308838
59;0.9729308485984802;0.10178866237401962;0.9549000263214111;0.1607781946659088
60;0.9737305045127869;0.09991504997015;0.9603000283241272;0.14697395265102386
61;0.9764094352722168;0.09229324758052826;0.9556000232696533;0.14718060195446014
62;0.9766093492507935;0.08803986012935638;0.9570800065994263;0.14578920602798462
63;0.9791683554649353;0.08125760406255722;0.9618600010871887;0.13125105202198029
64;0.9751299619674683;0.08906378597021103;0.9678800106048584;0.12799151241779327
65;0.9822871088981628;0.0706629678606987;0.967199981212616;0.12057266384363174
66;0.9836465120315552;0.0661272406578064;0.9692800045013428;0.11633580923080444
67;0.9795681834220886;0.07473135739564896;0.9593200087547302;0.14550696313381195
68;0.9846461415290833;0.0605037622153759;0.9432799816131592;0.1697927564382553
69;0.98276686668396;0.07036584615707397;0.9747599959373474;0.09930048137903214
70;0.9875249862670898;0.05261559784412384;0.9675599932670593;0.11707434803247452
71;0.9867652654647827;0.05417388677597046;0.968559980392456;0.11774643510580063
72;0.9847660660743713;0.05758688226342201;0.9746999740600586;0.09649649262428284
73;0.988884449005127;0.04812520369887352;0.975820004940033;0.09805311262607574
74;0.9819672107696533;0.06595767289400101;0.9774600267410278;0.09135787189006805
75;0.993282675743103;0.0361606664955616;0.973800003528595;0.09944397211074829
76;0.9869252443313599;0.051227979362010956;0.9807800054550171;0.08215601742267609
77;0.988644540309906;0.0449218787252903;0.9800800085067749;0.0802469253540039
78;0.992682933807373;0.034286584705114365;0.9743199944496155;0.09375625848770142
79;0.9887245297431946;0.04631378501653671;0.9802600145339966;0.07762467861175537
80;0.9875649809837341;0.045134346932172775;0.9787399768829346;0.0829801931977272
81;0.9950419664382935;0.025490740314126015;0.9807999730110168;0.08516336232423782
82;0.9894042611122131;0.04025799036026001;0.9758399724960327;0.09677457809448242
83;0.98096764087677;0.07263696938753128;0.9797599911689758;0.08211925625801086
84;0.9968812465667725;0.022104967385530472;0.9815199971199036;0.0807056799530983
85;0.9954417943954468;0.022799905389547348;0.9797599911689758;0.08576063811779022
86;0.9902839064598083;0.03822949901223183;0.9785000085830688;0.08292578160762787
87;0.994122326374054;0.0267297625541687;0.9594799876213074;0.13271908462047577
88;0.9896841049194336;0.036753810942173004;0.9815800189971924;0.07278917729854584
89;0.9935625791549683;0.027510520070791245;0.982479989528656;0.0774630457162857
90;0.9968812465667725;0.018461044877767563;0.9784799814224243;0.08987150341272354
91;0.986805260181427;0.04613916575908661;0.986519992351532;0.06164807453751564
92;0.9960815906524658;0.0206186193972826;0.9850000143051147;0.06730204820632935
93;0.992323100566864;0.029480163007974625;0.963699996471405;0.13706479966640472
94;0.9933626651763916;0.02841191738843918;0.9860799908638;0.06329920142889023
95;0.9922831058502197;0.02923502027988434;0.949720025062561;0.17600654065608978
96;0.9944422245025635;0.023496363312005997;0.9866999983787537;0.06534876674413681
97;0.9936025738716125;0.02567926235496998;0.984279990196228;0.06905639916658401
98;0.9884846210479736;0.039531245827674866;0.9876599907875061;0.06090677157044411
99;0.9979208111763;0.012590116821229458;0.9887400269508362;0.05714898556470871
