epoch;accuracy;loss;val_accuracy;val_loss
0;0.5067972540855408;0.9998170137405396;0.5261399745941162;0.9755147695541382
1;0.5327069163322449;0.9626647233963013;0.5456399917602539;0.9508221745491028
2;0.5431827306747437;0.9499213695526123;0.5454800128936768;0.9484456181526184
3;0.5556577444076538;0.9353746175765991;0.5504800081253052;0.9404523372650146
4;0.560815691947937;0.927302896976471;0.5588399767875671;0.9344246983528137
5;0.5664134621620178;0.9176296591758728;0.5568199753761292;0.9281397461891174
6;0.5706117749214172;0.9074961543083191;0.5637000203132629;0.9157123565673828
7;0.5776889324188232;0.9001449346542358;0.5754200220108032;0.9075738787651062
8;0.5824469923973083;0.8887524008750916;0.5843799710273743;0.8933379650115967
9;0.5929228067398071;0.8753526210784912;0.5869200229644775;0.8883935213088989
10;0.6013994216918945;0.8618605732917786;0.5868200063705444;0.8853779435157776
11;0.6094362139701843;0.8459856510162354;0.608959972858429;0.8553839921951294
12;0.6187125444412231;0.829566240310669;0.6045399904251099;0.855280339717865
13;0.6276289224624634;0.8139822483062744;0.6073799729347229;0.861382246017456
14;0.6413434743881226;0.7944847345352173;0.6170799732208252;0.8367483615875244
15;0.6501399278640747;0.7799417972564697;0.6437600255012512;0.8040965795516968
16;0.6631747484207153;0.7605107426643372;0.6540600061416626;0.7894486784934998
17;0.673490583896637;0.7409288883209229;0.6710399985313416;0.7665398716926575
18;0.6896841526031494;0.7166150212287903;0.6745200157165527;0.7491587400436401
19;0.700239896774292;0.692953884601593;0.6913400292396545;0.7270171046257019
20;0.7126349210739136;0.672793984413147;0.7023199796676636;0.701033890247345
21;0.7228708267211914;0.6513064503669739;0.6970199942588806;0.7090494632720947
22;0.7322670817375183;0.6287668943405151;0.6889600157737732;0.7119910717010498
23;0.7373450398445129;0.613953709602356;0.7218199968338013;0.6579675078392029
24;0.7496201395988464;0.5926147699356079;0.73853999376297;0.6339693069458008
25;0.757377028465271;0.5772235989570618;0.7387400269508362;0.6187848448753357
26;0.7600959539413452;0.5627032518386841;0.7389000058174133;0.6190829277038574
