epoch;accuracy;loss;val_accuracy;val_loss
0;0.5038384795188904;1.0077731609344482;0.4946799874305725;0.9874517321586609
1;0.5350260138511658;0.9626102447509766;0.5404800176620483;0.9584479928016663
2;0.5479408502578735;0.9473001956939697;0.5536199808120728;0.943683922290802
3;0.5563374757766724;0.9370987415313721;0.5535600185394287;0.9394224286079407
4;0.5603358745574951;0.9270385503768921;0.5618199706077576;0.9265563488006592
5;0.567892849445343;0.9158312678337097;0.5551199913024902;0.9251168966293335
6;0.5719312429428101;0.9068021774291992;0.5696799755096436;0.9154561758041382
7;0.5808076858520508;0.8951269388198853;0.5684199929237366;0.9075821042060852
8;0.5864054560661316;0.8846412897109985;0.5801399946212769;0.8945221304893494
9;0.5988404750823975;0.8679682016372681;0.5921800136566162;0.8763173222541809
10;0.6084766387939453;0.8519195318222046;0.6143400073051453;0.8561326265335083
11;0.6190323829650879;0.8313812017440796;0.6166999936103821;0.8453812003135681
12;0.6342263221740723;0.8116223216056824;0.625540018081665;0.8280230760574341
13;0.642503023147583;0.794323205947876;0.6445599794387817;0.8063173294067383
14;0.6588564515113831;0.7712497711181641;0.6376199722290039;0.7987357974052429
15;0.6663334369659424;0.7561278343200684;0.6629599928855896;0.7690607905387878
16;0.6788884401321411;0.7320595979690552;0.6754800081253052;0.7490963339805603
17;0.6923630833625793;0.7117277383804321;0.6889399886131287;0.7296513915061951
18;0.7049180269241333;0.6888685822486877;0.6912400126457214;0.7242867350578308
19;0.7207517027854919;0.6610861420631409;0.7083799839019775;0.6902594566345215
20;0.7341063618659973;0.6411309838294983;0.7275999784469604;0.6588996052742004
21;0.7481807470321655;0.6147811412811279;0.7400199770927429;0.6441870927810669
22;0.7607756853103638;0.5921215415000916;0.7548999786376953;0.6086841225624084
23;0.7736905217170715;0.5644559264183044;0.7564600110054016;0.5983496308326721
24;0.7860056161880493;0.5393679738044739;0.7681999802589417;0.5828213095664978
25;0.7979608178138733;0.5119165778160095;0.7860400080680847;0.5572084188461304
26;0.8130747675895691;0.48579952120780945;0.7991799712181091;0.5274726748466492
27;0.8283087015151978;0.4596022665500641;0.8072800040245056;0.49948519468307495
28;0.8374649882316589;0.4366966187953949;0.8206200003623962;0.4763903021812439
29;0.8496201634407043;0.41424185037612915;0.835319995880127;0.45129498839378357
30;0.8656137585639954;0.3825937509536743;0.8256800174713135;0.4678484797477722
31;0.868852436542511;0.3669945001602173;0.8619999885559082;0.40997758507728577
32;0.8797281384468079;0.33973586559295654;0.8726199865341187;0.37064453959465027
33;0.89060378074646;0.3204321265220642;0.8726000189781189;0.36670711636543274
34;0.8972411155700684;0.2991594672203064;0.8784199953079224;0.34634488821029663
35;0.902918815612793;0.2858797311782837;0.8894400000572205;0.3322262167930603
36;0.9095561504364014;0.26604557037353516;0.8970000147819519;0.3030301034450531
37;0.9109556078910828;0.25875669717788696;0.8988400101661682;0.3051551282405853
38;0.9183526635169983;0.23733097314834595;0.9042999744415283;0.2795909643173218
39;0.9246701598167419;0.22225242853164673;0.9082000255584717;0.2705294191837311
40;0.9284286499023438;0.21372002363204956;0.9105799794197083;0.2562488913536072
41;0.932107150554657;0.20360161364078522;0.9193400144577026;0.23259060084819794
42;0.9381047487258911;0.18497443199157715;0.9152600169181824;0.24517583847045898
43;0.9376649260520935;0.18626949191093445;0.9298999905586243;0.21025560796260834
44;0.9456217288970947;0.16290679574012756;0.9211199879646301;0.22222170233726501
45;0.9506997466087341;0.15068428218364716;0.9337599873542786;0.20500770211219788
46;0.9519792199134827;0.14767144620418549;0.9366999864578247;0.1826189011335373
47;0.9602958559989929;0.1292486935853958;0.9331200122833252;0.1966547667980194
48;0.964094340801239;0.11928213387727737;0.9527199864387512;0.15410561859607697
49;0.9630947709083557;0.1203647330403328;0.9532600045204163;0.14625273644924164
50;0.972411036491394;0.09544901549816132;0.9639999866485596;0.12435401976108551
51;0.977888822555542;0.08657948672771454;0.9686999917030334;0.11338983476161957
52;0.9798080921173096;0.07656572014093399;0.9456200003623962;0.18503300845623016
53;0.9817672967910767;0.07052486389875412;0.9768199920654297;0.09248532354831696
54;0.9864054322242737;0.057590361684560776;0.9718800187110901;0.0982433333992958
55;0.9857656955718994;0.05672642961144447;0.9771000146865845;0.08437943458557129
56;0.9874449968338013;0.052612632513046265;0.9811599850654602;0.07155640423297882
57;0.9848060607910156;0.0590098574757576;0.9779199957847595;0.07747945189476013
