epoch;accuracy;loss;val_accuracy;val_loss
0;0.5107157230377197;1.0062719583511353;0.5475199818611145;0.9579107761383057
1;0.5399439930915833;0.9576550722122192;0.5337399840354919;0.9468411803245544
2;0.5507797002792358;0.9410597681999207;0.5445399880409241;0.942339301109314
3;0.557137131690979;0.9296137094497681;0.5483599901199341;0.929942786693573
4;0.5611355304718018;0.918082058429718;0.5533199906349182;0.9267885684967041
5;0.5670931339263916;0.9083477258682251;0.5712400078773499;0.9079567193984985
6;0.5760095715522766;0.8961429595947266;0.5742800235748291;0.8957763910293579
7;0.5812875032424927;0.8833332061767578;0.5858200192451477;0.8859647512435913
8;0.5877249240875244;0.8700865507125854;0.5856999754905701;0.8761017322540283
9;0.5994402170181274;0.8551682233810425;0.594539999961853;0.8655368685722351
10;0.6123150587081909;0.8389073014259338;0.5944399833679199;0.8612333536148071
11;0.6209116578102112;0.8217940330505371;0.6118800044059753;0.8376845121383667
12;0.6300280094146729;0.8048661947250366;0.6193600296974182;0.8222852349281311
13;0.6407436728477478;0.7858286499977112;0.6282200217247009;0.8058592081069946
14;0.6496601104736328;0.7682687044143677;0.647379994392395;0.7811210751533508
15;0.6637744903564453;0.750221848487854;0.6587799787521362;0.761849045753479
16;0.6701719164848328;0.7343891859054565;0.6509199738502502;0.7654781937599182
17;0.6765294075012207;0.7169796228408813;0.6614400148391724;0.7469870448112488
18;0.6892842650413513;0.7004936337471008;0.6843400001525879;0.7186099886894226
19;0.6958016753196716;0.6803540587425232;0.6838399767875671;0.7121679186820984
20;0.7034786343574524;0.6677485108375549;0.6916199922561646;0.6992616653442383
21;0.713794469833374;0.6468552350997925;0.6860600113868713;0.7010998725891113
22;0.726389467716217;0.6273643374443054;0.7075600028038025;0.6704486608505249
23;0.734906017780304;0.6101060509681702;0.7201600074768066;0.6444970965385437
24;0.7462214827537537;0.5895042419433594;0.7278599739074707;0.6277080178260803
25;0.7597761154174805;0.5654392838478088;0.7437999844551086;0.6045072674751282
26;0.770931601524353;0.5433993935585022;0.745639979839325;0.586548924446106
27;0.7825669646263123;0.5204023122787476;0.7767000198364258;0.5478268265724182
28;0.7965213656425476;0.49416717886924744;0.770579993724823;0.542682945728302
29;0.8106357455253601;0.4700087904930115;0.7742000222206116;0.5244323015213013
30;0.8196721076965332;0.4467337727546692;0.7942399978637695;0.5065670609474182
31;0.8332666754722595;0.4207841157913208;0.8106399774551392;0.4674049913883209
32;0.8413034677505493;0.4006577432155609;0.819159984588623;0.44153332710266113
33;0.855297863483429;0.3755004107952118;0.8393800258636475;0.4146164059638977
34;0.866653323173523;0.3549689054489136;0.8553199768066406;0.39374667406082153
35;0.8763694763183594;0.3312789797782898;0.8621000051498413;0.37450793385505676
36;0.8862454891204834;0.312857449054718;0.8479999899864197;0.38159045577049255
37;0.891323447227478;0.2992582619190216;0.8568999767303467;0.3598226308822632
38;0.9043582677841187;0.27072635293006897;0.8902400135993958;0.31510138511657715
39;0.9144342541694641;0.2512838840484619;0.9047399759292603;0.2772871255874634
40;0.9227908849716187;0.23209315538406372;0.8992800116539001;0.2795681357383728
41;0.9303878545761108;0.21520352363586426;0.9287599921226501;0.23563054203987122
42;0.9381047487258911;0.19731900095939636;0.9210799932479858;0.22846849262714386
43;0.9411435723304749;0.18195191025733948;0.8794199824333191;0.31994426250457764
44;0.9493802189826965;0.16747801005840302;0.9442200064659119;0.1937297135591507
45;0.9532986879348755;0.1534726768732071;0.9478800296783447;0.1865539401769638
46;0.9566973447799683;0.1443100869655609;0.9401800036430359;0.1858833134174347
47;0.9651739597320557;0.12714503705501556;0.9434999823570251;0.18430094420909882
48;0.9664134383201599;0.11885979026556015;0.9441800117492676;0.1671236902475357
49;0.9705317616462708;0.1086035966873169;0.9606599807739258;0.1432676613330841
50;0.977648913860321;0.09266745299100876;0.9674800038337708;0.11565867066383362
51;0.9761695265769958;0.09191868454217911;0.9566199779510498;0.12793056666851044
52;0.979728102684021;0.08141981065273285;0.9715399742126465;0.10203519463539124
53;0.9743702411651611;0.09112681448459625;0.9715999960899353;0.09740479290485382
54;0.9857656955718994;0.06449615210294724;0.9651200175285339;0.11896002292633057
55;0.9855257868766785;0.06437911838293076;0.9805399775505066;0.08000349253416061
56;0.9823270440101624;0.0683223083615303;0.9754199981689453;0.08559463918209076
57;0.9891243577003479;0.051393959671258926;0.9749199748039246;0.08496301621198654
58;0.9823670387268066;0.06664618104696274;0.9839400053024292;0.07069471478462219
59;0.9828068614006042;0.060884859412908554;0.9799000024795532;0.07350193709135056
60;0.9919632077217102;0.04060759395360947;0.9843199849128723;0.06482447683811188
61;0.9875649809837341;0.051777735352516174;0.9861599802970886;0.060831088572740555
62;0.993882417678833;0.034047242254018784;0.985319972038269;0.06433675438165665
63;0.9850859642028809;0.05568863824009895;0.9470800161361694;0.17874260246753693
64;0.9918032884597778;0.03807715326547623;0.986020028591156;0.05503569170832634
65;0.9832066893577576;0.0673227459192276;0.9904400110244751;0.047526080161333084
66;0.9975209832191467;0.02086924947798252;0.9861400127410889;0.05471382662653923
67;0.9904038310050964;0.040417253971099854;0.986240029335022;0.05504598096013069
68;0.9948420524597168;0.026106152683496475;0.9915800094604492;0.04200043901801109
69;0.9834865927696228;0.058258745819330215;0.9916999936103821;0.042894139885902405
70;0.9987205266952515;0.014935229904949665;0.9909200072288513;0.04150733724236488
71;0.9879648089408875;0.04559289664030075;0.9930999875068665;0.0373082272708416
72;0.9989604353904724;0.012861116789281368;0.9926599860191345;0.036040619015693665
73;0.9807277321815491;0.06238466873764992;0.9873200058937073;0.051169559359550476
74;0.9974010586738586;0.018574777990579605;0.9922199845314026;0.03953138366341591
75;0.9893242716789246;0.038629017770290375;0.9889400005340576;0.04709702730178833
76;0.9923630356788635;0.032577887177467346;0.9900799989700317;0.044185321778059006
77;0.9983206987380981;0.013279180973768234;0.9921200275421143;0.03853655606508255
78;0.9746501445770264;0.09103225916624069;0.9925199747085571;0.03785223886370659
79;0.9977208971977234;0.015590584836900234;0.9882199764251709;0.04984559118747711
80;0.9855257868766785;0.05223454162478447;0.9842399954795837;0.06835047155618668
81;0.9992402791976929;0.011301754973828793;0.9943199753761292;0.03056606464087963
82;0.9973610639572144;0.015107360668480396;0.9927999973297119;0.03381683677434921
83;0.9870851635932922;0.04261399805545807;0.9913399815559387;0.04320770129561424
84;0.9991203546524048;0.010144967585802078;0.9940999746322632;0.03041856922209263
85;0.9958816766738892;0.018663611263036728;0.9252399802207947;0.2426363080739975
86;0.9883246421813965;0.04280060902237892;0.9946399927139282;0.03020334430038929
87;0.99940025806427;0.007676006760448217;0.9951199889183044;0.028669683262705803
88;0.9886045455932617;0.039158571511507034;0.9776600003242493;0.08285479247570038
89;0.9974010586738586;0.014065342955291271;0.9913399815559387;0.03877594321966171
90;0.988284707069397;0.03929688408970833;0.9937800168991089;0.03384844586253166
91;0.9995601773262024;0.006923763081431389;0.9958800077438354;0.024984881281852722
92;0.9988404512405396;0.00734285032376647;0.9790999889373779;0.07793000340461731
93;0.9902439117431641;0.03793182596564293;0.9958599805831909;0.02405567467212677
94;0.9925629496574402;0.026027491316199303;0.9926000237464905;0.035460617393255234
95;0.9993602633476257;0.0066225784830749035;0.9820600152015686;0.06537139415740967
96;0.9919232130050659;0.02796093001961708;0.995959997177124;0.025447605177760124
97;0.9996001720428467;0.005063905846327543;0.9924799799919128;0.03302387520670891
98;0.9900040030479431;0.031833235174417496;0.9963200092315674;0.02380862832069397
99;0.9998400807380676;0.004025261849164963;0.9963600039482117;0.022325729951262474
