epoch;accuracy;loss;val_accuracy;val_loss
0;0.5106757283210754;1.004937767982483;0.5167199969291687;0.9847727417945862
1;0.5286285281181335;0.9650636911392212;0.551360011100769;0.9476550221443176
2;0.5453418493270874;0.9490556120872498;0.5470399856567383;0.9471956491470337
3;0.5492203235626221;0.9396718740463257;0.5574399828910828;0.9335203170776367
4;0.5590164065361023;0.9294512867927551;0.5626999735832214;0.9291169047355652
5;0.5630548000335693;0.9193065762519836;0.5652400255203247;0.924522340297699
6;0.5711315274238586;0.9100558161735535;0.565779983997345;0.915015459060669
7;0.5761295557022095;0.8996020555496216;0.5758200287818909;0.9148620963096619
8;0.5838064551353455;0.8888846039772034;0.5776200294494629;0.9032642245292664
9;0.5936025381088257;0.87734055519104;0.5869200229644775;0.8911170959472656
10;0.5993602275848389;0.8650102615356445;0.5938799977302551;0.878319501876831
11;0.6107156872749329;0.8494486808776855;0.5966200232505798;0.8706060647964478
12;0.614514172077179;0.839413583278656;0.5915600061416626;0.8775579929351807
13;0.6241103410720825;0.8239737749099731;0.5902799963951111;0.879784345626831
14;0.6302679181098938;0.8111017346382141;0.6188600063323975;0.8346943259239197
15;0.6405437588691711;0.7968415021896362;0.6367999911308289;0.8157339692115784
16;0.6518592834472656;0.7801010012626648;0.6419000029563904;0.8066502213478088
17;0.6577768921852112;0.7661364078521729;0.6507400274276733;0.7887524366378784
18;0.665813684463501;0.7512129545211792;0.6518800258636475;0.7825242280960083
19;0.6748500466346741;0.7324004769325256;0.6445000171661377;0.7942185401916504
20;0.6813274621963501;0.7209294438362122;0.6669999957084656;0.7517582774162292
21;0.6939224600791931;0.7013102769851685;0.6845399737358093;0.7305060029029846
22;0.7042382955551147;0.6842384338378906;0.6921399831771851;0.7135357856750488
23;0.7111955285072327;0.6656818389892578;0.6928799748420715;0.7163123488426208
24;0.7232707142829895;0.6471077799797058;0.7155600190162659;0.67769455909729
25;0.738944411277771;0.6223447322845459;0.7191200256347656;0.6646314263343811
26;0.7436225414276123;0.6078798174858093;0.7268999814987183;0.6478428840637207
27;0.754338264465332;0.5837870240211487;0.7516999840736389;0.6194921731948853
28;0.7652938961982727;0.5637661814689636;0.73089998960495;0.6307687163352966
29;0.7787284851074219;0.5404088497161865;0.7635999917984009;0.5761598944664001
30;0.7874450087547302;0.5189016461372375;0.7637799978256226;0.5818777680397034
31;0.7996001839637756;0.49467435479164124;0.7772200107574463;0.540614128112793
32;0.8076369166374207;0.4736083447933197;0.8021000027656555;0.5079575777053833
33;0.8223510384559631;0.44963908195495605;0.7766799926757812;0.5294511318206787
34;0.8332666754722595;0.4262588322162628;0.8227599859237671;0.4726608097553253
35;0.8485406041145325;0.39939403533935547;0.829479992389679;0.4451531171798706
36;0.8543382883071899;0.3831556439399719;0.8230000138282776;0.4423578977584839
37;0.8640543818473816;0.36175814270973206;0.8624600172042847;0.39048561453819275
38;0.8730907440185547;0.3475794494152069;0.8577799797058105;0.38662391901016235
39;0.8828868269920349;0.325618177652359;0.8554400205612183;0.36826223134994507
40;0.8889244198799133;0.31423670053482056;0.8551999926567078;0.36699235439300537
41;0.8982006907463074;0.2938539683818817;0.8833600282669067;0.34789079427719116
42;0.9069972038269043;0.27597180008888245;0.8733199834823608;0.33407679200172424
43;0.9119552373886108;0.2615848481655121;0.8957800269126892;0.32858094573020935
44;0.9194722175598145;0.24359939992427826;0.9067999720573425;0.28274989128112793
45;0.9256697297096252;0.2301488220691681;0.9094799757003784;0.28270772099494934
46;0.9313474893569946;0.21683238446712494;0.9237800240516663;0.25465741753578186
47;0.9381847381591797;0.20119087398052216;0.9082000255584717;0.28060486912727356
48;0.9399440288543701;0.19369831681251526;0.9141600131988525;0.26276886463165283
49;0.9474610090255737;0.17520283162593842;0.9394999742507935;0.21606512367725372
50;0.9510595798492432;0.1651546210050583;0.9370599985122681;0.21974071860313416
51;0.9524989724159241;0.15886443853378296;0.936519980430603;0.2030322402715683
52;0.9597361087799072;0.1428663730621338;0.9452400207519531;0.19911466538906097
53;0.9617353081703186;0.13470865786075592;0.9434199929237366;0.18485680222511292
54;0.9662535190582275;0.1253543347120285;0.9593200087547302;0.15987826883792877
55;0.9659736156463623;0.12389564514160156;0.948140025138855;0.1914868801832199
56;0.9712114930152893;0.10958236455917358;0.9636600017547607;0.14698122441768646
57;0.9712514877319336;0.10746751725673676;0.9264600276947021;0.21018962562084198
58;0.9759296178817749;0.09406886994838715;0.9470800161361694;0.1818883717060089
59;0.9755297899246216;0.09445630759000778;0.9610000252723694;0.1609952598810196
60;0.979728102684021;0.08322372287511826;0.9504600167274475;0.15775363147258759
61;0.9786485433578491;0.08491965383291245;0.9487599730491638;0.17148099839687347
62;0.9794481992721558;0.08165480196475983;0.9660599827766418;0.12840795516967773
63;0.9835665822029114;0.06837216019630432;0.9704599976539612;0.11871059238910675
64;0.9811275601387024;0.07329868525266647;0.9672399759292603;0.11944690346717834
65;0.9869652390480042;0.059085555374622345;0.9731000065803528;0.1144709661602974
66;0.9837265014648438;0.06700868159532547;0.9748200178146362;0.10733545571565628
67;0.9848460555076599;0.060410816222429276;0.936020016670227;0.21744869649410248
68;0.9865254163742065;0.05717736482620239;0.9645000100135803;0.12875886261463165
69;0.9875249862670898;0.05095554515719414;0.9768000245094299;0.10134077817201614
70;0.9884046316146851;0.05240938812494278;0.9747200012207031;0.10318969935178757
71;0.9865254163742065;0.05352010950446129;0.9735400080680847;0.10472852736711502
72;0.9896041750907898;0.04425293207168579;0.9816399812698364;0.0871618464589119
73;0.9911235570907593;0.040829069912433624;0.9804800152778625;0.08577921986579895
74;0.9839264154434204;0.058523159474134445;0.983020007610321;0.08081088215112686
75;0.9926429390907288;0.03439974784851074;0.9789199829101562;0.09205439686775208
76;0.9938024878501892;0.031050002202391624;0.9750000238418579;0.10118783265352249
77;0.9844062328338623;0.05615723133087158;0.9781399965286255;0.09891827404499054
78;0.9934825897216797;0.03207466006278992;0.9806200265884399;0.09306535869836807
79;0.9894841909408569;0.0422012098133564;0.9761800169944763;0.10509299486875534
80;0.9941623210906982;0.029469188302755356;0.980180025100708;0.08820651471614838
81;0.9896041750907898;0.04097779467701912;0.9801599979400635;0.08561515808105469
82;0.9939224123954773;0.02991812862455845;0.9855800271034241;0.07240110635757446
83;0.9905637502670288;0.037047550082206726;0.9870799779891968;0.06921829283237457
84;0.9949620366096497;0.023858316242694855;0.9850800037384033;0.07799000293016434
85;0.9885645508766174;0.0429588221013546;0.9855999946594238;0.07142017781734467
86;0.9964414238929749;0.020013807341456413;0.9788600206375122;0.098320871591568
87;0.9897240996360779;0.04013143107295036;0.9636600017547607;0.1278916448354721
88;0.9966413378715515;0.01985771581530571;0.9714999794960022;0.11274755001068115
89;0.991443395614624;0.03584766015410423;0.9814000129699707;0.08170872926712036
90;0.9962015151977539;0.020294854417443275;0.9817799925804138;0.08233563601970673
91;0.9944022297859192;0.02514232136309147;0.9828799962997437;0.08487457036972046
92;0.9907637238502502;0.03504207357764244;0.9869400262832642;0.07058972865343094
93;0.9974809885025024;0.016224926337599754;0.9854999780654907;0.06986343115568161
94;0.9863254427909851;0.046945348381996155;0.9896600246429443;0.05977781116962433
95;0.9967613220214844;0.016619771718978882;0.986020028591156;0.07562413811683655
96;0.9931227564811707;0.028006354346871376;0.9514200091362;0.16759946942329407
97;0.9904438257217407;0.034733373671770096;0.9854400157928467;0.0773281529545784
98;0.9982007145881653;0.012682173401117325;0.9891800284385681;0.07002774626016617
99;0.9966813325881958;0.01640261709690094;0.9752200245857239;0.10522430390119553
