epoch;accuracy;loss;val_accuracy;val_loss
0;0.5079568028450012;0.9970718622207642;0.5442600250244141;0.9642986059188843
1;0.5394242405891418;0.9602267146110535;0.5230399966239929;0.9583992958068848
2;0.546021580696106;0.9434968829154968;0.5519199967384338;0.9380301833152771
3;0.5548580288887024;0.931800901889801;0.5468800067901611;0.9344779849052429
4;0.5590164065361023;0.9213721752166748;0.5587199926376343;0.9248021245002747
5;0.5672531127929688;0.9122042655944824;0.5603200197219849;0.9165775775909424
6;0.5694122314453125;0.9020313024520874;0.5656200051307678;0.9108102321624756
7;0.5711715221405029;0.8941357135772705;0.566860020160675;0.9077141284942627
8;0.5803278684616089;0.8833916187286377;0.5745599865913391;0.9005904793739319
9;0.5854458212852478;0.8747446537017822;0.5846199989318848;0.8805822730064392
10;0.5889644026756287;0.8626708984375;0.5857999920845032;0.8773404955863953
11;0.6027988791465759;0.8489751219749451;0.5916200280189514;0.8650075197219849
12;0.6120352149009705;0.8351085186004639;0.5957599878311157;0.858267605304718
13;0.6181127429008484;0.8206578493118286;0.6122999787330627;0.8405210971832275
14;0.6301479339599609;0.8057428598403931;0.6071599721908569;0.8432332873344421
15;0.6372250914573669;0.7922854423522949;0.6357600092887878;0.8076530694961548
16;0.6484206318855286;0.7731558680534363;0.6310399770736694;0.8053658604621887
17;0.6592162847518921;0.7579721212387085;0.6481199860572815;0.7809239625930786
18;0.6684526205062866;0.7427025437355042;0.6583600044250488;0.7624699473381042
19;0.6768892407417297;0.7248045206069946;0.6668400168418884;0.7523809671401978
20;0.6849260330200195;0.7055079340934753;0.6647800207138062;0.7478715777397156
21;0.6946021318435669;0.6917600631713867;0.65420001745224;0.7700238227844238
22;0.7035985589027405;0.6721401810646057;0.6940000057220459;0.7022110819816589
23;0.7138744592666626;0.6587872505187988;0.6948599815368652;0.6981993913650513
24;0.7196721434593201;0.6454371809959412;0.7055000066757202;0.6830657720565796
25;0.7269092202186584;0.6282775402069092;0.7138599753379822;0.6656734943389893
26;0.734906017780304;0.6126964688301086;0.7122799754142761;0.663081169128418
27;0.7436625361442566;0.5978963375091553;0.7268199920654297;0.637582540512085
28;0.7527788877487183;0.5800792574882507;0.7204999923706055;0.6487781405448914
29;0.7591363191604614;0.5666988492012024;0.7214599847793579;0.6492134928703308
30;0.7678928375244141;0.5498508810997009;0.7515400052070618;0.5948452949523926
31;0.7743702530860901;0.5317793488502502;0.7649800181388855;0.5721772313117981
32;0.7892842888832092;0.5100342631340027;0.7647799849510193;0.5648753643035889
33;0.8013594746589661;0.48667481541633606;0.7435600161552429;0.5970195531845093
34;0.8063574433326721;0.4704412519931793;0.7959200143814087;0.516255795955658
35;0.8170731663703918;0.45429205894470215;0.8008000254631042;0.4993803799152374
36;0.8239504098892212;0.43679407238960266;0.8176599740982056;0.46963539719581604
37;0.837864875793457;0.41590169072151184;0.8287000060081482;0.4537201225757599
