epoch;accuracy;loss;val_accuracy;val_loss
0;0.5064374208450317;1.0038331747055054;0.5395399928092957;0.9651671051979065
1;0.5329068303108215;0.9587218165397644;0.5460399985313416;0.9461744427680969
2;0.5462214946746826;0.9439995884895325;0.530239999294281;0.9449353814125061
3;0.5520591735839844;0.9329094290733337;0.5539600253105164;0.9265327453613281
4;0.558616578578949;0.9206209778785706;0.551800012588501;0.9350917935371399
5;0.563854455947876;0.9100383520126343;0.5621600151062012;0.9190479516983032
6;0.5725709795951843;0.899711549282074;0.5683799982070923;0.9065712690353394
7;0.5760495662689209;0.8904049396514893;0.5690199732780457;0.9037410020828247
8;0.5825269818305969;0.8813677430152893;0.5796800255775452;0.8889837265014648
9;0.5924829840660095;0.8659884333610535;0.5902199745178223;0.8743595480918884
10;0.6027588844299316;0.8534252047538757;0.5922600030899048;0.8701119422912598
11;0.6119952201843262;0.8383916616439819;0.6064800024032593;0.8498796224594116
12;0.6206717491149902;0.8241074681282043;0.6025400161743164;0.8501380681991577
13;0.6301879286766052;0.8092633485794067;0.6086999773979187;0.8401085734367371
14;0.6344262361526489;0.7934279441833496;0.6307200193405151;0.813446044921875
15;0.6447820663452148;0.7763299345970154;0.6392599940299988;0.796813428401947
16;0.6573370695114136;0.7622509598731995;0.6524199843406677;0.7772104740142822
17;0.6621751189231873;0.7483218312263489;0.6526200175285339;0.7776575684547424
18;0.6681327223777771;0.7338048219680786;0.6571400165557861;0.7605562210083008
19;0.6786485314369202;0.7173457741737366;0.6683800220489502;0.7441185116767883
20;0.6891643404960632;0.699385404586792;0.6693800091743469;0.7491306066513062
21;0.6968412399291992;0.6830868721008301;0.6872199773788452;0.7097333669662476
22;0.7070372104644775;0.6706416010856628;0.6877800226211548;0.7044767737388611
23;0.715873658657074;0.6538952589035034;0.6914600133895874;0.7092671990394592
24;0.7249100208282471;0.6327706575393677;0.7144200205802917;0.6669752597808838
25;0.730027973651886;0.6174500584602356;0.7240399718284607;0.646516740322113
26;0.7444621920585632;0.5949978828430176;0.7308599948883057;0.630979597568512
27;0.7570571899414062;0.5751739144325256;0.7311400175094604;0.625012218952179
28;0.7682526707649231;0.5506836175918579;0.75764000415802;0.5817052125930786
29;0.7811275720596313;0.5256273746490479;0.771120011806488;0.5652395486831665
30;0.7977209091186523;0.49867668747901917;0.7800400257110596;0.5410341620445251
31;0.811115562915802;0.4713558256626129;0.7843000292778015;0.5230488777160645
