epoch;accuracy;loss;val_accuracy;val_loss
0;0.516593337059021;0.9891183972358704;0.546779990196228;0.9567439556121826
1;0.5434226393699646;0.9524716734886169;0.5476999878883362;0.9467086791992188
2;0.5536985397338867;0.9374244809150696;0.5138199925422668;0.9551520943641663
3;0.5572171211242676;0.9257367849349976;0.5485600233078003;0.9276795983314514
4;0.5622150897979736;0.9157192707061768;0.5612999796867371;0.9189296960830688
5;0.5707316994667053;0.9026387929916382;0.5557600259780884;0.9139397740364075
6;0.5753298401832581;0.8929011821746826;0.5729799866676331;0.8974822759628296
7;0.5828868746757507;0.8809105157852173;0.5562400221824646;0.9009082913398743
8;0.5938424468040466;0.8653717637062073;0.5801200270652771;0.8843171000480652
9;0.6045981645584106;0.8498805165290833;0.5923799872398376;0.8646195530891418
10;0.6185925602912903;0.8308877348899841;0.6029199957847595;0.8484399914741516
11;0.6283886432647705;0.8112067580223083;0.6247199773788452;0.8245989084243774
12;0.6411035656929016;0.7933415174484253;0.6338199973106384;0.8097414970397949
13;0.6519392132759094;0.7738621234893799;0.6508399844169617;0.7882694005966187
14;0.6644142270088196;0.7528557181358337;0.6225200295448303;0.8325707316398621
15;0.6738904714584351;0.7330779433250427;0.6693999767303467;0.754787266254425
16;0.6845661997795105;0.7127411365509033;0.6559799909591675;0.770128607749939
17;0.699640154838562;0.6884410381317139;0.6894199848175049;0.713880717754364
18;0.7097161412239075;0.6686521768569946;0.6734200119972229;0.7237386703491211
19;0.7221910953521729;0.6459779143333435;0.7005599737167358;0.6888182163238525
20;0.731267511844635;0.6266518235206604;0.7043799757957458;0.6829503774642944
21;0.743222713470459;0.6028273105621338;0.7312999963760376;0.6312729120254517
22;0.7530187964439392;0.5849921107292175;0.7280799746513367;0.63447105884552
23;0.7649340033531189;0.5596566200256348;0.7553600072860718;0.5860974788665771
24;0.7724909782409668;0.5369328260421753;0.7627599835395813;0.5728079676628113
25;0.7872850894927979;0.5142084360122681;0.7303799986839294;0.614046573638916
26;0.8010795712471008;0.4858253598213196;0.7757800221443176;0.5436195135116577
27;0.8127948641777039;0.46336546540260315;0.7893000245094299;0.5280325412750244
28;0.8262695074081421;0.4364580810070038;0.8182399868965149;0.4647161662578583
29;0.8410235643386841;0.4073616564273834;0.8037800192832947;0.4681321084499359
30;0.8540583848953247;0.38149166107177734;0.8533400297164917;0.40116921067237854
31;0.8654138445854187;0.35775095224380493;0.8533999919891357;0.3904540538787842
32;0.8724910020828247;0.33503252267837524;0.8698999881744385;0.3603781759738922
33;0.8872851133346558;0.31004250049591064;0.8741400241851807;0.36440756916999817
34;0.8986805081367493;0.2865090072154999;0.8935400247573853;0.31613537669181824
35;0.9077968597412109;0.2630206346511841;0.886680006980896;0.30174002051353455
36;0.9181127548217773;0.24268516898155212;0.8869400024414062;0.3029160499572754
37;0.9221111536026001;0.23015989363193512;0.9241399765014648;0.2552057206630707
38;0.9350659847259521;0.20306991040706635;0.9351800084114075;0.21594853699207306
39;0.9472211003303528;0.18125781416893005;0.9289199709892273;0.2167435735464096
40;0.9499000310897827;0.17065708339214325;0.9406200051307678;0.19084568321704865
41;0.957017183303833;0.15302224457263947;0.9442399740219116;0.18526828289031982
42;0.9600160121917725;0.1382855474948883;0.9507399797439575;0.16402333974838257
