epoch;accuracy;loss;val_accuracy;val_loss
0;0.5024790167808533;1.012765645980835;0.5156000256538391;0.9681013226509094
1;0.5289484262466431;0.9659686088562012;0.5376999974250793;0.9510722160339355
2;0.5413034558296204;0.9459205865859985;0.53711998462677;0.9590396285057068
3;0.5504997968673706;0.936234176158905;0.5336999893188477;0.9412910342216492
4;0.5576969385147095;0.9229573607444763;0.557420015335083;0.9218197464942932
5;0.564854085445404;0.9114764928817749;0.5667799711227417;0.9134648442268372
6;0.5738104581832886;0.9007453322410583;0.5715600252151489;0.9041365385055542
7;0.5786085724830627;0.8893042206764221;0.5720599889755249;0.8980425000190735
8;0.5868052840232849;0.878332257270813;0.5781599879264832;0.8901640772819519
9;0.5903638601303101;0.8656502962112427;0.5917999744415283;0.8692864775657654
10;0.6014394164085388;0.8502667546272278;0.5974400043487549;0.8640747666358948
11;0.6126749515533447;0.8319884538650513;0.6088200211524963;0.8463790416717529
12;0.6257497072219849;0.8134005069732666;0.6221799850463867;0.8283931016921997
13;0.6392242908477783;0.7929070591926575;0.631879985332489;0.8129716515541077
14;0.6462615132331848;0.7771669626235962;0.64055997133255;0.794816255569458
15;0.6571371555328369;0.7540013194084167;0.6391199827194214;0.7897992134094238
16;0.6668132543563843;0.7388327717781067;0.6613799929618835;0.7621491551399231
17;0.679608166217804;0.716120183467865;0.649940013885498;0.7614023685455322
18;0.692562997341156;0.6954987049102783;0.6838399767875671;0.7201197743415833
19;0.7021191716194153;0.675885021686554;0.6935399770736694;0.6939228773117065
20;0.7116353511810303;0.6559390425682068;0.7013199925422668;0.6823378205299377
21;0.7259496450424194;0.6344330310821533;0.7067199945449829;0.674828290939331
22;0.7383046746253967;0.6081587672233582;0.7408199906349182;0.6221423745155334
23;0.7512595057487488;0.5832815766334534;0.7354000210762024;0.6196566224098206
24;0.7635745406150818;0.5584444403648376;0.7417799830436707;0.6085025668144226
25;0.7766493558883667;0.534281313419342;0.7300999760627747;0.609447717666626
26;0.7862455248832703;0.5131022334098816;0.7709800004959106;0.5626704096794128
27;0.8013194799423218;0.4863510727882385;0.7824599742889404;0.5206672549247742
28;0.8153138756752014;0.4525167644023895;0.8062999844551086;0.486697256565094
29;0.8326269388198853;0.42724668979644775;0.8185399770736694;0.45864686369895935
30;0.847381055355072;0.39757397770881653;0.8304200172424316;0.4223159849643707
31;0.8628548383712769;0.36943429708480835;0.8437399864196777;0.40712472796440125
32;0.8788884282112122;0.3379972279071808;0.8334000110626221;0.3917046785354614
33;0.8960815668106079;0.300356388092041;0.8698800206184387;0.3519149720668793
34;0.9098360538482666;0.2726280391216278;0.9097399711608887;0.28597360849380493
35;0.9233506321907043;0.24175137281417847;0.9092000126838684;0.2636123299598694
36;0.9310275912284851;0.2203827202320099;0.9092199802398682;0.2559496760368347
37;0.9415833950042725;0.19401249289512634;0.9379600286483765;0.21163339912891388
38;0.9483006596565247;0.1757064312696457;0.9449800252914429;0.1976168304681778
39;0.9600959420204163;0.14851388335227966;0.9448599815368652;0.17918142676353455
40;0.9615353941917419;0.1403139978647232;0.9571999907493591;0.16579771041870117
41;0.9660136103630066;0.12413783371448517;0.9483799934387207;0.16332100331783295
42;0.9668532609939575;0.118842713534832;0.9583799839019775;0.13633480668067932
43;0.9746101498603821;0.0992560088634491;0.9661200046539307;0.12114794552326202
44;0.9767293334007263;0.09135261923074722;0.9586600065231323;0.13182009756565094
45;0.9784086346626282;0.08484764397144318;0.9726600050926208;0.11184065788984299
46;0.9832066893577576;0.07179483026266098;0.9764800071716309;0.08827128261327744
47;0.9809276461601257;0.07386912405490875;0.974399983882904;0.089328333735466
48;0.9862455129623413;0.06322342902421951;0.9728999733924866;0.09503111988306046
49;0.9873250722885132;0.05610434710979462;0.9692000150680542;0.09558205306529999
50;0.9864854216575623;0.056745730340480804;0.9844599962234497;0.06919083744287491
51;0.984006404876709;0.061405256390571594;0.8363000154495239;0.6219106316566467
52;0.9888044595718384;0.05017576366662979;0.9841799736022949;0.0651075467467308
53;0.9920431971549988;0.03922528773546219;0.9659600257873535;0.10627487301826477
54;0.9930827617645264;0.03541431203484535;0.9786400198936462;0.07225853204727173
55;0.9857656955718994;0.052360355854034424;0.989359974861145;0.05230771377682686
56;0.9958816766738892;0.025715092197060585;0.9882400035858154;0.050649598240852356
57;0.9912035465240479;0.03942384570837021;0.9890999794006348;0.04834475740790367
58;0.9919632077217102;0.0360269658267498;0.9925400018692017;0.039656031876802444
59;0.9914833903312683;0.03403313830494881;0.9915599822998047;0.04387320950627327
60;0.991683304309845;0.03424368426203728;0.9907799959182739;0.045914243906736374
61;0.997800886631012;0.018207503482699394;0.9906399846076965;0.041930537670850754
62;0.9904438257217407;0.0366801880300045;0.9768400192260742;0.07859303802251816
63;0.9958416819572449;0.021647058427333832;0.9945600032806396;0.03384116664528847
64;0.9872850775718689;0.04855848848819733;0.9930400252342224;0.03834211081266403
65;0.9978408813476562;0.01619287021458149;0.9888399839401245;0.04575167968869209
66;0.9979608058929443;0.013448280282318592;0.9941999912261963;0.03132462501525879
67;0.9852458834648132;0.05569062754511833;0.9937000274658203;0.033787522464990616
68;0.9995201826095581;0.009472922421991825;0.994379997253418;0.03053148277103901
69;0.99940025806427;0.007929673418402672;0.9894199967384338;0.04920453578233719
70;0.9837265014648438;0.06644143909215927;0.9957200288772583;0.027587691321969032
71;0.9985206127166748;0.011676061898469925;0.9955599904060364;0.026825886219739914
72;0.9924430251121521;0.027619021013379097;0.9930800199508667;0.03401017561554909
73;0.9990003705024719;0.008983505889773369;0.9875800013542175;0.04462331533432007
74;0.9930427670478821;0.027790287509560585;0.9954599738121033;0.026138052344322205
75;0.9991603493690491;0.00795075111091137;0.9906399846076965;0.03982406482100487
76;0.9946421384811401;0.024682216346263885;0.9950399994850159;0.02792741172015667
77;0.994522213935852;0.02243928052484989;0.9885799884796143;0.04645508900284767
78;0.9952418804168701;0.020506734028458595;0.9842600226402283;0.05616740882396698
79;0.9989204406738281;0.008794451132416725;0.9925000071525574;0.031864482909440994
80;0.9891643524169922;0.038293492048978806;0.9706799983978271;0.09597303718328476
81;0.9984806180000305;0.010365619324147701;0.9960200190544128;0.022611122578382492
82;1.0;0.0035335770808160305;0.9966199994087219;0.021805202588438988
83;0.9860056042671204;0.051728200167417526;0.9934399724006653;0.037139978259801865
84;0.9989604353904724;0.00874396599829197;0.996399998664856;0.023795831948518753
85;0.9998800754547119;0.0037609648425132036;0.9971200227737427;0.021345315501093864
86;0.9883246421813965;0.04343291372060776;0.9832800030708313;0.06782163679599762
87;0.9988404512405396;0.008773759938776493;0.9960399866104126;0.024413133040070534
88;0.9999200105667114;0.0034978410694748163;0.9907400012016296;0.03909643366932869
89;0.9920431971549988;0.02807646058499813;0.9971200227737427;0.02069413848221302
90;0.9995201826095581;0.005122279282659292;0.9965599775314331;0.022039907053112984
91;0.9904438257217407;0.03091786429286003;0.9942799806594849;0.029462264850735664
92;0.999640166759491;0.005048615392297506;0.9968799948692322;0.02313147485256195
93;0.9970811605453491;0.012943143956363201;0.9960200190544128;0.027453122660517693
94;0.9999600052833557;0.0032151455525308847;0.9970200061798096;0.020928528159856796
95;0.9706517457962036;0.10171658545732498;0.9947400093078613;0.028763577342033386
96;0.9992402791976929;0.006946317385882139;0.9970800280570984;0.021472245454788208
97;0.9994402527809143;0.00467379717156291;0.9955400228500366;0.0266049113124609
98;0.9985605478286743;0.0072419834323227406;0.9968199729919434;0.021298997104167938
99;0.9998800754547119;0.0021199968177825212;0.997759997844696;0.019557444378733635
