epoch;accuracy;loss;val_accuracy;val_loss
0;0.5107157230377197;0.9992234110832214;0.5365399718284607;0.9660606980323792
1;0.5388244986534119;0.9567621946334839;0.5459399819374084;0.948286771774292
2;0.5471411347389221;0.9422436356544495;0.5363399982452393;0.9441855549812317
3;0.550059974193573;0.9299646019935608;0.5468400120735168;0.9394054412841797
4;0.5602558851242065;0.9206658005714417;0.5608000159263611;0.9175644516944885
5;0.5673330426216125;0.9082501530647278;0.5641400218009949;0.911200225353241
6;0.5718512535095215;0.898626983165741;0.5331000089645386;0.9261872172355652
7;0.579608142375946;0.8889289498329163;0.574679970741272;0.8964813947677612
8;0.5878848433494568;0.8762920498847961;0.5768399834632874;0.8938779830932617
9;0.5937225222587585;0.8641455173492432;0.58024001121521;0.8817230463027954
10;0.6039984226226807;0.8482327461242676;0.5965800285339355;0.8591246008872986
11;0.6131947040557861;0.832504391670227;0.6106200218200684;0.8469609618186951
12;0.6270291805267334;0.8119896650314331;0.6084799766540527;0.8435890078544617
13;0.6393442749977112;0.7911561131477356;0.623420000076294;0.816948652267456
14;0.6518992185592651;0.7696828842163086;0.6499999761581421;0.785156786441803
15;0.6680527925491333;0.7458011507987976;0.6585599780082703;0.7711238265037537
16;0.679008424282074;0.7262827157974243;0.6705600023269653;0.7457806468009949
17;0.6869652271270752;0.7062153816223145;0.6741999983787537;0.730521023273468
18;0.7000799775123596;0.6861181259155273;0.6943399906158447;0.7067041993141174
19;0.7095561623573303;0.6651964783668518;0.6909400224685669;0.6969742774963379
20;0.7143942713737488;0.6482299566268921;0.7080000042915344;0.6742583513259888
21;0.7283486723899841;0.6275094151496887;0.6935799717903137;0.7001314759254456
22;0.7406637072563171;0.6020780801773071;0.7383000254631042;0.6285098195075989
23;0.7561375498771667;0.5751733183860779;0.7393400073051453;0.6140373945236206
24;0.7692523002624512;0.5483787059783936;0.7457000017166138;0.5988878607749939
25;0.7801279425621033;0.5263636112213135;0.7708600163459778;0.5594260692596436
26;0.7947620749473572;0.49655747413635254;0.7855600118637085;0.520430862903595
27;0.8028388619422913;0.4790058732032776;0.7789999842643738;0.5301496386528015
28;0.8164334297180176;0.4530918002128601;0.8055800199508667;0.49286508560180664
29;0.8225110173225403;0.43571656942367554;0.8183000087738037;0.4603174924850464
30;0.8375049829483032;0.41105490922927856;0.8351200222969055;0.43083518743515015
31;0.8481807112693787;0.38678258657455444;0.8377199769020081;0.4339471459388733
32;0.8602159023284912;0.3655526041984558;0.8356199860572815;0.40989649295806885
33;0.8730508089065552;0.3423383831977844;0.8668799996376038;0.3757084310054779
34;0.8839264512062073;0.3147473633289337;0.8726999759674072;0.3652406334877014
35;0.8950420022010803;0.29283201694488525;0.8708999752998352;0.33369070291519165
36;0.9023990631103516;0.274475634098053;0.8989400267601013;0.30503398180007935
37;0.910995602607727;0.2533906102180481;0.8973199725151062;0.2951884865760803
38;0.9194722175598145;0.23617909848690033;0.9101799726486206;0.25946110486984253
39;0.9262295365333557;0.2188723087310791;0.8971400260925293;0.26966220140457153
40;0.9363454580307007;0.19751864671707153;0.9117599725723267;0.2479986697435379
41;0.9431427717208862;0.17966048419475555;0.9202200174331665;0.2336711883544922
42;0.9497801065444946;0.16317225992679596;0.9368799924850464;0.19248218834400177
43;0.9557777047157288;0.14893049001693726;0.9531999826431274;0.1743842214345932
44;0.9579768180847168;0.13933126628398895;0.9402999877929688;0.17436906695365906
45;0.9648140668869019;0.12344513088464737;0.9366999864578247;0.18194320797920227
46;0.9686525464057922;0.11371775716543198;0.9507399797439575;0.1557508111000061
47;0.9697721004486084;0.10691045224666595;0.9535800218582153;0.15411412715911865
48;0.9757696986198425;0.09393899887800217;0.9710999727249146;0.11390592157840729
49;0.975689709186554;0.0901455506682396;0.9477999806404114;0.17405028641223907
50;0.9766093492507935;0.08832496404647827;0.969980001449585;0.11206338554620743
51;0.9837265014648438;0.06884021311998367;0.9772999882698059;0.09274256974458694
52;0.9841663241386414;0.06634360551834106;0.97461998462677;0.09076578170061111
53;0.9850859642028809;0.06409952789545059;0.9678400158882141;0.10664479434490204
54;0.9824470281600952;0.0654972568154335;0.9703400135040283;0.09797850251197815
55;0.9894841909408569;0.04846876859664917;0.9725199937820435;0.09482414275407791
56;0.9871651530265808;0.0545293353497982;0.9826599955558777;0.06663592159748077
57;0.9924030303955078;0.039683014154434204;0.9692000150680542;0.10024893283843994
58;0.9876449704170227;0.0500207282602787;0.9878000020980835;0.05659259855747223
59;0.9871651530265808;0.051782600581645966;0.9793400168418884;0.0726872980594635
60;0.9962415099143982;0.02582910843193531;0.9864400029182434;0.06351681053638458
61;0.9885246157646179;0.04716689512133598;0.9849200248718262;0.06283362209796906
62;0.9932426810264587;0.03323858976364136;0.9886000156402588;0.05372479557991028
63;0.9925230145454407;0.03367862477898598;0.9898200035095215;0.04857651889324188
64;0.9940823912620544;0.02776053361594677;0.9800400137901306;0.07205992937088013
65;0.9923630356788635;0.03285328298807144;0.9610999822616577;0.12408069521188736
66;0.988884449005127;0.04159066453576088;0.9927800297737122;0.03975483030080795
67;0.9980807900428772;0.01564585603773594;0.9898399710655212;0.0483468621969223
68;0.9944422245025635;0.024705884978175163;0.9907199740409851;0.043291039764881134
69;0.9895241856575012;0.03729148581624031;0.9926999807357788;0.039023857563734055
70;0.9953218698501587;0.023043354973196983;0.9933599829673767;0.03794649988412857
71;0.9944022297859192;0.02568768337368965;0.9934200048446655;0.03417070955038071
72;0.9968812465667725;0.017624100670218468;0.9930400252342224;0.036821428686380386
73;0.9960415959358215;0.020299827679991722;0.8942199945449829;0.37786585092544556
74;0.9924030303955078;0.029836036264896393;0.991159975528717;0.044620756059885025
75;0.9986405372619629;0.011712661944329739;0.9942399859428406;0.03361542522907257
76;0.9911635518074036;0.03630630299448967;0.9937999844551086;0.03564330190420151
77;0.9990003705024719;0.009989172220230103;0.9787200093269348;0.07067914307117462
78;0.9971211552619934;0.01697605848312378;0.9095399975776672;0.3192669153213501
79;0.9914034605026245;0.03345208615064621;0.9952399730682373;0.0296319629997015
80;0.9992802739143372;0.007398086134344339;0.993399977684021;0.03454187139868736
81;0.9925629496574402;0.029990607872605324;0.994379997253418;0.02966904826462269
82;0.9991203546524048;0.007071408908814192;0.9946600198745728;0.033575303852558136
83;0.9948820471763611;0.022379864007234573;0.8797199726104736;0.475492388010025
84;0.9920032024383545;0.030396539717912674;0.9948999881744385;0.028362123295664787
85;0.9998400807380676;0.004678848199546337;0.9963799715042114;0.026298169046640396
86;0.9902039170265198;0.03462681174278259;0.9957200288772583;0.02618660219013691
87;0.9998400807380676;0.005330015439540148;0.9965999722480774;0.024654831737279892
88;0.9942823052406311;0.01951359398663044;0.9957399964332581;0.027027631178498268
89;0.9995201826095581;0.00520812114700675;0.9960600137710571;0.02566680684685707
90;0.9910035729408264;0.033233605325222015;0.993619978427887;0.032263193279504776
91;0.9972810745239258;0.012727183289825916;0.9960399866104126;0.025277674198150635
92;0.9998400807380676;0.004176942631602287;0.9954000115394592;0.027366703376173973
93;0.9931227564811707;0.0272284634411335;0.9703400135040283;0.09756967425346375
94;0.9979208111763;0.01140569057315588;0.9958599805831909;0.025609543547034264
95;0.999760091304779;0.0037352063227444887;0.9968199729919434;0.023374557495117188
96;0.9903638362884521;0.03202942758798599;0.9934399724006653;0.033384669572114944
97;0.9992802739143372;0.005579603370279074;0.9968600273132324;0.022651955485343933
98;0.9997200965881348;0.0035652725491672754;0.9952999949455261;0.02811322547495365
99;0.9875649809837341;0.04307953640818596;0.9964799880981445;0.024754703044891357
