epoch;accuracy;loss;val_accuracy;val_loss
0;0.5062375068664551;1.0014290809631348;0.5415400266647339;0.9607091546058655
1;0.5409436225891113;0.9591118097305298;0.5509200096130371;0.9492619633674622
2;0.5495002269744873;0.9455550312995911;0.5519400238990784;0.9466325044631958
3;0.5544182062149048;0.9364240765571594;0.5524799823760986;0.9412490725517273
4;0.5616553425788879;0.927817165851593;0.560920000076294;0.9299590587615967
5;0.5673330426216125;0.919999897480011;0.5634999871253967;0.9258378744125366
6;0.5707716941833496;0.9113017320632935;0.5644400119781494;0.9165478944778442
7;0.5713314414024353;0.9021937847137451;0.5684199929237366;0.9112006425857544
8;0.5816473364830017;0.8922728300094604;0.5710399746894836;0.9069337248802185
9;0.5894842147827148;0.880402684211731;0.5807600021362305;0.891693115234375
10;0.5983206629753113;0.8661197423934937;0.5871800184249878;0.889657199382782
11;0.6074770092964172;0.850997269153595;0.6023200154304504;0.8645305633544922
12;0.6169132590293884;0.8370875120162964;0.6068199872970581;0.8559213876724243
13;0.6278688311576843;0.8206939101219177;0.6141600012779236;0.8474932312965393
14;0.6365054249763489;0.8055831789970398;0.6265000104904175;0.8278818726539612
15;0.6468612551689148;0.7908033132553101;0.6328200101852417;0.8201332688331604
16;0.6512194871902466;0.7774856686592102;0.6418799757957458;0.8053357601165771
17;0.6615753769874573;0.7633466124534607;0.6433600187301636;0.8004282116889954
18;0.6700119972229004;0.7479978203773499;0.6446599960327148;0.7972420454025269
19;0.6789684295654297;0.7330218553543091;0.6640200018882751;0.7691479921340942
20;0.6851659417152405;0.7178462147712708;0.6611800193786621;0.766085147857666
21;0.6948420405387878;0.701213002204895;0.6687399744987488;0.7546032667160034
22;0.7047581076622009;0.6836727261543274;0.6912000179290771;0.7220690846443176
23;0.7129148244857788;0.6679651737213135;0.6893799901008606;0.7241501808166504
24;0.7244302034378052;0.6464055180549622;0.7000799775123596;0.7078222632408142
25;0.7327868938446045;0.6268180012702942;0.7219600081443787;0.6746922135353088
26;0.7506996989250183;0.6043248772621155;0.7245200276374817;0.667613685131073
27;0.7556577324867249;0.585614800453186;0.7236599922180176;0.6662572622299194
28;0.7671331763267517;0.5646392107009888;0.7473000288009644;0.6207911968231201
29;0.7800479531288147;0.541191041469574;0.748520016670227;0.6192921996116638
30;0.7877649068832397;0.5215969681739807;0.7686799764633179;0.5787234902381897
31;0.7980408072471619;0.5033207535743713;0.7760199904441833;0.5668514966964722
32;0.8077968955039978;0.48096534609794617;0.7840399742126465;0.5485872626304626
33;0.8179928064346313;0.46134358644485474;0.8018800020217896;0.5093746781349182
34;0.8260695934295654;0.4416971802711487;0.7818599939346313;0.5403951406478882
35;0.8349860310554504;0.42226046323776245;0.8188199996948242;0.47025787830352783
36;0.8410635590553284;0.4052967429161072;0.781440019607544;0.5510354042053223
37;0.847620964050293;0.3919515311717987;0.8289399743080139;0.4449586570262909
38;0.8545382022857666;0.3759802579879761;0.8363199830055237;0.42871034145355225
39;0.8606157302856445;0.35656318068504333;0.8287400007247925;0.43432047963142395
40;0.8710116147994995;0.3390750586986542;0.8488199710845947;0.4016777276992798
41;0.8773690462112427;0.321358323097229;0.8442000150680542;0.4111119508743286
42;0.8829668164253235;0.30902430415153503;0.8623200058937073;0.36986449360847473
43;0.8929228186607361;0.28332191705703735;0.8696399927139282;0.33830615878105164
44;0.8997201323509216;0.2678312063217163;0.8758800029754639;0.33495062589645386
45;0.9078368544578552;0.25128915905952454;0.8795999884605408;0.3202948570251465
46;0.913074791431427;0.24097692966461182;0.8870599865913391;0.3072088658809662
47;0.9176729321479797;0.22550152242183685;0.9004200100898743;0.2851594090461731
48;0.922590970993042;0.21420080959796906;0.9023600220680237;0.27211764454841614
49;0.9264294505119324;0.20414768159389496;0.9068800210952759;0.27285903692245483
50;0.9350659847259521;0.18541161715984344;0.9191799759864807;0.23865699768066406
51;0.9350659847259521;0.18456074595451355;0.9239000082015991;0.2285916656255722
52;0.9433026909828186;0.16761599481105804;0.9108200073242188;0.2612881660461426
53;0.9451019763946533;0.16126391291618347;0.9137600064277649;0.2541482150554657
54;0.949940025806427;0.15109343826770782;0.9200000166893005;0.22516044974327087
55;0.9571371674537659;0.13695865869522095;0.927299976348877;0.21475015580654144
56;0.9570571780204773;0.13198743760585785;0.9344000220298767;0.20422716438770294
57;0.9583766460418701;0.12754258513450623;0.9284999966621399;0.21023663878440857
58;0.9614554047584534;0.12242128700017929;0.8670799732208252;0.4300752282142639
59;0.9627748727798462;0.1205526739358902;0.944920003414154;0.1756206899881363
60;0.9663734436035156;0.1094653457403183;0.9491599798202515;0.1596260666847229
61;0.9694921970367432;0.10491391271352768;0.9320200085639954;0.19081488251686096
62;0.9706117510795593;0.09831589460372925;0.9523599743843079;0.14712445437908173
63;0.9722111225128174;0.09289884567260742;0.9226599931716919;0.24333031475543976
64;0.972650945186615;0.0940680205821991;0.9556599855422974;0.14295350015163422
65;0.9751299619674683;0.08654700219631195;0.9565200209617615;0.14499340951442719
66;0.9790083765983582;0.07602677494287491;0.9455999732017517;0.1669679880142212
67;0.981927216053009;0.06874582916498184;0.968280017375946;0.11425474286079407
68;0.9802079200744629;0.07057762891054153;0.9592800140380859;0.13931819796562195
69;0.9768092632293701;0.08658966422080994;0.9643399715423584;0.12134047597646713
70;0.9862455129623413;0.054451651871204376;0.9695799946784973;0.11500965058803558
71;0.9835265874862671;0.06178828701376915;0.9401199817657471;0.1973852962255478
72;0.9884846210479736;0.05035856366157532;0.9745000004768372;0.1029343456029892
73;0.9870051741600037;0.051987629383802414;0.9635199904441833;0.12410056591033936
74;0.9901639223098755;0.043677471578121185;0.9686800241470337;0.11519376933574677
75;0.9848460555076599;0.054881513118743896;0.9591400027275085;0.13233321905136108
76;0.9920032024383545;0.033879779279232025;0.9773799777030945;0.08907515555620193
77;0.9876849055290222;0.045601680874824524;0.9766799807548523;0.09088767319917679
78;0.9873650670051575;0.04761558771133423;0.982699990272522;0.0760459452867508
79;0.9949620366096497;0.02644270844757557;0.9793800115585327;0.08083846420049667
80;0.9909236431121826;0.037673141807317734;0.9783400297164917;0.08391451835632324
81;0.9924030303955078;0.03132958710193634;0.9695799946784973;0.11820121854543686
82;0.9919232130050659;0.03179185464978218;0.9849799871444702;0.06252884864807129
83;0.9865254163742065;0.052451930940151215;0.9773399829864502;0.08547889441251755
84;0.9974010586738586;0.01663653925061226;0.9858999848365784;0.0632910430431366
85;0.9937224984169006;0.02593545988202095;0.9889799952507019;0.053286757320165634
86;0.9948420524597168;0.021329550072550774;0.98225998878479;0.07065866887569427
87;0.9915233850479126;0.03312759846448898;0.9882599711418152;0.05241088196635246
88;0.9896841049194336;0.03707301989197731;0.9812600016593933;0.07023555785417557
89;0.9979608058929443;0.013454392552375793;0.9887800216674805;0.050645001232624054
90;0.9900439977645874;0.038789909332990646;0.9904199838638306;0.04728618636727333
91;0.9980407953262329;0.01137464214116335;0.9901800155639648;0.04745554178953171
92;0.9888444542884827;0.04302403703331947;0.9825400114059448;0.06696140021085739
93;0.9971211552619934;0.01540590263903141;0.9865800142288208;0.05671364441514015
94;0.9966413378715515;0.014861141331493855;0.9880800247192383;0.054492540657520294
95;0.9979608058929443;0.010811084881424904;0.9880599975585938;0.0571526363492012
96;0.986565351486206;0.053239330649375916;0.9664599895477295;0.1137399822473526
97;0.9964814186096191;0.016753384843468666;0.9904599785804749;0.049843691289424896
98;0.9994402527809143;0.005397376604378223;0.9914000034332275;0.04225069284439087
99;0.9895241856575012;0.03847847506403923;0.9877600073814392;0.05809822306036949
