epoch;accuracy;loss;val_accuracy;val_loss
0;0.5125550031661987;0.9982077479362488;0.5303599834442139;0.9651766419410706
1;0.5391043424606323;0.9576256275177002;0.5461199879646301;0.9562618732452393
2;0.5508996248245239;0.9424930810928345;0.5432400107383728;0.95453280210495
3;0.5573770403862;0.9316299557685852;0.5496600270271301;0.9362744688987732
4;0.5597760677337646;0.9220129251480103;0.547540009021759;0.929419994354248
5;0.5626549124717712;0.9117735028266907;0.5575000047683716;0.9182214736938477
6;0.5694922208786011;0.901100754737854;0.567359983921051;0.9099330306053162
7;0.5746501684188843;0.8904505372047424;0.5682399868965149;0.9022314548492432
8;0.5808476805686951;0.880878210067749;0.5720199942588806;0.8972778916358948
9;0.5889644026756287;0.8707503080368042;0.5795199871063232;0.891457736492157
10;0.5991203784942627;0.854655385017395;0.5936200022697449;0.8729386925697327
11;0.6062774658203125;0.8441970348358154;0.6026800274848938;0.8571075797080994
12;0.6208716630935669;0.8272800445556641;0.5929800271987915;0.8669631481170654
13;0.6288684606552124;0.8136714696884155;0.6235600113868713;0.830909788608551
14;0.6374250054359436;0.7960236072540283;0.6237800121307373;0.8227517008781433
15;0.6459416151046753;0.7828224301338196;0.6375399827957153;0.803758978843689
16;0.6549380421638489;0.7635387778282166;0.6452999711036682;0.7917528748512268
17;0.66765296459198;0.7451542615890503;0.6543800234794617;0.7723797559738159
18;0.6760495901107788;0.7252200841903687;0.663860023021698;0.7575936913490295
19;0.6895241737365723;0.7027677297592163;0.6724399924278259;0.7380253076553345
20;0.7013594508171082;0.6829485297203064;0.6960999965667725;0.7049188017845154
21;0.7095961570739746;0.6627072095870972;0.7012199759483337;0.6932729482650757
22;0.72087162733078;0.6438411474227905;0.7103000283241272;0.6677095293998718
23;0.7354258298873901;0.6217881441116333;0.7264400124549866;0.6478878259658813
24;0.745661735534668;0.6010084748268127;0.7386199831962585;0.6296564936637878
25;0.754578173160553;0.5819639563560486;0.7461199760437012;0.6078304052352905
26;0.7720911502838135;0.555485725402832;0.7635400295257568;0.5802945494651794
27;0.7780487537384033;0.5367685556411743;0.7396600246429443;0.601051390171051
28;0.7889643907546997;0.513608455657959;0.7616400122642517;0.5771805644035339
29;0.8003998398780823;0.4942499101161957;0.7636600136756897;0.5660616159439087
30;0.8094362020492554;0.4753102660179138;0.7966600060462952;0.5125414133071899
31;0.8229508399963379;0.44797101616859436;0.8158400058746338;0.4762577712535858
32;0.83174729347229;0.43226519227027893;0.7986199855804443;0.4891220033168793
