epoch;accuracy;loss;val_accuracy;val_loss
0;0.5065574049949646;0.9995251297950745;0.5260599851608276;0.9743328094482422
1;0.5352259278297424;0.9618452787399292;0.5484600067138672;0.9523207545280457
2;0.5465013980865479;0.9495208859443665;0.5398399829864502;0.9524999856948853
3;0.5562974810600281;0.9362195730209351;0.5547800064086914;0.9382205605506897
4;0.5578968524932861;0.9286351203918457;0.5612000226974487;0.9269931316375732
5;0.5639743804931641;0.9196569323539734;0.5626400113105774;0.9266032576560974
6;0.5642942786216736;0.9121608138084412;0.5656999945640564;0.9172330498695374
7;0.5744102597236633;0.9041237235069275;0.5700399875640869;0.9101842045783997
8;0.5769292116165161;0.894066572189331;0.5721799731254578;0.9070797562599182
9;0.5853658318519592;0.883552074432373;0.5783799886703491;0.8959525227546692
10;0.5952019095420837;0.8724036812782288;0.5866000056266785;0.888594925403595
11;0.6054778099060059;0.8579329252243042;0.5927799940109253;0.8776842355728149
12;0.6137545108795166;0.8420634269714355;0.6071000099182129;0.8580296635627747
13;0.6237105131149292;0.8248136043548584;0.6097800135612488;0.8545904755592346
14;0.6378248929977417;0.8074305653572083;0.6222800016403198;0.8316932320594788
15;0.6469811797142029;0.7903684377670288;0.6308599710464478;0.8178531527519226
16;0.6550979614257812;0.7756821513175964;0.6379600167274475;0.8066571354866028
17;0.6616953015327454;0.7587724924087524;0.6459800004959106;0.7936946153640747
18;0.6741703152656555;0.74164217710495;0.6546400189399719;0.7764654755592346
19;0.6838864684104919;0.7207038402557373;0.6541399955749512;0.7836873531341553
20;0.6910036206245422;0.7049061059951782;0.628059983253479;0.8072779178619385
21;0.7025589942932129;0.6861158013343811;0.6715199947357178;0.7402384877204895
22;0.7131547331809998;0.6656367778778076;0.6866599917411804;0.7193781137466431
23;0.7317073345184326;0.63968825340271;0.7196199893951416;0.6747597455978394
24;0.7464214563369751;0.6102852821350098;0.7357199788093567;0.6456415057182312
25;0.7668532729148865;0.5766648650169373;0.7497599720954895;0.6206463575363159
26;0.7842862606048584;0.54070645570755;0.7686200141906738;0.5704103112220764
27;0.8048780560493469;0.5050883293151855;0.7993599772453308;0.5276517271995544
28;0.8207916617393494;0.46777528524398804;0.7974600195884705;0.5175966024398804
29;0.8406237363815308;0.43083974719047546;0.8288599848747253;0.46601176261901855
30;0.8545781970024109;0.39724066853523254;0.8376399874687195;0.43102121353149414
31;0.8705717921257019;0.36437755823135376;0.8511000275611877;0.39956483244895935
32;0.880207896232605;0.3338303864002228;0.8733599781990051;0.36861905455589294
33;0.8946021795272827;0.3031674921512604;0.8819599747657776;0.34247419238090515
34;0.9075969457626343;0.2764642834663391;0.9043999910354614;0.297019362449646
35;0.9189524054527283;0.2472766786813736;0.9118599891662598;0.2852559983730316
36;0.9293482899665833;0.2214197963476181;0.9251800179481506;0.24695275723934174
37;0.9406237602233887;0.1987823247909546;0.9343400001525879;0.2227163016796112
38;0.9461815357208252;0.18192730844020844;0.9398999810218811;0.21027451753616333
39;0.9530987739562988;0.1606605350971222;0.949679970741272;0.18267007172107697
40;0.9604158401489258;0.14470070600509644;0.9524800181388855;0.16958114504814148
41;0.966773271560669;0.12444040179252625;0.9582200050354004;0.15671253204345703
42;0.9711715579032898;0.11053403466939926;0.9636600017547607;0.13566309213638306
43;0.9755297899246216;0.0988207533955574;0.9315400123596191;0.1979435682296753
44;0.9764094352722168;0.09283018857240677;0.963919997215271;0.14353813230991364
45;0.9788484573364258;0.0851476714015007;0.966480016708374;0.11768589168787003
46;0.9806077480316162;0.07752373814582825;0.9671599864959717;0.11601245403289795
47;0.9832866787910461;0.06936467438936234;0.9703400135040283;0.10166797786951065
48;0.9838464856147766;0.0666620135307312;0.9677799940109253;0.11407510936260223
49;0.9848860502243042;0.06274263560771942;0.9771199822425842;0.09246587008237839
50;0.988884449005127;0.049953486770391464;0.9751200079917908;0.09458859264850616
51;0.986205518245697;0.05553237721323967;0.9635000228881836;0.12285374104976654
52;0.9902839064598083;0.04410478100180626;0.9759399890899658;0.08890562504529953
53;0.9902439117431641;0.04295411333441734;0.9340599775314331;0.20524878799915314
54;0.9884846210479736;0.051481496542692184;0.9846199750900269;0.06418219208717346
55;0.9916033744812012;0.03906389698386192;0.981939971446991;0.07530663907527924
56;0.9890443682670593;0.0426766611635685;0.9821599721908569;0.07703199982643127
57;0.992682933807373;0.035482775419950485;0.9871199727058411;0.05986437574028969
58;0.9915233850479126;0.037017811089754105;0.9817600250244141;0.07915617525577545
59;0.994522213935852;0.027736159041523933;0.9713600277900696;0.09343798458576202
60;0.992682933807373;0.031533077359199524;0.9867799878120422;0.0603925921022892
61;0.993282675743103;0.029030660167336464;0.9837599992752075;0.06734020262956619
62;0.9913634657859802;0.03377712517976761;0.9660199880599976;0.11280609667301178
63;0.995721697807312;0.021670008078217506;0.9860799908638;0.05817698687314987
64;0.9923630356788635;0.03006465919315815;0.989359974861145;0.050734732300043106
65;0.9925230145454407;0.028435060754418373;0.9897800087928772;0.049728069454431534
66;0.9968412518501282;0.016519976779818535;0.9888799786567688;0.04897815361618996
67;0.9945621490478516;0.023044774308800697;0.9744399785995483;0.08589962124824524
68;0.9921631217002869;0.02890549786388874;0.9900799989700317;0.047924481332302094
69;0.9976409673690796;0.013281499966979027;0.9858199954032898;0.057529136538505554
70;0.9924830198287964;0.028583336621522903;0.9803199768066406;0.07627901434898376
71;0.9957616925239563;0.019122587516903877;0.9901000261306763;0.04552963003516197
72;0.9979608058929443;0.012170931324362755;0.9907799959182739;0.04782472550868988
73;0.9904438257217407;0.0368814542889595;0.9907199740409851;0.04476330056786537
74;0.9981207251548767;0.011236032471060753;0.9892200231552124;0.04822322726249695
75;0.9893242716789246;0.03841773420572281;0.9906799793243408;0.04510488733649254
76;0.9983606338500977;0.00977205578237772;0.9919999837875366;0.039436131715774536
77;0.9958016872406006;0.014960831962525845;0.9701399803161621;0.10790056735277176
78;0.9968412518501282;0.014849521219730377;0.991379976272583;0.04257511347532272
79;0.9982807040214539;0.009269407950341702;0.988099992275238;0.05429409071803093
80;0.9876449704170227;0.044895853847265244;0.9834200143814087;0.06408683210611343
81;0.9988004565238953;0.008184586651623249;0.9929800033569336;0.03897429257631302
82;0.9940823912620544;0.021947119385004044;0.9922800064086914;0.04021241515874863
83;0.9985605478286743;0.007411452475935221;0.9902799725532532;0.052554886788129807
84;0.9966813325881958;0.013898090459406376;0.9932799935340881;0.038863275200128555
85;0.993882417678833;0.021220466122031212;0.9934599995613098;0.0368899442255497
86;0.9982807040214539;0.008357529528439045;0.9917799830436707;0.044088397175073624
87;0.9917632937431335;0.029538292437791824;0.9914199709892273;0.044241763651371
88;0.9988004565238953;0.00748407281935215;0.9908400177955627;0.04924548417329788
89;0.9969212412834167;0.01235546451061964;0.9914600253105164;0.04444694519042969
90;0.9944822192192078;0.02161262184381485;0.9898599982261658;0.04862655699253082
91;0.9974010586738586;0.01081643532961607;0.9905200004577637;0.050992827862501144
92;0.987045168876648;0.05479603260755539;0.9108200073242188;0.324492484331131
93;0.995961606502533;0.016816360875964165;0.9909999966621399;0.047171737998723984
94;0.9986005425453186;0.006968718022108078;0.9940199851989746;0.03599216043949127
95;0.9949620366096497;0.018491903319954872;0.9736999869346619;0.09303908050060272
96;0.9979208111763;0.009952136315405369;0.9934399724006653;0.03780217468738556
97;0.9986005425453186;0.006109562236815691;0.969539999961853;0.11711882799863815
98;0.9930827617645264;0.028691528365015984;0.9929599761962891;0.04131317883729935
99;0.9983606338500977;0.007670403923839331;0.9937199950218201;0.03675810620188713
