epoch;accuracy;loss;val_accuracy;val_loss
0;0.5013994574546814;1.013698935508728;0.5317000150680542;0.9644870162010193
1;0.5273890495300293;0.9662429690361023;0.5474399924278259;0.9468182921409607
2;0.545421838760376;0.9490597248077393;0.5324599742889404;0.9490955471992493
3;0.5512595176696777;0.9397376775741577;0.5516800284385681;0.9416393041610718
4;0.5589364171028137;0.9288634061813354;0.5644599795341492;0.9282334446907043
5;0.5640543699264526;0.9191481471061707;0.5495399832725525;0.939868688583374
6;0.5666933059692383;0.909379780292511;0.5413200259208679;0.9257319569587708
7;0.572770893573761;0.9001798629760742;0.5566400289535522;0.9174920320510864
8;0.5832467079162598;0.8891006708145142;0.5809400081634521;0.8974888920783997
9;0.5900839567184448;0.8787010312080383;0.579800009727478;0.8958108425140381
10;0.5970411896705627;0.8673971891403198;0.5779200196266174;0.8910655379295349
11;0.6048780679702759;0.8552356362342834;0.6030399799346924;0.8668634295463562
12;0.6125549674034119;0.8437945246696472;0.608240008354187;0.8644600510597229
13;0.623430609703064;0.829031229019165;0.6121000051498413;0.8489906787872314
14;0.62930828332901;0.8156858086585999;0.6170200109481812;0.8404381275177002
15;0.6380248069763184;0.8032942414283752;0.6291599869728088;0.827324390411377
16;0.6443822383880615;0.7887007594108582;0.6176000237464905;0.8446599841117859
17;0.6525389552116394;0.7745047211647034;0.6375200152397156;0.8135952353477478
18;0.6634146571159363;0.760304868221283;0.6496000289916992;0.7928222417831421
19;0.6690523624420166;0.745815098285675;0.6472200155258179;0.7994503974914551
20;0.6767693161964417;0.7336552739143372;0.6629999876022339;0.7732790112495422
21;0.6846461296081543;0.7210631370544434;0.657800018787384;0.782402753829956
22;0.6930028200149536;0.7065370678901672;0.6769599914550781;0.7498156428337097
23;0.6952419281005859;0.6952767372131348;0.6798400282859802;0.7422472834587097
24;0.7057576775550842;0.6796488165855408;0.6888999938964844;0.7263187766075134
25;0.7165133953094482;0.6630317568778992;0.6862000226974487;0.7238483428955078
26;0.7283086776733398;0.6442850828170776;0.6940199732780457;0.7114831805229187
27;0.7299080491065979;0.636116087436676;0.7130399942398071;0.6848464608192444
28;0.7393043041229248;0.6186593770980835;0.7005000114440918;0.6981919407844543
29;0.7500999569892883;0.6023910641670227;0.7361000180244446;0.6456943154335022
30;0.754578173160553;0.5915746688842773;0.7105000019073486;0.6766343712806702
31;0.7592962980270386;0.5768150687217712;0.7505000233650208;0.6255524754524231
32;0.7675729990005493;0.5606683492660522;0.754800021648407;0.6117774844169617
33;0.7821671366691589;0.543179988861084;0.7541999816894531;0.6051660776138306
34;0.7863654494285583;0.5285293459892273;0.7447800040245056;0.6205458641052246
35;0.7944822311401367;0.5129468441009521;0.776199996471405;0.5719963908195496
36;0.7986405491828918;0.4963825047016144;0.7717400193214417;0.5688102841377258
37;0.8131147623062134;0.4770479202270508;0.7956200242042542;0.530346155166626
38;0.8187525272369385;0.46198129653930664;0.8063200116157532;0.5165000557899475
39;0.8252298831939697;0.4442931115627289;0.8039799928665161;0.5135489702224731
40;0.8294282555580139;0.4360547959804535;0.806119978427887;0.49918287992477417
41;0.8413834571838379;0.41382983326911926;0.801580011844635;0.5033142566680908
42;0.8449820280075073;0.4040365517139435;0.8167399764060974;0.4750746488571167
43;0.85165935754776;0.3896414339542389;0.8242800235748291;0.4745565354824066
44;0.8573770523071289;0.3751901090145111;0.8321200013160706;0.4473211467266083
45;0.861175537109375;0.3664763271808624;0.8430600166320801;0.42452946305274963
46;0.8704918026924133;0.34983572363853455;0.8424599766731262;0.4252927601337433
47;0.8701319694519043;0.34021878242492676;0.8592600226402283;0.3929326832294464
48;0.879248321056366;0.32514825463294983;0.8454399704933167;0.42462629079818726
49;0.8827669024467468;0.31446245312690735;0.8669999837875366;0.38180312514305115
50;0.8880047798156738;0.30282485485076904;0.8447999954223633;0.40092191100120544
51;0.8923630714416504;0.2920290529727936;0.8435800075531006;0.40921568870544434
52;0.8972011208534241;0.2807340621948242;0.8769199848175049;0.34793952107429504
53;0.9001999497413635;0.2727905809879303;0.8753399848937988;0.3493993282318115
54;0.906597375869751;0.25638312101364136;0.8652200102806091;0.35882824659347534
55;0.9061175584793091;0.2524155080318451;0.8885200023651123;0.3216346800327301
