epoch;accuracy;loss;val_accuracy;val_loss
0;0.5129948258399963;1.000300407409668;0.4963400065898895;0.9905634522438049
1;0.5354658365249634;0.9630170464515686;0.5056800246238708;0.9646642804145813
2;0.548220694065094;0.9479914903640747;0.5451800227165222;0.9468408823013306
3;0.5534586310386658;0.9419799447059631;0.5605400204658508;0.9347171783447266
4;0.5610955357551575;0.9316921830177307;0.5678200125694275;0.9299796223640442
5;0.5704517960548401;0.9233076572418213;0.5659800171852112;0.924561083316803
6;0.5762494802474976;0.9138597846031189;0.5700600147247314;0.9192367792129517
7;0.5845261812210083;0.900565505027771;0.5865600109100342;0.903138279914856
8;0.5957217216491699;0.8838486671447754;0.5964800119400024;0.8905266523361206
9;0.6104358434677124;0.8664606809616089;0.5799400210380554;0.9143552184104919
10;0.6181127429008484;0.8497517108917236;0.6155400276184082;0.8555933833122253
11;0.6334666013717651;0.8296461701393127;0.621940016746521;0.8467300534248352
12;0.6452618837356567;0.8106659650802612;0.6402400135993958;0.8190707564353943
13;0.6554977893829346;0.7892855405807495;0.637939989566803;0.8136664032936096
14;0.6663334369659424;0.7662844061851501;0.6269000172615051;0.8418445587158203
15;0.6791683435440063;0.748630940914154;0.6495000123977661;0.7998808026313782
16;0.6901639103889465;0.7235727310180664;0.6700199842453003;0.7627310752868652
17;0.706717312335968;0.7024608254432678;0.6960600018501282;0.7283596992492676
18;0.7151939272880554;0.6769688129425049;0.703499972820282;0.7090651392936707
19;0.7290284037590027;0.6525784730911255;0.7117199897766113;0.6920974850654602
20;0.7383046746253967;0.6335300803184509;0.7346799969673157;0.6564717292785645
21;0.7467013001441956;0.6133957505226135;0.7185999751091003;0.6787446737289429
22;0.756417453289032;0.5910837054252625;0.7288600206375122;0.6530077457427979
23;0.768132746219635;0.5703414082527161;0.7464200258255005;0.6197200417518616
24;0.7763294577598572;0.5489508509635925;0.7742999792098999;0.5768507719039917
25;0.7868452668190002;0.5302196145057678;0.7590600252151489;0.5979104042053223
26;0.7944422364234924;0.5130913257598877;0.780780017375946;0.5594052076339722
27;0.8010795712471008;0.493995726108551;0.7913200259208679;0.5376220941543579
28;0.8171931505203247;0.469682514667511;0.7841799855232239;0.554683268070221
29;0.8239504098892212;0.44992974400520325;0.8155199885368347;0.49847880005836487
30;0.8351459503173828;0.42858999967575073;0.8258000016212463;0.47127044200897217
31;0.8449020385742188;0.4092736840248108;0.8253999948501587;0.47021833062171936
32;0.85165935754776;0.39296776056289673;0.8357399702072144;0.45508286356925964
33;0.8619351983070374;0.37160351872444153;0.8543999791145325;0.4068705141544342
34;0.8760495781898499;0.34532180428504944;0.8651400208473206;0.3958909809589386
35;0.8817273378372192;0.33335259556770325;0.8671799898147583;0.3772413730621338
36;0.8935625553131104;0.30385926365852356;0.8537200093269348;0.4023207128047943
37;0.897800862789154;0.2924496829509735;0.8885999917984009;0.33631184697151184
38;0.9085965752601624;0.2703215479850769;0.8943399786949158;0.3356553018093109
39;0.9202318787574768;0.2469741255044937;0.8920599818229675;0.3191860616207123
40;0.9255897402763367;0.23388291895389557;0.9136599898338318;0.2852939963340759
41;0.9327868819236755;0.21634869277477264;0.9107400178909302;0.2800239622592926
42;0.9355058073997498;0.2087181657552719;0.931659996509552;0.24653580784797668
43;0.942862868309021;0.18922017514705658;0.9156000018119812;0.2679234743118286
44;0.9496201276779175;0.1731242686510086;0.9402599930763245;0.22188888490200043
45;0.9508196711540222;0.16622576117515564;0.9333800077438354;0.22845107316970825
46;0.9563374519348145;0.1530371457338333;0.9401400089263916;0.20912498235702515
