epoch;accuracy;loss;val_accuracy;val_loss
0;0.5084366202354431;1.003686547279358;0.5409200191497803;0.9615778923034668
1;0.5383846163749695;0.964896559715271;0.5116000175476074;0.9626995921134949
2;0.5444622039794922;0.9541902542114258;0.5521600246429443;0.9462774991989136
3;0.5542982816696167;0.9437370896339417;0.5488399863243103;0.9524786472320557
4;0.5576569437980652;0.9361222982406616;0.5522800087928772;0.9375771880149841
5;0.5633746385574341;0.9282305240631104;0.5588799715042114;0.9326385855674744
6;0.5670931339263916;0.9210251569747925;0.5554199814796448;0.9316198229789734
7;0.5772891044616699;0.9133459329605103;0.548520028591156;0.9457200765609741
8;0.5767692923545837;0.9059785604476929;0.571179986000061;0.9180436730384827
9;0.5831667184829712;0.8981109857559204;0.576200008392334;0.9134824872016907
10;0.5929628014564514;0.8883070945739746;0.5800399780273438;0.90485680103302
11;0.5984006524085999;0.8752671480178833;0.5915600061416626;0.8920171856880188
12;0.6103558540344238;0.8614067435264587;0.5882200002670288;0.8967131972312927
13;0.6171531677246094;0.8495491147041321;0.5995200276374817;0.8816501498222351
14;0.6209515929222107;0.8383520841598511;0.6131200194358826;0.8623338341712952
15;0.6368252635002136;0.8188103437423706;0.6233999729156494;0.8480564951896667
16;0.6436225771903992;0.8055540919303894;0.6293799877166748;0.837880551815033
17;0.6520991325378418;0.7917457222938538;0.6385400295257568;0.8227636814117432
18;0.6604958176612854;0.7733108997344971;0.6518399715423584;0.8076538443565369
19;0.670451819896698;0.7556353807449341;0.6562600135803223;0.8000797629356384
20;0.6830867528915405;0.7369461059570312;0.6714199781417847;0.7816597819328308
21;0.6922430992126465;0.7201879620552063;0.6793799996376038;0.7616279721260071
22;0.7037984728813171;0.6980302929878235;0.6610000133514404;0.7828100919723511
23;0.7165533900260925;0.6746782660484314;0.7057600021362305;0.7165955305099487
24;0.7278688549995422;0.6547098159790039;0.7189000248908997;0.6967272758483887
25;0.7423030734062195;0.6317358613014221;0.7264000177383423;0.682876706123352
26;0.7497401237487793;0.6123915910720825;0.723360002040863;0.681541383266449
27;0.7573370933532715;0.5927029252052307;0.7404400110244751;0.6482275128364563
28;0.7674130201339722;0.5736219882965088;0.7339000105857849;0.6529247164726257
29;0.7774490118026733;0.5515651702880859;0.7602599859237671;0.6172405481338501
30;0.781927227973938;0.5407083034515381;0.7564200162887573;0.6155079007148743
