epoch;accuracy;loss;val_accuracy;val_loss
0;0.5066373348236084;1.0082188844680786;0.537559986114502;0.9716063141822815
1;0.5312674641609192;0.9646994471549988;0.5475800037384033;0.9532296657562256
2;0.5457416772842407;0.9502004384994507;0.5525599718093872;0.9444279670715332
3;0.5520991683006287;0.9414474964141846;0.5558000206947327;0.9369928240776062
4;0.5558176636695862;0.9342070817947388;0.561240017414093;0.9315470457077026
5;0.5628948211669922;0.9257522821426392;0.5568199753761292;0.9332144260406494
6;0.5723310708999634;0.9168018698692322;0.5706999897956848;0.9213064312934875
7;0.5735705494880676;0.9078468680381775;0.557420015335083;0.9259985685348511
8;0.5850059986114502;0.8991096615791321;0.5817199945449829;0.9035109877586365
9;0.5926429629325867;0.8870749473571777;0.5802800059318542;0.8998047113418579
10;0.6017593145370483;0.8716251254081726;0.5965200066566467;0.884393572807312
11;0.6102758646011353;0.8578305244445801;0.5687199831008911;0.934298574924469
12;0.6191923022270203;0.8440417051315308;0.611840009689331;0.8676315546035767
13;0.6281087398529053;0.827409565448761;0.6196200251579285;0.8512017130851746
14;0.6322271227836609;0.8160225749015808;0.6406800150871277;0.8212011456489563
15;0.6495401859283447;0.7953563928604126;0.6291599869728088;0.8292498588562012
16;0.6548980474472046;0.7793514132499695;0.6364799737930298;0.823489785194397
17;0.6681327223777771;0.7604167461395264;0.6588799953460693;0.7843445539474487
18;0.6764494180679321;0.7423816323280334;0.6697800159454346;0.7681252956390381
19;0.6880447864532471;0.7229711413383484;0.6600800156593323;0.7760601043701172
20;0.697800874710083;0.7010492086410522;0.6537600159645081;0.7792159914970398
21;0.7153538465499878;0.6761643290519714;0.6818199753761292;0.7461630702018738
22;0.7242302894592285;0.6526597738265991;0.7009400129318237;0.7061814069747925
23;0.7391843199729919;0.6291874051094055;0.7342399954795837;0.6578920483589172
24;0.7563374638557434;0.5948715806007385;0.71315997838974;0.6753053069114685
25;0.7697321176528931;0.5684911608695984;0.7537000179290771;0.6165025234222412
26;0.7820471525192261;0.5418541431427002;0.777899980545044;0.5766489505767822
27;0.7991203665733337;0.5111183524131775;0.7912799715995789;0.5460042357444763
28;0.8087964653968811;0.486868292093277;0.805840015411377;0.5210275650024414
29;0.8203119039535522;0.45840057730674744;0.7650600075721741;0.5788557529449463
30;0.8323870301246643;0.4349302053451538;0.8108599781990051;0.4954608678817749
31;0.8365853428840637;0.4220258891582489;0.8195400238037109;0.4850536286830902
32;0.8478208780288696;0.3977597653865814;0.8364400267601013;0.44694647192955017
33;0.850419819355011;0.38577789068222046;0.8362399935722351;0.4335959851741791
34;0.8628548383712769;0.3624439239501953;0.8339999914169312;0.44130101799964905
35;0.8723310828208923;0.3427651524543762;0.8438799977302551;0.42380210757255554
36;0.8810076117515564;0.3226161003112793;0.863860011100769;0.37867000699043274
37;0.8864054083824158;0.30784764885902405;0.8516799807548523;0.3946612775325775
38;0.8923630714416504;0.29370689392089844;0.8707600235939026;0.36182963848114014
39;0.8965213894844055;0.2813732624053955;0.8791000247001648;0.35703563690185547
40;0.9101959466934204;0.2593700885772705;0.8829799890518188;0.32561957836151123
41;0.914034366607666;0.2461194396018982;0.8987799882888794;0.30521950125694275
42;0.9197521209716797;0.2346077263355255;0.9033600091934204;0.28935667872428894
43;0.9279088377952576;0.21419917047023773;0.9108999967575073;0.27505943179130554
44;0.9349859952926636;0.1994602382183075;0.8884999752044678;0.3011816740036011
45;0.9377449154853821;0.1900683045387268;0.9049999713897705;0.28961652517318726
46;0.9431827068328857;0.17833803594112396;0.9186599850654602;0.2383796125650406
47;0.9460615515708923;0.16856396198272705;0.9366199970245361;0.21678398549556732
48;0.9522591233253479;0.15277309715747833;0.9205399751663208;0.24708078801631927
49;0.9564574360847473;0.14028629660606384;0.9353600144386292;0.207515686750412
50;0.961295485496521;0.13037824630737305;0.9389200210571289;0.20339606702327728
51;0.9664134383201599;0.11780213564634323;0.9477999806404114;0.18259631097316742
52;0.9680927395820618;0.1088877022266388;0.9442800283432007;0.18638715147972107
53;0.9706117510795593;0.10386713594198227;0.9408400058746338;0.19844213128089905
54;0.9742903113365173;0.09103783220052719;0.9405800104141235;0.18782153725624084
55;0.9767293334007263;0.08449473977088928;0.9337800145149231;0.21948568522930145
56;0.974490225315094;0.08972948044538498;0.965719997882843;0.12974831461906433
57;0.9779288172721863;0.08092266321182251;0.9561399817466736;0.1454898715019226
58;0.983766496181488;0.0653253123164177;0.9337199926376343;0.2179625928401947
59;0.9792882800102234;0.07566460967063904;0.9690399765968323;0.12200276553630829
60;0.9863654375076294;0.05655861645936966;0.957099974155426;0.14478319883346558
61;0.981927216053009;0.06617599725723267;0.9732599854469299;0.11749741435050964
62;0.9833266735076904;0.06120208278298378;0.9626200199127197;0.1381937861442566
63;0.9864054322242737;0.05482115596532822;0.9663800001144409;0.1306162029504776
64;0.9866053462028503;0.050798751413822174;0.9346399903297424;0.243285670876503
65;0.9846861362457275;0.05534540116786957;0.9707199931144714;0.11636355519294739
66;0.9892043471336365;0.0442022942006588;0.979640007019043;0.09510210901498795
67;0.9804478287696838;0.06969447433948517;0.9771999716758728;0.09704697877168655
68;0.9926429390907288;0.03325992450118065;0.9774799942970276;0.09325512498617172
69;0.9916433691978455;0.034515976905822754;0.9618200063705444;0.1447477787733078
70;0.9888044595718384;0.044296640902757645;0.9752399921417236;0.09773921966552734
71;0.9903238415718079;0.039494507014751434;0.97816002368927;0.09856869280338287
72;0.9910435676574707;0.03714574873447418;0.9771999716758728;0.09837132692337036
73;0.9881247282028198;0.04555094987154007;0.980459988117218;0.08709980547428131
74;0.9936825037002563;0.02691987156867981;0.9640799760818481;0.126438170671463
75;0.9896041750907898;0.038870539516210556;0.9813399910926819;0.08920730650424957
76;0.9906437397003174;0.03598031401634216;0.9817000031471252;0.08966384083032608
77;0.9954817891120911;0.022307587787508965;0.9592000246047974;0.14661268889904022
78;0.9936825037002563;0.02455645240843296;0.9728800058364868;0.1065579205751419
79;0.9888444542884827;0.040258269757032394;0.9817000031471252;0.0890948548913002
80;0.9958016872406006;0.01928950846195221;0.9849399924278259;0.07737458497285843
81;0.9877249002456665;0.041472483426332474;0.984000027179718;0.08037137240171432
82;0.9958416819572449;0.019464824348688126;0.9848399758338928;0.07932470738887787
83;0.9940024018287659;0.02392289973795414;0.9829000234603882;0.08406398445367813
84;0.9928028583526611;0.027596278116106987;0.9810600280761719;0.09354347735643387
85;0.9927229285240173;0.029879827052354813;0.9620800018310547;0.14918041229248047
86;0.992682933807373;0.028061673045158386;0.9866999983787537;0.07188274711370468
87;0.9974010586738586;0.012792922556400299;0.9829599857330322;0.08427351713180542
88;0.9892043471336365;0.04325811192393303;0.9815800189971924;0.08579234033823013
89;0.9964014291763306;0.015410893596708775;0.9847400188446045;0.07412089407444
90;0.9940823912620544;0.02232525497674942;0.986519992351532;0.08167731761932373
91;0.995721697807312;0.016439616680145264;0.9438400268554688;0.22577829658985138
92;0.9902439117431641;0.03609525039792061;0.986240029335022;0.07244880497455597
93;0.9950419664382935;0.021920178085565567;0.9674400091171265;0.12419616430997849
94;0.9943222999572754;0.019669214263558388;0.9847400188446045;0.07780417054891586
95;0.9936425685882568;0.0229322649538517;0.9721999764442444;0.10972941666841507
96;0.9961215257644653;0.01524428091943264;0.9821599721908569;0.08677436411380768
97;0.9972410798072815;0.01263183169066906;0.9891999959945679;0.06321576982736588
98;0.9908036589622498;0.03230374678969383;0.9757999777793884;0.10708592087030411
99;0.9982007145881653;0.00937125738710165;0.9878000020980835;0.07111029326915741
