epoch;accuracy;loss;val_accuracy;val_loss
0;0.5096761584281921;0.9990862011909485;0.5338600277900696;0.9568371772766113
1;0.5393442511558533;0.9603514671325684;0.5542200207710266;0.95541912317276
2;0.5485405921936035;0.9503302574157715;0.5558000206947327;0.9441454410552979
3;0.5550580024719238;0.941062331199646;0.5536999702453613;0.943999707698822
4;0.5610955357551575;0.9331368207931519;0.5648800134658813;0.932299792766571
5;0.5663734674453735;0.9247915744781494;0.5658000111579895;0.9344547390937805
6;0.5679728388786316;0.9186832308769226;0.5662199854850769;0.9346420168876648
7;0.5746901035308838;0.9088807702064514;0.577459990978241;0.9190634489059448
8;0.5845261812210083;0.9002741575241089;0.5795000195503235;0.9095656275749207
9;0.5907236933708191;0.8913447856903076;0.5846999883651733;0.9031046032905579
10;0.5945621728897095;0.8797281980514526;0.5907400250434875;0.895331084728241
11;0.6064773797988892;0.8665837049484253;0.5551000237464905;0.9181879758834839
12;0.6159536242485046;0.854304313659668;0.6062399744987488;0.8721150755882263
13;0.6275089979171753;0.8389626145362854;0.6151599884033203;0.8556522130966187
14;0.6371451616287231;0.8240102529525757;0.6321799755096436;0.8342561721801758
15;0.6435825824737549;0.8091366291046143;0.639240026473999;0.824731171131134
16;0.6540184020996094;0.7907586097717285;0.6442199945449829;0.818523645401001
17;0.6610555648803711;0.7789013385772705;0.6521000266075134;0.8007723689079285
18;0.6703318953514099;0.7611752152442932;0.6583200097084045;0.7867032289505005
19;0.6786885261535645;0.7437931895256042;0.6593599915504456;0.7914342880249023
20;0.68400639295578;0.7310707569122314;0.6826000213623047;0.7541707754135132
21;0.6930827498435974;0.7132440209388733;0.6531800031661987;0.7740111947059631
22;0.7068372368812561;0.6930607557296753;0.6948400139808655;0.7231115102767944
23;0.7170731425285339;0.6716105937957764;0.7020999789237976;0.7107602953910828
24;0.7306677103042603;0.6492284536361694;0.7226799726486206;0.68133544921875
25;0.7411035299301147;0.6305747628211975;0.7251999974250793;0.6720871925354004
26;0.7510995864868164;0.6087844371795654;0.7408400177955627;0.6457008719444275
27;0.7642143368721008;0.5843273401260376;0.7487000226974487;0.6286515593528748
28;0.7728508710861206;0.5665578842163086;0.7395399808883667;0.6258412003517151
29;0.7828468680381775;0.543411910533905;0.7566800117492676;0.6113224029541016
30;0.7903638482093811;0.5276636481285095;0.7896599769592285;0.5624683499336243
31;0.8047181367874146;0.5028896331787109;0.7769200205802917;0.5614271759986877
32;0.8089963793754578;0.48892924189567566;0.7900000214576721;0.5549008250236511
33;0.8192722797393799;0.4691675007343292;0.7964000105857849;0.521344780921936
34;0.8280687928199768;0.45248425006866455;0.8112999796867371;0.5023260712623596
35;0.8359456062316895;0.4347687363624573;0.8176800012588501;0.4931236207485199
36;0.8432626724243164;0.41888442635536194;0.8363800048828125;0.45349401235580444
37;0.8508196473121643;0.4019439220428467;0.8294000029563904;0.4590892195701599
38;0.8591763377189636;0.38501307368278503;0.8464400172233582;0.4295273423194885
39;0.865453839302063;0.369650274515152;0.8423600196838379;0.437344491481781
40;0.8714514374732971;0.3541574478149414;0.8567399978637695;0.40688690543174744
41;0.8812475204467773;0.3377099931240082;0.85944002866745;0.3977847993373871
42;0.8855657577514648;0.3253045380115509;0.8761199712753296;0.37046268582344055
43;0.8927229046821594;0.3095720410346985;0.8791000247001648;0.35892558097839355
44;0.9006797075271606;0.29392439126968384;0.8881400227546692;0.34810659289360046
45;0.9026389718055725;0.28622353076934814;0.8749200105667114;0.362732857465744
46;0.9067173004150391;0.2753012776374817;0.8938000202178955;0.3210650086402893
