epoch;accuracy;loss;val_accuracy;val_loss
0;0.5122750997543335;1.0059247016906738;0.5431600213050842;0.9589352607727051
1;0.5391843318939209;0.961535632610321;0.547760009765625;0.9488827586174011
2;0.5490604043006897;0.9488932490348816;0.5519400238990784;0.9461485147476196
3;0.552259087562561;0.9422500729560852;0.55485999584198;0.9402756094932556
4;0.5602558851242065;0.9335180521011353;0.5620399713516235;0.9338294267654419
5;0.568132758140564;0.9252291917800903;0.5618600249290466;0.9350851774215698
6;0.5711715221405029;0.9162343144416809;0.5649799704551697;0.9233476519584656
7;0.5802079439163208;0.9057983756065369;0.5725200176239014;0.9206950068473816
8;0.5886844992637634;0.8935036063194275;0.5817800164222717;0.9096343517303467
9;0.5978408455848694;0.8818802833557129;0.5869600176811218;0.8924770355224609
10;0.6054778099060059;0.8677751421928406;0.604200005531311;0.8800250291824341
11;0.611835241317749;0.8529785871505737;0.5838000178337097;0.9094988107681274
12;0.6261095404624939;0.8368659019470215;0.6148399710655212;0.8664830327033997
13;0.6346661448478699;0.8191969990730286;0.615119993686676;0.8584524393081665
14;0.6469412446022034;0.8001033663749695;0.6477599740028381;0.8199645280838013
15;0.6586565375328064;0.7828969359397888;0.6526200175285339;0.8038519024848938
16;0.6707317233085632;0.7629007697105408;0.657039999961853;0.8018043637275696
17;0.6835665702819824;0.7461742758750916;0.6765400171279907;0.7634124755859375
18;0.6938424706459045;0.7216423749923706;0.685259997844696;0.7552775740623474
19;0.706957221031189;0.7024653553962708;0.7016199827194214;0.7209014892578125
20;0.7188724279403687;0.679043173789978;0.7026600241661072;0.7242352366447449
21;0.729788064956665;0.6600562930107117;0.6592199802398682;0.7578803300857544
22;0.7373450398445129;0.6399405598640442;0.7275599837303162;0.6713861227035522
23;0.7503798604011536;0.6163641810417175;0.7416999936103821;0.6468253135681152
24;0.7621351480484009;0.5973257422447205;0.7502599954605103;0.6284874081611633
25;0.7693722248077393;0.5805867314338684;0.7460399866104126;0.64018714427948
26;0.7728108763694763;0.5638430714607239;0.749180018901825;0.6220598816871643
27;0.7856057286262512;0.5444141030311584;0.770579993724823;0.5944104194641113
28;0.7946421504020691;0.5265491604804993;0.7614200115203857;0.6014049649238586
29;0.8060376048088074;0.5043890476226807;0.7877399921417236;0.5566146969795227
30;0.8140743970870972;0.4874621629714966;0.7708799839019775;0.5929442644119263
31;0.8192722797393799;0.47110268473625183;0.8070200085639954;0.5163434743881226
32;0.8282287120819092;0.4508665204048157;0.8011599779129028;0.5162253379821777
33;0.8351859450340271;0.43496695160865784;0.8225600123405457;0.47545546293258667
34;0.845781683921814;0.41627782583236694;0.8070399761199951;0.4992375373840332
35;0.8508596420288086;0.3979984223842621;0.8423799872398376;0.4397498071193695
36;0.8569772243499756;0.3868888318538666;0.8391000032424927;0.43889757990837097
37;0.8638944625854492;0.37016475200653076;0.855459988117218;0.4195643365383148
38;0.8678528666496277;0.35728177428245544;0.8569599986076355;0.3987326920032501
39;0.8766493201255798;0.33745118975639343;0.8481000065803528;0.4259824752807617
40;0.8830867409706116;0.32681891322135925;0.8637400269508362;0.3876875042915344
41;0.8864454030990601;0.31427890062332153;0.8740599751472473;0.369303822517395
42;0.8928828239440918;0.2986446022987366;0.8792399764060974;0.3562294840812683
43;0.8977608680725098;0.2897862195968628;0.881600022315979;0.34417465329170227
44;0.9053978323936462;0.27369123697280884;0.8796200156211853;0.34872835874557495
45;0.9071171283721924;0.2677154839038849;0.8847399950027466;0.332158625125885
46;0.9139144420623779;0.24879907071590424;0.8935800194740295;0.31654903292655945
47;0.9206317663192749;0.23882286250591278;0.8909199833869934;0.31179797649383545
48;0.922351062297821;0.23092761635780334;0.8992999792098999;0.31522315740585327
49;0.9279488325119019;0.21714916825294495;0.9148399829864502;0.2734333872795105
50;0.9279088377952576;0.21698948740959167;0.9112799763679504;0.2738945484161377
51;0.9330267906188965;0.2019805759191513;0.9212599992752075;0.2534346282482147
52;0.9401839375495911;0.18843644857406616;0.9183400273323059;0.2642783522605896
53;0.9434226155281067;0.18090933561325073;0.9146599769592285;0.2602277100086212
54;0.9478208422660828;0.1686425358057022;0.9348999857902527;0.22103603184223175
55;0.9472610950469971;0.16511596739292145;0.935259997844696;0.22175593674182892
56;0.9561775326728821;0.1465587466955185;0.9396200180053711;0.21276125311851501
57;0.9563374519348145;0.14266838133335114;0.9437199831008911;0.19906263053417206
58;0.9615353941917419;0.13381308317184448;0.9282199740409851;0.23620177805423737
59;0.9646141529083252;0.125687375664711;0.9448599815368652;0.2024436593055725
60;0.9668132662773132;0.12005626410245895;0.9342399835586548;0.22047220170497894
61;0.9678928256034851;0.1106199324131012;0.955299973487854;0.1739339679479599
62;0.9732106924057007;0.1001262217760086;0.9539399743080139;0.17730410397052765
63;0.9692922830581665;0.10260612517595291;0.9543200135231018;0.17747238278388977
64;0.9755697846412659;0.08993187546730042;0.9630600214004517;0.14695219695568085
65;0.9782887101173401;0.08211524039506912;0.9654399752616882;0.14430883526802063
66;0.9786485433578491;0.07874459773302078;0.9669399857521057;0.14510540664196014
67;0.9776089787483215;0.07993727177381516;0.9557999968528748;0.15591676533222198
68;0.9820871949195862;0.06880456954240799;0.9702600240707397;0.1331745684146881
69;0.9816073775291443;0.07000298798084259;0.9631999731063843;0.14587794244289398
70;0.9801679253578186;0.07176084816455841;0.9718199968338013;0.12281861156225204
71;0.9831667542457581;0.06285245716571808;0.9670199751853943;0.1457217037677765
72;0.9848460555076599;0.05876944214105606;0.9724799990653992;0.11997846513986588
73;0.9814473986625671;0.0695016011595726;0.9591000080108643;0.16613774001598358
74;0.9875249862670898;0.04946749657392502;0.9728599786758423;0.11513112485408783
75;0.986565351486206;0.05161050334572792;0.976419985294342;0.11448686569929123
76;0.9869252443313599;0.04907875880599022;0.9779199957847595;0.11154527962207794
77;0.9849260449409485;0.053926680237054825;0.9760000109672546;0.11041910946369171
78;0.9832866787910461;0.05952439457178116;0.974120020866394;0.11371902376413345
79;0.9894441962242126;0.040993716567754745;0.9661200046539307;0.13795918226242065
80;0.9817273020744324;0.05976475030183792;0.9667999744415283;0.1370319128036499
81;0.9920431971549988;0.033922333270311356;0.9793599843978882;0.10302460938692093
82;0.9861255288124084;0.046012599021196365;0.9778800010681152;0.10220664739608765
83;0.9922431111335754;0.030823202803730965;0.9738399982452393;0.12064344435930252
84;0.98216712474823;0.05946051701903343;0.9427599906921387;0.2168816477060318
85;0.9934026598930359;0.028665149584412575;0.9795200228691101;0.10517579317092896
86;0.9926429390907288;0.02909122407436371;0.960919976234436;0.15310384333133698
87;0.9887644648551941;0.040893711149692535;0.9824600219726562;0.09511801600456238
88;0.9919632077217102;0.029984524473547935;0.9808599948883057;0.10056953132152557
89;0.9774889945983887;0.08464261889457703;0.9820399880409241;0.09023568034172058
90;0.9958816766738892;0.020634233951568604;0.9794800281524658;0.10362079739570618
91;0.9871251583099365;0.046532660722732544;0.980239987373352;0.0979321226477623
92;0.9948020577430725;0.021423473954200745;0.9812600016593933;0.10786633938550949
93;0.9885645508766174;0.04196370765566826;0.9789199829101562;0.10392023622989655
94;0.9922031164169312;0.027796924114227295;0.9800599813461304;0.12497241050004959
95;0.9809276461601257;0.06960739940404892;0.9808200001716614;0.10054706037044525
96;0.9963214993476868;0.016438061371445656;0.982420027256012;0.09731905907392502
97;0.9968812465667725;0.014586994424462318;0.9828400015830994;0.09522515535354614
98;0.9841263294219971;0.05753088369965553;0.9848399758338928;0.09205025434494019
99;0.9946021437644958;0.021493246778845787;0.9822400212287903;0.09235590696334839
