epoch;accuracy;loss;val_accuracy;val_loss
0;0.7790883779525757;0.7539774775505066;0.92330002784729;0.5016733407974243
1;0.9268292784690857;0.3767539858818054;0.9452000260353088;0.28302207589149475
2;0.9526189565658569;0.22298458218574524;0.9600200057029724;0.17612548172473907
3;0.9788884520530701;0.14290255308151245;0.9830600023269653;0.1159101203083992
4;0.9903238415718079;0.09616291522979736;0.9932600259780884;0.07902106642723083
5;0.9950019717216492;0.06579076498746872;0.99617999792099;0.056234363466501236
6;0.997201144695282;0.04634849354624748;0.9977200031280518;0.04052485525608063
7;0.9989604353904724;0.033029429614543915;0.9984800219535828;0.030026843771338463
8;0.9995601773262024;0.023790601640939713;0.999239981174469;0.021762626245617867
9;0.9996801018714905;0.01722620613873005;0.9992799758911133;0.01654469408094883
10;0.9998000860214233;0.012813673354685307;0.9993000030517578;0.013561110943555832
11;0.9999200105667114;0.009484645910561085;0.9997199773788452;0.00971127487719059
12;0.9998400807380676;0.007202548440545797;0.9996600151062012;0.007832784205675125
13;0.9999200105667114;0.0054802787490189075;0.9995800256729126;0.006575599778443575
14;0.9998400807380676;0.0044126627035439014;0.9995399713516235;0.005199124105274677
15;0.9999200105667114;0.003367940429598093;0.9995200037956238;0.004892528988420963
16;0.9999600052833557;0.002477459842339158;0.9996600151062012;0.0041930763982236385
17;1.0;0.001988228177651763;0.9995800256729126;0.0031865814235061407
18;0.999760091304779;0.002105525229126215;0.9995399713516235;0.0036933533847332
19;0.9999200105667114;0.0015230230055749416;0.9997400045394897;0.002229575766250491
20;1.0;0.000998812960460782;0.9996399879455566;0.0023369400296360254
21;1.0;0.0007522992673330009;0.9996600151062012;0.0023978929966688156
22;0.9999600052833557;0.0007053506560623646;0.9994999766349792;0.00274359411559999
23;0.9999200105667114;0.0008155085379257798;0.9995999932289124;0.002689865417778492
24;0.9999200105667114;0.0006444455939345062;0.998960018157959;0.004173147492110729
25;0.9999600052833557;0.0005973837105557323;0.9995800256729126;0.00200546788983047
26;1.0;0.00034380340366624296;0.9997199773788452;0.002015063539147377
27;1.0;0.00024575646966695786;0.9995399713516235;0.002681145677343011
28;0.9999600052833557;0.00038694750401191413;0.9994400143623352;0.0030893252696841955
29;0.9998000860214233;0.0011904662242159247;0.9996399879455566;0.0026465801056474447
30;0.9999600052833557;0.0002511485945433378;0.9994000196456909;0.003066732781007886
31;0.9999200105667114;0.0004465444362722337;0.9997199773788452;0.002193736145272851
32;0.9999600052833557;0.000335365766659379;0.9997599720954895;0.0018363273702561855
33;1.0;0.0001285489706788212;0.9996799826622009;0.002601286629214883
34;1.0;0.00010897441097768024;0.9997199773788452;0.0025891547556966543
35;1.0;9.211018186761066e-05;0.9996799826622009;0.002543352311477065
36;1.0;7.129528967197984e-05;0.9994999766349792;0.003092558588832617
37;0.9998400807380676;0.0008388542919419706;0.9996200203895569;0.002920727012678981
38;1.0;0.00020947262237314135;0.9997400045394897;0.0016739278798922896
39;0.9999600052833557;0.00019373244140297174;0.9994999766349792;0.0025479327887296677
40;0.9999600052833557;0.0001827301166485995;0.9997400045394897;0.002308577997609973
41;0.9999200105667114;0.0002852117468137294;0.999459981918335;0.00307185179553926
42;0.9999600052833557;0.0006165286176837981;0.9995599985122681;0.002817518310621381
43;0.9999600052833557;0.00035990364267490804;0.9996399879455566;0.0032820734195411205
44;1.0;6.149675755295902e-05;0.9995800256729126;0.004716977011412382
45;0.9999600052833557;0.00017482777184341103;0.9996399879455566;0.0023349691182374954
46;1.0;5.8814464864553884e-05;0.9997199773788452;0.002407850231975317
47;1.0;3.255853152950294e-05;0.9996200203895569;0.0033200120087713003
48;1.0;2.6839044949156232e-05;0.9994000196456909;0.0057923030108213425
49;0.9999200105667114;0.0005227262736298144;0.9996600151062012;0.0032850364223122597
