epoch;accuracy;loss;val_accuracy;val_loss
0;0.5139144062995911;1.0013020038604736;0.5342599749565125;0.9721430540084839
1;0.5357456803321838;0.9601565599441528;0.5420399904251099;0.9679086208343506
2;0.5483006834983826;0.9492243528366089;0.5408999919891357;0.9470607042312622
3;0.5560175776481628;0.9406971335411072;0.551580011844635;0.9453952312469482
4;0.5622550845146179;0.9326509833335876;0.5605400204658508;0.9332005381584167
5;0.5632947087287903;0.9251256585121155;0.559719979763031;0.9329385161399841
6;0.5725709795951843;0.9172992706298828;0.5713000297546387;0.9217824339866638
7;0.5765293836593628;0.906857967376709;0.5677199959754944;0.9303074479103088
8;0.5840463638305664;0.8977420926094055;0.5755599737167358;0.9131346344947815
9;0.5897641181945801;0.8893176317214966;0.5825999975204468;0.9057220220565796
10;0.598040759563446;0.8749423027038574;0.5961599946022034;0.8900200724601746
11;0.6099560260772705;0.8599585294723511;0.5994799733161926;0.8765460252761841
12;0.6180727481842041;0.8451623916625977;0.6131600141525269;0.8617646098136902
13;0.6301479339599609;0.8272416591644287;0.6258599758148193;0.8447142243385315
14;0.6431827545166016;0.8056243062019348;0.6283400058746338;0.8402527570724487
15;0.654458224773407;0.7846693992614746;0.6298199892044067;0.837196409702301
16;0.6715313792228699;0.7609375715255737;0.6726599931716919;0.7737691402435303
17;0.6855657696723938;0.7331666350364685;0.6827600002288818;0.7531360983848572
18;0.6992003321647644;0.7078769207000732;0.6861199736595154;0.7465192079544067
19;0.7163134813308716;0.6788578033447266;0.696940004825592;0.7135156393051147
20;0.725749671459198;0.6545831561088562;0.6985399723052979;0.7105350494384766
21;0.740543782711029;0.6267754435539246;0.7285400032997131;0.6628279685974121
22;0.7477009296417236;0.6045242547988892;0.742900013923645;0.6301149725914001
23;0.7596561312675476;0.5838919878005981;0.7594000101089478;0.6126836538314819
24;0.7714514136314392;0.5615176558494568;0.7657399773597717;0.5889775156974792
25;0.7788484692573547;0.5429929494857788;0.7562999725341797;0.5937432050704956
26;0.7909635901451111;0.5179336071014404;0.7496200203895569;0.5883389115333557
27;0.8001599311828613;0.4964185357093811;0.7863199710845947;0.5399901270866394
28;0.8136345744132996;0.47079211473464966;0.8082000017166138;0.5010581612586975
29;0.8213914632797241;0.44961777329444885;0.790120005607605;0.5081585049629211
30;0.8387845158576965;0.4231681823730469;0.8241400122642517;0.4624048173427582
31;0.8497800827026367;0.3988439440727234;0.838100016117096;0.43368273973464966
32;0.8650939464569092;0.3704769015312195;0.8499000072479248;0.4196361303329468
33;0.8767293095588684;0.34507784247398376;0.846340000629425;0.4287526309490204
34;0.8909236192703247;0.32092392444610596;0.8918200135231018;0.34667930006980896
35;0.8980807662010193;0.3011283278465271;0.8895999789237976;0.3477017283439636
36;0.9096761345863342;0.27655842900276184;0.8673200011253357;0.36608752608299255
37;0.9191123843193054;0.25625231862068176;0.9037799835205078;0.2879818379878998
38;0.9279488325119019;0.2328159213066101;0.9243000149726868;0.2667801082134247
39;0.9341463446617126;0.21797211468219757;0.923259973526001;0.25653618574142456
40;0.9439424276351929;0.1996581256389618;0.9362999796867371;0.24076898396015167
41;0.9437825083732605;0.1909729689359665;0.9227200150489807;0.24146294593811035
42;0.9489403963088989;0.1768529862165451;0.9386000037193298;0.21795497834682465
43;0.9565373659133911;0.15976478159427643;0.9442399740219116;0.21003249287605286
44;0.9590163826942444;0.1525176614522934;0.9380599856376648;0.20850595831871033
45;0.9636145830154419;0.1394648551940918;0.9482200145721436;0.1962970495223999
46;0.9632946848869324;0.13543713092803955;0.9305599927902222;0.25427407026290894
47;0.9660935401916504;0.12758736312389374;0.9567000269889832;0.1764993518590927
48;0.9701319336891174;0.11864550411701202;0.9663000106811523;0.15527480840682983
49;0.9707716703414917;0.11544351279735565;0.960640013217926;0.1607009470462799
50;0.9716113805770874;0.10824234038591385;0.9595000147819519;0.15560086071491241
51;0.9738504886627197;0.09937980771064758;0.9648200273513794;0.15015752613544464
52;0.9776089787483215;0.0915353074669838;0.9619399905204773;0.15742062032222748
53;0.972650945186615;0.10223899781703949;0.9675400257110596;0.13817033171653748
54;0.9823670387268066;0.07826250046491623;0.965719997882843;0.14028941094875336
55;0.9760096073150635;0.08975211530923843;0.9623600244522095;0.1528555005788803
56;0.9836865067481995;0.07100307196378708;0.9714599847793579;0.12254022806882858
57;0.9790883660316467;0.0790356770157814;0.969980001449585;0.12553085386753082
58;0.9777688980102539;0.08272949606180191;0.9735000133514404;0.12243498116731644
59;0.9874050617218018;0.059544164687395096;0.9648200273513794;0.1374586522579193
60;0.9854058623313904;0.06085357442498207;0.970579981803894;0.12861046195030212
61;0.9786085486412048;0.08207728713750839;0.9690600037574768;0.12835419178009033
62;0.9858056902885437;0.05810566991567612;0.9764599800109863;0.10751662403345108
63;0.9850859642028809;0.05665597692131996;0.9689599871635437;0.13005430996418
64;0.9838464856147766;0.0629996731877327;0.9742599725723267;0.10775800794363022
65;0.9826469421386719;0.06430196762084961;0.9783200025558472;0.10016179829835892
66;0.9895241856575012;0.042915068566799164;0.9391000270843506;0.21116675436496735
67;0.9875649809837341;0.050369419157505035;0.9762600064277649;0.10535354167222977
68;0.9872850775718689;0.05008043721318245;0.9760000109672546;0.10837433487176895
69;0.9823670387268066;0.0671459287405014;0.9648200273513794;0.13268570601940155
70;0.9918032884597778;0.03674250468611717;0.9823200106620789;0.08992468565702438
71;0.9824470281600952;0.06046370044350624;0.9809399843215942;0.09275960177183151
72;0.9911235570907593;0.03733554109930992;0.9812600016593933;0.09220665693283081
73;0.9878848195075989;0.044654883444309235;0.9741600155830383;0.10632257163524628
74;0.9920431971549988;0.03317077085375786;0.9743000268936157;0.11529775708913803
75;0.9878048896789551;0.04669639468193054;0.9826599955558777;0.08588907867670059
76;0.9894042611122131;0.039248932152986526;0.9272199869155884;0.24155193567276
77;0.9902439117431641;0.03795011714100838;0.9803400039672852;0.08926656097173691
78;0.9922831058502197;0.031094370409846306;0.9721800088882446;0.12172438204288483
79;0.986205518245697;0.05023086816072464;0.9839199781417847;0.08840363472700119
80;0.9942423105239868;0.02428186498582363;0.9771400094032288;0.09919001907110214
81;0.9824470281600952;0.06211760267615318;0.9805399775505066;0.08337055891752243
82;0.9948420524597168;0.02284468524158001;0.9841799736022949;0.08004133403301239
83;0.9938424825668335;0.024561908096075058;0.9698799848556519;0.12189791351556778
84;0.9918432831764221;0.030226312577724457;0.9840599894523621;0.08691975474357605
85;0.9879648089408875;0.04251641035079956;0.983299970626831;0.08801130950450897
86;0.9951619505882263;0.021337099373340607;0.9788600206375122;0.10827992856502533
87;0.9930427670478821;0.028363550081849098;0.9839199781417847;0.0812145546078682
88;0.9920032024383545;0.0286801066249609;0.9818400144577026;0.08788074553012848
89;0.9947221279144287;0.021034738048911095;0.9402400255203247;0.2215971052646637
90;0.9901239275932312;0.03557049483060837;0.9836199879646301;0.08705910295248032
91;0.9947221279144287;0.021698910742998123;0.9864199757575989;0.0798742026090622
92;0.9912434816360474;0.030473617836833;0.9858400225639343;0.07511990517377853
93;0.9936025738716125;0.02452055551111698;0.9826200008392334;0.0860748216509819
94;0.9949620366096497;0.01872302033007145;0.9864599704742432;0.07331192493438721
95;0.9942423105239868;0.02133394405245781;0.9862800240516663;0.07591276615858078
96;0.985605776309967;0.05071606487035751;0.9789599776268005;0.1003258004784584
97;0.9974010586738586;0.013046971522271633;0.9873600006103516;0.07241905480623245
98;0.9984806180000305;0.009168802760541439;0.9840800166130066;0.07767098397016525
99;0.9886845350265503;0.04120505973696709;0.9869800209999084;0.0722687840461731
