epoch;accuracy;loss;val_accuracy;val_loss
0;0.5104758143424988;1.0018880367279053;0.45528000593185425;1.0021486282348633
1;0.53834468126297;0.9613056182861328;0.5471600294113159;0.9489287734031677
2;0.5487805008888245;0.9497015476226807;0.5532199740409851;0.9452100992202759
3;0.5560175776481628;0.9406892657279968;0.5594599843025208;0.9357080459594727
4;0.5645341873168945;0.9313764572143555;0.5623400211334229;0.9314759373664856
5;0.5671331286430359;0.9226701259613037;0.5561599731445312;0.9375187754631042
6;0.5737704634666443;0.9149156212806702;0.5483599901199341;0.9368665814399719
7;0.5766893029212952;0.9056284427642822;0.5740399956703186;0.9186286926269531
8;0.5853658318519592;0.896041989326477;0.5781599879264832;0.9223268628120422
9;0.5951219797134399;0.8815519213676453;0.5841799974441528;0.8993127942085266
10;0.6071571111679077;0.8679391741752625;0.5799400210380554;0.8963400721549988
11;0.6111555099487305;0.8547125458717346;0.6103399991989136;0.8663773536682129
12;0.625869631767273;0.8368826508522034;0.6152200102806091;0.8598833084106445
13;0.6368252635002136;0.8187316656112671;0.6093199849128723;0.8684199452400208
14;0.6454617977142334;0.80356365442276;0.6255800127983093;0.8350805640220642
15;0.6594961881637573;0.7814841866493225;0.6500200033187866;0.8021975755691528
16;0.6667733192443848;0.7647844552993774;0.6600599884986877;0.7875805497169495
17;0.6783686280250549;0.745101273059845;0.6657800078392029;0.7800097465515137
18;0.6914833784103394;0.7276541590690613;0.6740400195121765;0.7645443677902222
19;0.6991203427314758;0.7040871977806091;0.6834200024604797;0.7481727600097656
20;0.7137145400047302;0.6816244721412659;0.7040200233459473;0.7122914791107178
21;0.7267493009567261;0.6578166484832764;0.7009599804878235;0.7107793688774109
22;0.7412235140800476;0.6318364143371582;0.7312800288200378;0.6608746647834778
23;0.7500999569892883;0.6102443337440491;0.7376599907875061;0.6489085555076599
24;0.7576169371604919;0.5897031426429749;0.751479983329773;0.6257811784744263
25;0.7706117630004883;0.5666080117225647;0.7589799761772156;0.602429986000061
26;0.7766093611717224;0.5488923192024231;0.760919988155365;0.5961343050003052
27;0.7840463519096375;0.5321721434593201;0.7653399705886841;0.5809504389762878
28;0.7926429510116577;0.511959433555603;0.7857599854469299;0.5469883680343628
29;0.8013594746589661;0.4931773245334625;0.7814599871635437;0.5514736175537109
30;0.8081567287445068;0.47881221771240234;0.7886599898338318;0.5296962261199951
31;0.8156337738037109;0.46310561895370483;0.7829999923706055;0.5322588086128235
32;0.8263894319534302;0.4414326548576355;0.8015000224113464;0.5051884055137634
33;0.8353458642959595;0.42091190814971924;0.8004400134086609;0.49405938386917114
34;0.8436225652694702;0.4032159149646759;0.8272600173950195;0.46438661217689514
35;0.8538184762001038;0.385419100522995;0.8354600071907043;0.4479152262210846
36;0.8612155318260193;0.3691520690917969;0.8149200081825256;0.4667956531047821
37;0.865813672542572;0.3551698327064514;0.849560022354126;0.4102843105792999
38;0.8722510933876038;0.3409426510334015;0.8542199730873108;0.402957022190094
39;0.8803678750991821;0.32472726702690125;0.8631200194358826;0.387493759393692
40;0.8914034366607666;0.30377769470214844;0.8501200079917908;0.4037255048751831
41;0.8960415720939636;0.2936435341835022;0.8815799951553345;0.3451787829399109
42;0.9074370265007019;0.2707538902759552;0.8883600234985352;0.3435195982456207
43;0.9115154147148132;0.2587733864784241;0.8746200203895569;0.3481493294239044
44;0.9149940013885498;0.25213441252708435;0.8875399827957153;0.33092159032821655
45;0.9239104390144348;0.23474015295505524;0.8915200233459473;0.3121268153190613
46;0.9249500036239624;0.2236580103635788;0.8994799852371216;0.29675427079200745
47;0.9291083812713623;0.21480244398117065;0.9035400152206421;0.2917381227016449
48;0.9331467151641846;0.20398996770381927;0.9128599762916565;0.27678781747817993
49;0.9371451139450073;0.19272854924201965;0.9205399751663208;0.25812166929244995
50;0.9373450875282288;0.19051483273506165;0.9162999987602234;0.2637161612510681
