epoch;accuracy;loss;val_accuracy;val_loss
0;0.5103558301925659;0.9972543716430664;0.5430399775505066;0.9558694362640381
1;0.5382646918296814;0.9605231285095215;0.5425999760627747;1.0002716779708862
2;0.5522190928459167;0.9481401443481445;0.5450800061225891;0.9488633871078491
3;0.5568972229957581;0.9406952857971191;0.544439971446991;0.9469180703163147
4;0.5581367611885071;0.9348173141479492;0.5580000281333923;0.9377874732017517
5;0.5633746385574341;0.9284139275550842;0.5638999938964844;0.9297816157341003
6;0.5697720646858215;0.919127345085144;0.5656200051307678;0.9316845536231995
7;0.5739704370498657;0.9122760891914368;0.5717999935150146;0.9190845489501953
8;0.5809676051139832;0.9010230302810669;0.5766000151634216;0.9076667428016663
9;0.5907236933708191;0.8882922530174255;0.5821599960327148;0.9079717993736267
10;0.597680926322937;0.8764081597328186;0.5978599786758423;0.8822455406188965
11;0.6095961332321167;0.862816572189331;0.6035400032997131;0.8764249086380005
12;0.6201119422912598;0.8450297713279724;0.6050599813461304;0.8693815469741821
13;0.6328268647193909;0.8321089744567871;0.6070600152015686;0.8693193793296814
14;0.637624979019165;0.8165159225463867;0.6299399733543396;0.8426679968833923
15;0.6470211744308472;0.8008301854133606;0.6357200145721436;0.8255046010017395
16;0.6555377840995789;0.7826057076454163;0.6393200159072876;0.8171960115432739
17;0.6653338670730591;0.7675190567970276;0.6638200283050537;0.7832778692245483
18;0.6770092248916626;0.7464478015899658;0.6634399890899658;0.7837915420532227
19;0.6898040771484375;0.7233233451843262;0.6771399974822998;0.7527508735656738
20;0.6995601654052734;0.7014563083648682;0.6887199878692627;0.7365280389785767
21;0.7109156250953674;0.6809092164039612;0.6793199777603149;0.7494646906852722
22;0.7226309180259705;0.6582154035568237;0.7149199843406677;0.6965131759643555
23;0.7328268885612488;0.6399021148681641;0.7219799757003784;0.6750506162643433
24;0.7438624501228333;0.6143997311592102;0.7325400114059448;0.6609847545623779
25;0.7566173672676086;0.5942638516426086;0.7499200105667114;0.6313686370849609
26;0.766533374786377;0.5713997483253479;0.7581599950790405;0.6135852932929993
27;0.7747300863265991;0.5533230900764465;0.7647799849510193;0.5917403697967529
28;0.7886045575141907;0.5254261493682861;0.7762399911880493;0.5743603110313416
29;0.7988804578781128;0.5074197053909302;0.7701399922370911;0.5679143071174622
30;0.8072370886802673;0.48850980401039124;0.7962200045585632;0.5309935212135315
31;0.8204318284988403;0.4612082242965698;0.8085799813270569;0.5101669430732727
32;0.834186315536499;0.43538233637809753;0.8344799876213074;0.4609222412109375
33;0.8494202494621277;0.40696772933006287;0.8299800157546997;0.4536198377609253
34;0.8618552684783936;0.38091033697128296;0.849120020866394;0.42060360312461853
35;0.8712115287780762;0.3625553548336029;0.8594599962234497;0.40082618594169617
36;0.8827669024467468;0.3347746729850769;0.8683599829673767;0.3873986601829529
37;0.8882846832275391;0.3169521391391754;0.8708400130271912;0.3780612051486969
38;0.897441029548645;0.3002418279647827;0.8845999836921692;0.3552170395851135
39;0.9064373970031738;0.2773861289024353;0.8945800065994263;0.3178808093070984
40;0.9130347967147827;0.26309752464294434;0.8931000232696533;0.3197705149650574
41;0.922351062297821;0.24396885931491852;0.9099400043487549;0.2884223163127899
42;0.9301079511642456;0.2257106751203537;0.9178599715232849;0.281159907579422
