epoch;accuracy;loss;val_accuracy;val_loss
0;0.8555377721786499;0.6702398657798767;0.9236999750137329;0.444889098405838
1;0.9272691011428833;0.341269314289093;0.9289799928665161;0.2596890330314636
2;0.9535385966300964;0.20540843904018402;0.9564200043678284;0.16432882845401764
3;0.980327844619751;0.13203534483909607;0.9905999898910522;0.10880027711391449
4;0.9906037449836731;0.08878397196531296;0.9918400049209595;0.07417122274637222
5;0.9957616925239563;0.061180587857961655;0.9956200122833252;0.05201616883277893
6;0.9982807040214539;0.042783625423908234;0.9988399744033813;0.0379926897585392
7;0.9992402791976929;0.030944259837269783;0.9991599917411804;0.027818476781249046
8;0.9994402527809143;0.022425319999456406;0.9993399977684021;0.020886365324258804
9;0.9998000860214233;0.01640758290886879;0.9995800256729126;0.015337958931922913
10;0.9996801018714905;0.012369071133434772;0.9995599985122681;0.01208003330975771
11;0.9998000860214233;0.00923244934529066;0.9994999766349792;0.009468375705182552
12;0.9998800754547119;0.006932604592293501;0.9996399879455566;0.007821605540812016
13;0.9998400807380676;0.0052601657807827;0.9996200203895569;0.006651936564594507
14;0.9999200105667114;0.004151945002377033;0.9996600151062012;0.004908370785415173
15;0.9998000860214233;0.0034592580050230026;0.9994199872016907;0.004707227926701307
16;0.9999200105667114;0.002501694718375802;0.9996399879455566;0.003996470011770725
17;0.9998400807380676;0.0022102613002061844;0.9996399879455566;0.0033062277361750603
18;1.0;0.00146382802631706;0.9996799826622009;0.0032348919194191694
19;0.9999600052833557;0.0012251636944711208;0.9997000098228455;0.003014756366610527
20;1.0;0.0008984925807453692;0.9996200203895569;0.0028584233950823545
21;1.0;0.000789510493632406;0.9997199773788452;0.00246556312777102
22;0.999760091304779;0.0012291655875742435;0.9995599985122681;0.003212791634723544
23;0.9999600052833557;0.0008871368481777608;0.9996600151062012;0.0021458042319864035
24;1.0;0.00048782865633256733;0.9997400045394897;0.002227471675723791
25;1.0;0.00034871805110014975;0.9997400045394897;0.0023307513911277056
26;0.9999200105667114;0.00040815919055603445;0.9996600151062012;0.00291933654807508
27;0.9999200105667114;0.0005205383058637381;0.9997199773788452;0.002367628738284111
28;1.0;0.00027673773001879454;0.9996200203895569;0.0030652887653559446
29;0.9999600052833557;0.0005430533201433718;0.9995999932289124;0.002220435068011284
30;1.0;0.00017362878134008497;0.9997199773788452;0.00198496226221323
31;1.0;0.00014670747623313218;0.9994800090789795;0.003581105964258313
32;0.9998800754547119;0.0008153702365234494;0.9996399879455566;0.0020345309749245644
33;0.9999600052833557;0.00022310344502329826;0.9996399879455566;0.00210468377918005
34;0.9998400807380676;0.0003823339066002518;0.9995800256729126;0.0025043764617294073
35;0.9999200105667114;0.000712201464921236;0.9996399879455566;0.0021364903077483177
36;0.9998800754547119;0.0005571275250986218;0.9997000098228455;0.0015989274252206087
37;1.0;0.00013317479169927537;0.9997599720954895;0.0016963582020252943
38;0.9999600052833557;0.0002773490850813687;0.9992600083351135;0.0036803814582526684
39;1.0;0.00012925214832648635;0.9996799826622009;0.002694975584745407
40;1.0;7.177740189945325e-05;0.9997000098228455;0.0026462674140930176
41;1.0;4.206938319839537e-05;0.9996399879455566;0.003095583990216255
42;1.0;3.3260748750763014e-05;0.9996200203895569;0.0032910455483943224
43;0.9999600052833557;0.00013463832146953791;0.9988600015640259;0.006216674577444792
44;0.9998400807380676;0.0009009885834529996;0.999779999256134;0.001368625438772142
45;1.0;0.00011204153997823596;0.9997400045394897;0.0019074848387390375
46;1.0;4.962771345162764e-05;0.9996799826622009;0.002454332308843732
47;1.0;3.98322481487412e-05;0.9996600151062012;0.0029599075205624104
48;1.0;3.058588845306076e-05;0.9996200203895569;0.0036068446934223175
49;1.0;5.335483365342952e-05;0.9996799826622009;0.0023770323023200035
50;1.0;5.6660235713934526e-05;0.9996600151062012;0.0029377650935202837
51;0.9998800754547119;0.0002480840194039047;0.9998000264167786;0.0015075155533850193
52;0.999760091304779;0.0009325444116257131;0.9997199773788452;0.0021747674327343702
53;0.9998000860214233;0.0007188530871644616;0.999779999256134;0.002001676242798567
54;0.9999600052833557;0.0001709858188405633;0.9997000098228455;0.00263102725148201
55;0.9999200105667114;0.0003750952600967139;0.9996399879455566;0.003143979236483574
56;1.0;4.549919322016649e-05;0.9996799826622009;0.0031187657732516527
57;1.0;1.975723534997087e-05;0.9996600151062012;0.0037212129682302475
58;1.0;2.0793277144548483e-05;0.9996799826622009;0.003227087203413248
59;1.0;1.6528703781659715e-05;0.9996600151062012;0.003845569211989641
60;1.0;1.4832738997938577e-05;0.9995999932289124;0.004140522796660662
61;1.0;1.3405018762568943e-05;0.9996600151062012;0.004626253619790077
62;1.0;2.498581125109922e-05;0.9996399879455566;0.00507256668061018
63;0.9998800754547119;0.0007211033953353763;0.9996799826622009;0.0025711404159665108
64;0.9999600052833557;7.66324665164575e-05;0.9991000294685364;0.004528047051280737
65;0.9999600052833557;0.0003129384131170809;0.9997000098228455;0.0027274631429463625
66;0.9999600052833557;9.102064359467477e-05;0.9998000264167786;0.0025884865317493677
67;1.0;3.543795901350677e-05;0.9997599720954895;0.0025833144318312407
68;1.0;1.5303367035812698e-05;0.9996799826622009;0.003124491311609745
69;1.0;1.5368525055237114e-05;0.9996600151062012;0.003965943120419979
70;1.0;1.0743104212451726e-05;0.9996799826622009;0.004564439877867699
71;1.0;8.152471309585962e-06;0.9996399879455566;0.0051355077885091305
72;1.0;3.4214561310363933e-05;0.9997000098228455;0.0034313565120100975
73;0.9999200105667114;0.000558403437025845;0.9997400045394897;0.0025570178404450417
74;1.0;0.00012706953566521406;0.9997400045394897;0.002491503953933716
