epoch;accuracy;loss;val_accuracy;val_loss
0;0.9226709604263306;0.8941389322280884;0.9236999750137329;0.4196433126926422
1;0.9239104390144348;0.2975025475025177;0.9266800284385681;0.21506968140602112
2;0.9524989724159241;0.1721966713666916;0.9740200042724609;0.13748356699943542
3;0.977289080619812;0.11399173736572266;0.9924399852752686;0.09347792714834213
4;0.9922831058502197;0.0795903429389;0.9926000237464905;0.06644261628389359
5;0.9946021437644958;0.05624289810657501;0.9962000250816345;0.0462239533662796
6;0.9960415959358215;0.04070323705673218;0.9972400069236755;0.03491754084825516
7;0.9969212412834167;0.030215488746762276;0.9969199895858765;0.02577175945043564
8;0.9972810745239258;0.02264072559773922;0.9982600212097168;0.019041771069169044
9;0.9994801878929138;0.017178362235426903;0.9997199773788452;0.014385804533958435
10;0.9995601773262024;0.01305017527192831;0.9997400045394897;0.010942782275378704
11;0.9995601773262024;0.010037039406597614;0.9997400045394897;0.00842326320707798
12;0.9995601773262024;0.007707327138632536;0.9997400045394897;0.00655603501945734
13;0.9996001720428467;0.006045481190085411;0.9997400045394897;0.005133637227118015
14;0.9996001720428467;0.004705619066953659;0.9997400045394897;0.00416185799986124
15;0.999640166759491;0.00369040435180068;0.9997400045394897;0.003271013731136918
16;0.9998000860214233;0.0030820416286587715;0.9998599886894226;0.002755882916972041
17;0.9998800754547119;0.0024444940499961376;0.9997599720954895;0.002251774538308382
18;0.9999200105667114;0.002074495190754533;0.9997400045394897;0.0018728002905845642
19;0.9998400807380676;0.0017003637040033937;0.9997599720954895;0.0014908286975696683
20;0.9999200105667114;0.001330860424786806;0.9999399781227112;0.001199314254336059
21;0.9998800754547119;0.0013421771582216024;0.9998999834060669;0.0010974738979712129
22;1.0;0.0009268249850720167;0.9999600052833557;0.000849533302243799
23;1.0;0.0007797887665219605;0.9999399781227112;0.000714249792508781
24;1.0;0.0006886909832246602;1.0;0.000595903373323381
25;1.0;0.00054935272783041;0.9999399781227112;0.0006594064179807901
26;0.9999600052833557;0.0006256062188185751;1.0;0.0004983030376024544
27;0.9999600052833557;0.0004970117588527501;0.9999600052833557;0.00042665129876695573
28;0.9998800754547119;0.0006878218846395612;0.9999799728393555;0.0004030996351502836
29;0.9999200105667114;0.00048051209887489676;0.9999799728393555;0.0003368730249349028
30;0.9999600052833557;0.0003813782532233745;0.9999799728393555;0.00028641181415878236
31;0.9998400807380676;0.0006054112454876304;0.9999799728393555;0.0002628958027344197
32;0.9998000860214233;0.00043795787496492267;1.0;0.0002269395481562242
33;1.0;0.00026685858028940856;1.0;0.00021284332615323365
34;0.9999600052833557;0.0002641587343532592;1.0;0.00020034023327752948
35;1.0;0.000260268512647599;1.0;0.00015439203707501292
36;1.0;0.00026939858798868954;1.0;0.00014386339171323925
37;1.0;0.00017617485718801618;1.0;0.000127528328448534
38;1.0;0.00016929316916503012;1.0;0.00011091678607044742
39;1.0;0.00018544786144047976;1.0;9.852484072325751e-05
40;1.0;0.00014755441225133836;1.0;0.0001207305904245004
41;0.9999600052833557;0.00024189412943087518;1.0;8.898668602341786e-05
42;1.0;0.00013797158317174762;1.0;7.474231824744493e-05
43;1.0;0.00014464602281805128;1.0;7.445147639373317e-05
44;1.0;0.00010420058970339596;1.0;5.9102421801071614e-05
45;1.0;0.00012937250721734017;1.0;5.2154140576021746e-05
46;1.0;0.0001134204285335727;1.0;4.7281246224883944e-05
47;1.0;0.00010407350055174902;1.0;4.2133688111789525e-05
48;1.0;9.752590267453343e-05;1.0;3.799474870902486e-05
49;1.0;8.943682769313455e-05;1.0;3.439698775764555e-05
50;1.0;8.307717507705092e-05;1.0;3.127461968688294e-05
51;1.0;7.697338151047006e-05;1.0;2.8365493562887423e-05
52;1.0;7.172767800511792e-05;1.0;2.5788607672438957e-05
53;1.0;6.620346539421007e-05;1.0;2.3409485947922803e-05
54;1.0;6.204776582308114e-05;1.0;2.1207926693023182e-05
55;1.0;5.760219573858194e-05;1.0;1.9299985069665127e-05
56;1.0;5.353588130674325e-05;1.0;1.7525202565593645e-05
57;1.0;4.992843605577946e-05;1.0;1.5996994989109226e-05
58;1.0;4.669417467084713e-05;1.0;1.4561525858880486e-05
59;1.0;4.351316238171421e-05;1.0;1.3275104720378295e-05
60;1.0;4.06360013585072e-05;1.0;1.2223326848470606e-05
61;1.0;3.8516405766131356e-05;1.0;1.1082262972195167e-05
62;1.0;3.5646964533952996e-05;1.0;1.0196845323662274e-05
63;1.0;3.346292578498833e-05;1.0;9.23106745176483e-06
64;1.0;3.136122541036457e-05;1.0;8.527499630872626e-06
65;1.0;2.9645256290677935e-05;1.0;7.85204247222282e-06
66;1.0;2.7751255402108654e-05;1.0;7.2399152486468665e-06
67;1.0;2.588318966445513e-05;1.0;6.696312993881293e-06
68;1.0;2.4478518753312528e-05;1.0;6.061121439415729e-06
69;1.0;2.2689593606628478e-05;1.0;5.6104199757101014e-06
70;1.0;2.1572961486526765e-05;1.0;5.087390491098631e-06
71;1.0;2.012785625993274e-05;1.0;4.664590051106643e-06
72;1.0;1.8927341443486512e-05;1.0;4.368265308585251e-06
73;1.0;1.7697817384032533e-05;1.0;3.946185188397067e-06
