epoch;accuracy;loss;val_accuracy;val_loss
0;0.8171931505203247;0.8920656442642212;0.923740029335022;0.42692604660987854
1;0.9499000310897827;0.29068851470947266;0.9720399975776672;0.19967935979366302
2;0.9728908538818359;0.15602116286754608;0.9735400080680847;0.12039344757795334
3;0.9854857921600342;0.09957116097211838;0.9924399852752686;0.08056920021772385
4;0.9921631217002869;0.06855834275484085;0.9928200244903564;0.056588295847177505
5;0.9938024878501892;0.048548247665166855;0.9956200122833252;0.040569305419921875
6;0.9964414238929749;0.0345933623611927;0.9975799918174744;0.028932493180036545
7;0.9975209832191467;0.025432683527469635;0.9979400038719177;0.02122892253100872
8;0.9989604353904724;0.018986603245139122;0.9997400045394897;0.01621927320957184
9;0.9995601773262024;0.01442510262131691;0.9997400045394897;0.012391943484544754
10;0.9995601773262024;0.011091247200965881;0.9997400045394897;0.009346645325422287
11;0.9996001720428467;0.008582503534853458;0.9997400045394897;0.007366540376096964
12;0.9996001720428467;0.006750624161213636;0.9997400045394897;0.005677544511854649
13;0.9995601773262024;0.0053908247500658035;0.9997599720954895;0.005089328158646822
14;0.9996801018714905;0.0042986576445400715;0.9997400045394897;0.003608869621530175
15;0.9996801018714905;0.0034103873185813427;0.9997400045394897;0.0028662015683948994
16;0.9996801018714905;0.002788454294204712;0.9998400211334229;0.0023690012749284506
17;0.9998400807380676;0.0022769866045564413;0.999779999256134;0.0021432358771562576
18;0.9997200965881348;0.0020102323032915592;0.9997599720954895;0.001967329764738679
19;0.999760091304779;0.001806178130209446;0.9999399781227112;0.00145785603672266
20;1.0;0.0013961968943476677;0.9998800158500671;0.001198022742755711
21;0.9999600052833557;0.0011221764143556356;0.9998400211334229;0.0010907166870310903
22;1.0;0.0010790576925501227;0.9999600052833557;0.0008602231391705573
23;1.0;0.0009097809088416398;0.9999200105667114;0.0007822461193427444
24;1.0;0.00075950613245368;0.9999200105667114;0.0007055365713313222
25;1.0;0.0005974990199320018;0.9999600052833557;0.0005865373532287776
26;1.0;0.0004879693442489952;0.9998999834060669;0.0005859042867086828
27;1.0;0.0005411039455793798;1.0;0.0004062886000610888
28;1.0;0.0004354266566224396;1.0;0.00036755180917680264
29;0.9999600052833557;0.0004317900456953794;1.0;0.00032057290081866086
30;1.0;0.00027650262927636504;1.0;0.00027442548889666796
31;0.9999200105667114;0.0004064896784257144;1.0;0.0002567229385022074
32;1.0;0.0003259370569139719;1.0;0.0002125598693965003
33;0.9999600052833557;0.00029122913838364184;1.0;0.00021191834821365774
34;1.0;0.0002492368803359568;1.0;0.0001652480277698487
35;1.0;0.00020188599592074752;1.0;0.00014755490701645613
36;1.0;0.00018975930288434029;1.0;0.0001380852481815964
37;1.0;0.00014566410391125828;1.0;0.00012940666056238115
38;1.0;0.00012056675041094422;1.0;0.00010903180373134091
39;1.0;0.00012112416152376682;1.0;0.00011840910883620381
40;0.9999600052833557;0.00016017172310966998;1.0;0.00011091249325545505
41;1.0;9.701066301204264e-05;1.0;8.318804611917585e-05
42;1.0;0.00010334271792089567;1.0;7.592943438794464e-05
43;1.0;8.444635750493035e-05;1.0;8.05344752734527e-05
44;1.0;7.224707951536402e-05;1.0;7.586806896142662e-05
45;0.9999600052833557;0.00010002362250816077;1.0;5.445783244795166e-05
46;0.9999600052833557;9.718437650008127e-05;1.0;5.6278924603248015e-05
47;1.0;0.00012499699369072914;1.0;5.2015166147612035e-05
48;1.0;9.799400868359953e-05;1.0;5.2118564781267196e-05
49;1.0;6.776663212804124e-05;1.0;4.750451262225397e-05
50;1.0;4.46962148998864e-05;1.0;4.306712799007073e-05
51;1.0;4.998363510821946e-05;1.0;3.6847672163276e-05
52;1.0;4.509302743826993e-05;1.0;7.027520041447133e-05
53;1.0;9.664551180321723e-05;1.0;3.233616371289827e-05
54;1.0;5.892764966120012e-05;1.0;2.5641584215918556e-05
55;1.0;4.764345794683322e-05;1.0;2.2700791305396706e-05
56;1.0;4.155272472416982e-05;1.0;2.0629691789508797e-05
57;1.0;3.692041718750261e-05;1.0;1.975019767996855e-05
58;1.0;3.339167233207263e-05;1.0;1.8168722817790695e-05
59;1.0;3.0235560188884847e-05;1.0;1.686978794168681e-05
60;1.0;2.7518002752913162e-05;1.0;1.543437065265607e-05
61;1.0;2.5073395590879954e-05;1.0;1.430277552572079e-05
62;1.0;2.2753822122467682e-05;1.0;1.3346821106097195e-05
63;1.0;2.041065090452321e-05;1.0;1.1789783457061276e-05
64;1.0;1.908371450554114e-05;1.0;1.1052867193939164e-05
65;1.0;1.73587650351692e-05;1.0;1.0460221346875187e-05
66;1.0;1.585075369803235e-05;1.0;9.754109669302125e-06
67;1.0;1.4540160009346437e-05;1.0;8.914217687561177e-06
68;1.0;1.3338480130187236e-05;1.0;8.109738701023161e-06
69;1.0;1.2215050446684472e-05;1.0;7.482675755454693e-06
70;1.0;1.1125154742330778e-05;1.0;6.954921445867512e-06
71;1.0;1.0140118320123293e-05;1.0;6.0937295529583935e-06
72;1.0;9.292192771681584e-06;1.0;5.504718501470052e-06
73;1.0;8.534291737305466e-06;1.0;5.078330104879569e-06
74;1.0;7.763170287944376e-06;1.0;4.71304065285949e-06
75;1.0;7.0824544309289195e-06;1.0;4.400345460453536e-06
76;1.0;6.457150902861031e-06;1.0;4.032574906887021e-06
77;1.0;5.929437975282781e-06;1.0;3.638738007794018e-06
78;1.0;5.3778667279402725e-06;1.0;3.2543441648158478e-06
79;1.0;4.996747065888485e-06;1.0;3.1142321859078947e-06
80;1.0;4.5323922677198425e-06;1.0;2.7674711873260094e-06
81;1.0;4.196205281914445e-06;1.0;2.6749576136353426e-06
82;1.0;3.794393705902621e-06;1.0;2.2526451175508555e-06
83;1.0;3.5315422337589553e-06;1.0;2.0953675630153157e-06
84;1.0;3.205101847925107e-06;1.0;2.001460870815208e-06
85;1.0;2.9760894904029556e-06;1.0;1.8228848830403876e-06
86;1.0;2.6944105684378883e-06;1.0;1.738788000693603e-06
87;1.0;2.495591388651519e-06;1.0;1.5747567658763728e-06
88;1.0;2.2784249722462846e-06;1.0;1.402555312779441e-06
89;1.0;2.1051757812529104e-06;1.0;1.3056298939773114e-06
90;1.0;1.9524088656908134e-06;1.0;1.2163201290604775e-06
91;1.0;1.7762475863492e-06;1.0;1.1445137033661013e-06
92;1.0;1.6279437886623782e-06;1.0;1.0790766964419163e-06
93;1.0;1.4929663620932843e-06;1.0;9.40579980124312e-07
94;1.0;1.3802300600218587e-06;1.0;8.67917890445824e-07
95;1.0;1.2779161124854e-06;1.0;7.894148552622937e-07
96;1.0;1.1822926353488583e-06;1.0;7.867903946134902e-07
97;1.0;1.0906775287367054e-06;1.0;7.297809361261898e-07
98;1.0;9.981334869735292e-07;1.0;6.080452976675588e-07
99;1.0;9.342687121716153e-07;1.0;6.397979177563684e-07
