epoch;accuracy;loss;val_accuracy;val_loss
0;0.5145142078399658;1.00180184841156;0.5210199952125549;0.967927098274231
1;0.5431427359580994;0.9592137932777405;0.5408200025558472;0.9610974788665771
2;0.5481407642364502;0.9495059847831726;0.5525799989700317;0.9489642977714539
3;0.5548980236053467;0.9405614137649536;0.5575399994850159;0.9410204887390137
4;0.5638944506645203;0.9320563077926636;0.5648999810218811;0.9303219318389893
5;0.5726109743118286;0.9222339987754822;0.5643399953842163;0.9281183481216431
6;0.5750899910926819;0.9125423431396484;0.5498800277709961;0.9435263872146606
7;0.5855258107185364;0.9003028273582458;0.5799999833106995;0.9077330231666565
8;0.59244304895401;0.8877441883087158;0.5813199877738953;0.9096651673316956
9;0.6028388738632202;0.874804675579071;0.5997200012207031;0.8831353783607483
10;0.6119552254676819;0.8586690425872803;0.6110799908638;0.8637658357620239
11;0.6254298090934753;0.8393717408180237;0.6141200065612793;0.8575732707977295
12;0.6415033936500549;0.8191249966621399;0.6216199994087219;0.8456533551216125
13;0.6492602825164795;0.8009818196296692;0.6416599750518799;0.8146499395370483
14;0.663134753704071;0.7780372500419617;0.6586400270462036;0.7906729578971863
15;0.6725709438323975;0.7605201005935669;0.6745799779891968;0.7676920294761658
16;0.6868452429771423;0.7348945736885071;0.6728799939155579;0.7798464298248291
17;0.7004798054695129;0.7111756205558777;0.6819800138473511;0.7488036155700684
18;0.7138744592666626;0.6884281635284424;0.6963800191879272;0.7280696630477905
19;0.7282286882400513;0.6629208326339722;0.7027599811553955;0.7099605202674866
20;0.7391043305397034;0.6412986516952515;0.7128599882125854;0.6880466341972351
21;0.7508196830749512;0.6179472208023071;0.7378799915313721;0.6550361514091492
22;0.7600959539413452;0.5977475047111511;0.7403600215911865;0.645025908946991
23;0.7709715962409973;0.5760067701339722;0.7501400113105774;0.6196647882461548
24;0.7801279425621033;0.5538341403007507;0.7728599905967712;0.5825487375259399
25;0.7866853475570679;0.5367096066474915;0.7793999910354614;0.5725539326667786
26;0.7970811724662781;0.5151208639144897;0.7630400061607361;0.5948728919029236
27;0.8097960948944092;0.49342259764671326;0.7874799966812134;0.546428382396698
28;0.8174729943275452;0.47099804878234863;0.8103399872779846;0.5098611116409302
29;0.8263095021247864;0.45232683420181274;0.8047599792480469;0.512237548828125
30;0.83382648229599;0.4329949617385864;0.8079800009727478;0.5059009194374084
31;0.8418232798576355;0.41549384593963623;0.8168200254440308;0.4828290641307831
32;0.8489804267883301;0.39711448550224304;0.8349800109863281;0.44304218888282776
33;0.8532986640930176;0.38309091329574585;0.8322399854660034;0.4521537125110626
34;0.863374650478363;0.3655932545661926;0.828760027885437;0.44854670763015747
35;0.8716113567352295;0.3445071876049042;0.8483200073242188;0.41872426867485046
36;0.879368245601654;0.32883089780807495;0.8636400103569031;0.379088431596756
37;0.8822070956230164;0.31691399216651917;0.8560400009155273;0.39903318881988525
38;0.8927628993988037;0.29661405086517334;0.8731200098991394;0.35650959610939026
39;0.8977608680725098;0.2830137312412262;0.8825399875640869;0.34102359414100647
40;0.9058376550674438;0.2662854492664337;0.8783800005912781;0.34697407484054565
41;0.9144741892814636;0.2481432408094406;0.8948000073432922;0.31083980202674866
42;0.9203118681907654;0.23243629932403564;0.8851199746131897;0.32279711961746216
43;0.9242303371429443;0.22025683522224426;0.9104400277137756;0.2849329710006714
44;0.9332267045974731;0.20302601158618927;0.8995400071144104;0.2874513566493988
45;0.9362654685974121;0.19361068308353424;0.9157199859619141;0.26364099979400635
46;0.944062352180481;0.17620836198329926;0.9057400226593018;0.26717710494995117
47;0.9467812776565552;0.16552501916885376;0.9250800013542175;0.22683680057525635
48;0.9516993165016174;0.15324583649635315;0.9405800104141235;0.19592314958572388
49;0.9576969146728516;0.13842211663722992;0.939740002155304;0.20614804327487946
50;0.9568572640419006;0.13742515444755554;0.9412199854850769;0.18816478550434113
51;0.9636545181274414;0.12440096586942673;0.9325000047683716;0.21566694974899292
52;0.9692922830581665;0.10860591381788254;0.9493600130081177;0.17211496829986572
53;0.9699720144271851;0.10403681546449661;0.9580199718475342;0.1614747792482376
