epoch;accuracy;loss;val_accuracy;val_loss
0;0.8429428339004517;0.6932744979858398;0.9237800240516663;0.4584648907184601
1;0.927229106426239;0.3480444848537445;0.9325399994850159;0.2589210867881775
2;0.9534186124801636;0.2085670381784439;0.9660000205039978;0.16375228762626648
3;0.9793282747268677;0.13423486053943634;0.9902200102806091;0.10995125770568848
4;0.991443395614624;0.08979292958974838;0.9918000102043152;0.07517729699611664
5;0.9962815046310425;0.06171819195151329;0.9978200197219849;0.052545785903930664
6;0.9982407093048096;0.04349883645772934;0.9987000226974487;0.03784680739045143
7;0.9990403652191162;0.031081436201930046;0.9991199970245361;0.02820722386240959
8;0.9993602633476257;0.022651566192507744;0.9991000294685364;0.020472044125199318
9;0.9996001720428467;0.016740547493100166;0.9995200037956238;0.01568301022052765
10;0.9997200965881348;0.012390042655169964;0.9994400143623352;0.01212901622056961
11;0.999760091304779;0.009209146723151207;0.9996799826622009;0.009364024735987186
12;0.9998400807380676;0.007057756185531616;0.9996600151062012;0.008003616705536842
13;0.9999600052833557;0.005273886490613222;0.9997199773788452;0.005890933331102133
14;0.9998800754547119;0.004114389885216951;0.9996600151062012;0.00480707036331296
15;0.9998800754547119;0.0032668246421962976;0.9994999766349792;0.004630793817341328
16;0.9999200105667114;0.0024476787075400352;0.999779999256134;0.003415127284824848
17;0.9999600052833557;0.0020789355039596558;0.9997599720954895;0.002741406438872218
18;1.0;0.0016017421148717403;0.9996600151062012;0.0027785226702690125
19;1.0;0.0012293424224480987;0.9996200203895569;0.002529754536226392
20;0.9999600052833557;0.0011089221807196736;0.9997599720954895;0.0022837137803435326
21;1.0;0.0007712313672527671;0.9997199773788452;0.0024150488898158073
22;0.9999200105667114;0.0008024009293876588;0.9995399713516235;0.0028448102530092
23;0.9999200105667114;0.0007614389760419726;0.9998000264167786;0.0016117356717586517
24;1.0;0.0004359601007308811;0.9997000098228455;0.001936962129548192
25;0.9999600052833557;0.0004590157768689096;0.9996799826622009;0.001684672082774341
26;1.0;0.0003624901582952589;0.9997199773788452;0.0018129354575648904
27;0.9999600052833557;0.00033066843752749264;0.9997599720954895;0.0017294413410127163
28;1.0;0.0003019385039806366;0.999779999256134;0.0015728477155789733
29;1.0;0.0002526906318962574;0.9997599720954895;0.0017866671551018953
30;0.9999200105667114;0.0002755367895588279;0.9997199773788452;0.003388567827641964
31;0.9998400807380676;0.0006600595661439002;0.9997599720954895;0.0014730712864547968
32;0.9999600052833557;0.0002184868644690141;0.9997199773788452;0.0023553057108074427
33;0.9999200105667114;0.0004013057623524219;0.9998000264167786;0.00167453708127141
34;1.0;0.00022434645507019013;0.999779999256134;0.0017797410255298018
35;0.9999600052833557;0.00025140581419691443;0.9998000264167786;0.0015421808930113912
36;1.0;9.567754750605673e-05;0.9997599720954895;0.0018129172967746854
37;0.9999600052833557;0.00021822720009367913;0.9998000264167786;0.001594556262716651
38;0.9998800754547119;0.0005733653670176864;0.9998599886894226;0.0011756331659853458
39;1.0;0.00016940233763307333;0.999779999256134;0.001205661566928029
40;0.9999200105667114;0.00043716010986827314;0.9998199939727783;0.0014966665767133236
41;1.0;6.979048339417204e-05;0.999779999256134;0.0018409080803394318
42;1.0;7.648223254363984e-05;0.999779999256134;0.0018014004454016685
43;1.0;6.254896288737655e-05;0.9997199773788452;0.0018913010135293007
44;1.0;9.95204973150976e-05;0.9997199773788452;0.0019486148376017809
45;1.0;0.00011622398596955463;0.9997199773788452;0.00232516648247838
46;1.0;6.259293877519667e-05;0.9997199773788452;0.0022818706929683685
47;1.0;6.349122850224376e-05;0.9997000098228455;0.0024656548630446196
48;0.9999200105667114;0.00016518239863216877;0.9997400045394897;0.002366475062444806
49;1.0;5.1161765441065654e-05;0.999779999256134;0.00171944429166615
50;0.9998800754547119;0.0006278372602537274;0.9998199939727783;0.0014658900909125805
51;1.0;0.00015450766659341753;0.9998400211334229;0.0011238213628530502
52;1.0;4.007418829132803e-05;0.9998400211334229;0.00130988541059196
53;1.0;2.046992267423775e-05;0.9998199939727783;0.0016158150974661112
54;1.0;1.3619482160720509e-05;0.9998000264167786;0.0020158023107796907
55;1.0;1.5053408787935041e-05;0.999779999256134;0.0018344224663451314
56;1.0;1.8514057956053875e-05;0.9997199773788452;0.002604621695354581
57;1.0;1.1957537935813889e-05;0.9997400045394897;0.0032812063582241535
58;0.9999600052833557;0.0005152227822691202;0.9997400045394897;0.0025371958035975695
59;0.999760091304779;0.0005537183023989201;0.9997400045394897;0.001919589121825993
60;1.0;4.036371683469042e-05;0.9997400045394897;0.002730898791924119
61;1.0;2.1264248061925173e-05;0.9997199773788452;0.0032244492322206497
