epoch;accuracy;loss;val_accuracy;val_loss
0;0.8283486366271973;0.712175726890564;0.9238600134849548;0.4769762456417084
1;0.9269092082977295;0.36525943875312805;0.9318600296974182;0.27302315831184387
2;0.9483806490898132;0.21986378729343414;0.9347599744796753;0.18406209349632263
3;0.9759296178817749;0.14262039959430695;0.9715200066566467;0.11779376864433289
4;0.989244282245636;0.09595287591218948;0.9916200041770935;0.07896772772073746
5;0.9947221279144287;0.06637024134397507;0.9976000189781189;0.055743761360645294
6;0.9982807040214539;0.04662204906344414;0.9988399744033813;0.04114184156060219
7;0.9991203546524048;0.03340684622526169;0.9987999796867371;0.029804961755871773
8;0.9995201826095581;0.024116918444633484;0.9995800256729126;0.022711582481861115
9;0.9996001720428467;0.017766311764717102;0.9997000098228455;0.01668975129723549
10;0.9998000860214233;0.013124905526638031;0.9997000098228455;0.012351682409644127
11;0.9998000860214233;0.009853211231529713;0.9996399879455566;0.009722502902150154
12;0.9998000860214233;0.007509149610996246;0.9994199872016907;0.00852695107460022
13;0.9998400807380676;0.00590465497225523;0.9996799826622009;0.006456385366618633
14;0.9999200105667114;0.004509798716753721;0.9997000098228455;0.005185602232813835
15;0.9999200105667114;0.0033726179972290993;0.9997199773788452;0.004586723167449236
16;0.9999600052833557;0.002675821539014578;0.9996399879455566;0.0038627702742815018
17;0.9999600052833557;0.002183709293603897;0.9997400045394897;0.0031747757457196712
18;0.9999600052833557;0.001750543829984963;0.9996799826622009;0.0032273230608552694
19;0.9998000860214233;0.0017168718622997403;0.9997599720954895;0.002457336289808154
20;0.9999200105667114;0.0012011340586468577;0.9996399879455566;0.002644170541316271
21;1.0;0.0008965145098045468;0.9997199773788452;0.0022403504699468613
22;0.9999600052833557;0.0008229356608353555;0.9995999932289124;0.002494507236406207
23;0.9999200105667114;0.0008436124189756811;0.9997000098228455;0.0023891860619187355
24;0.9999200105667114;0.0007435467559844255;0.9997199773788452;0.002494323765859008
25;0.9999600052833557;0.0004962406237609684;0.9997199773788452;0.002477176720276475
26;1.0;0.0003756717487704009;0.9997199773788452;0.0021576271392405033
27;1.0;0.0003888645442202687;0.9998599886894226;0.0013487007236108184
28;0.9998800754547119;0.0005224174237810075;0.9996799826622009;0.0026091155596077442
29;0.9999600052833557;0.00033387853181920946;0.9997000098228455;0.0018033063970506191
