epoch;accuracy;loss;val_accuracy;val_loss
0;0.5104758143424988;1.002020239830017;0.5422199964523315;0.9666246175765991
1;0.5353458523750305;0.9595117568969727;0.5427200198173523;0.950458824634552
2;0.5476609468460083;0.946860134601593;0.5530400276184082;0.9428831934928894
3;0.5574170351028442;0.9382734298706055;0.557200014591217;0.9399634599685669
4;0.5610156059265137;0.9285443425178528;0.5655999779701233;0.9327853322029114
5;0.5682126879692078;0.9181168079376221;0.5669400095939636;0.9213671684265137
6;0.5761295557022095;0.9075694680213928;0.5789999961853027;0.9084038138389587
7;0.5895242094993591;0.8903828263282776;0.5946999788284302;0.8939182758331299
8;0.6086365580558777;0.8679390549659729;0.6089199781417847;0.8683795928955078
9;0.6264694333076477;0.8362517356872559;0.6189799904823303;0.8436810374259949
10;0.6411835551261902;0.8104267716407776;0.6407999992370605;0.8105641603469849
11;0.6567772626876831;0.7813655734062195;0.6571199893951416;0.7878998517990112
12;0.6834865808486938;0.7430750131607056;0.6888399720191956;0.736116886138916
13;0.7094362378120422;0.6952643394470215;0.7039399743080139;0.7061030268669128
14;0.7407037019729614;0.6394808888435364;0.7359200119972229;0.6366230249404907
15;0.7636545300483704;0.5823765993118286;0.7710400223731995;0.5790594816207886
16;0.7898041009902954;0.5283702611923218;0.7932400107383728;0.529219388961792
17;0.8163934350013733;0.47538793087005615;0.8216400146484375;0.46279290318489075
18;0.8410235643386841;0.42054396867752075;0.8565199971199036;0.40458548069000244
19;0.8708516359329224;0.35895228385925293;0.8807399868965149;0.33350297808647156
20;0.9029988050460815;0.29254087805747986;0.9076799750328064;0.29073411226272583
21;0.9250699877738953;0.2408142238855362;0.9346399903297424;0.23328153789043427
22;0.9458216428756714;0.19285404682159424;0.9441999793052673;0.20221297442913055
23;0.9573370814323425;0.161362886428833;0.9624000191688538;0.1586797535419464
24;0.9644942283630371;0.13742206990718842;0.96315997838974;0.14090237021446228
25;0.9719312191009521;0.11442898213863373;0.9757800102233887;0.10110989958047867
26;0.9764894247055054;0.10045474022626877;0.9666799902915955;0.11374296993017197
27;0.9802879095077515;0.08654767274856567;0.9805999994277954;0.0898507684469223
28;0.9837265014648438;0.07802538573741913;0.975380003452301;0.08836546540260315
29;0.9842463135719299;0.07211634516716003;0.9860399961471558;0.06891290098428726
30;0.983766496181488;0.07065286487340927;0.9859200119972229;0.06626017391681671
31;0.9834465980529785;0.06934914737939835;0.9867200255393982;0.06242956593632698
32;0.9905637502670288;0.04777314513921738;0.9866399765014648;0.05658729001879692
33;0.9797680974006653;0.08094661682844162;0.9894800186157227;0.05639900267124176
34;0.9920032024383545;0.042030561715364456;0.9858999848365784;0.05770721659064293
35;0.9903238415718079;0.04576941207051277;0.9890400171279907;0.05351225659251213
36;0.9796881079673767;0.07459330558776855;0.9903799891471863;0.04619081690907478
37;0.9933626651763916;0.034177105873823166;0.9883000254631042;0.04739457368850708
