epoch;accuracy;loss;val_accuracy;val_loss
0;0.5080367922782898;0.9993916749954224;0.4849399924278259;0.9845143556594849
1;0.5348660349845886;0.9638746976852417;0.5410799980163574;0.9544618725776672
2;0.5454618334770203;0.9517345428466797;0.534500002861023;0.9531367421150208
3;0.5536985397338867;0.9437812566757202;0.5564200282096863;0.9366230368614197
4;0.5594962239265442;0.9357419610023499;0.5511999726295471;0.9483678936958313
5;0.5639344453811646;0.9279322624206543;0.5519800186157227;0.9388484954833984
6;0.5719712376594543;0.9184797406196594;0.5713000297546387;0.922762393951416
7;0.5760495662689209;0.9106605052947998;0.5752000212669373;0.916115939617157
8;0.5843662619590759;0.9007296562194824;0.5797200202941895;0.9120033383369446
9;0.5907236933708191;0.8917246460914612;0.5879799723625183;0.8976643085479736
10;0.598280668258667;0.8800029754638672;0.5873799920082092;0.8974003195762634
11;0.6023990511894226;0.8687556385993958;0.6035400032997131;0.87642502784729
12;0.615753710269928;0.8539095520973206;0.6065199971199036;0.8719140887260437
13;0.6241503357887268;0.8374296426773071;0.6204400062561035;0.8530920147895813
14;0.628948450088501;0.8262375593185425;0.6251599788665771;0.8446377515792847
15;0.6387844681739807;0.807632327079773;0.6294199824333191;0.8366093635559082
16;0.6487405300140381;0.7941368222236633;0.6335600018501282;0.8259257078170776
17;0.6609756350517273;0.7742537260055542;0.6520799994468689;0.7988299131393433
18;0.6674929857254028;0.754106879234314;0.6551600098609924;0.7902065515518188
19;0.6801679134368896;0.7360031008720398;0.6783999800682068;0.7597764730453491
20;0.6887245178222656;0.714992105960846;0.6792799830436707;0.7480079531669617
21;0.7016793489456177;0.6945613026618958;0.6751599907875061;0.7469367980957031
22;0.7144742012023926;0.6711692810058594;0.6923800110816956;0.7207728028297424
23;0.7215913534164429;0.6544428467750549;0.7123399972915649;0.6887360215187073
24;0.7350260019302368;0.6325961351394653;0.7209200263023376;0.6706827878952026
25;0.7494202256202698;0.6056308150291443;0.7104200124740601;0.6829785108566284
