epoch;accuracy;loss;val_accuracy;val_loss
0;0.5098360776901245;1.0007543563842773;0.5124800205230713;1.0184590816497803
1;0.5399839878082275;0.9610214233398438;0.5251200199127197;0.9558154940605164
2;0.5483806729316711;0.9497591853141785;0.5479999780654907;0.9469969272613525
3;0.5570572018623352;0.9400691390037537;0.5496399998664856;0.9518608450889587
4;0.5642542839050293;0.9302686452865601;0.5603600144386292;0.9341017007827759
5;0.5685325860977173;0.9238072633743286;0.5669800043106079;0.9265803098678589
6;0.5780487656593323;0.9132638573646545;0.572160005569458;0.9161632657051086
7;0.5850859880447388;0.9022326469421387;0.578000009059906;0.9123634099960327
8;0.593402624130249;0.8906518816947937;0.5828999876976013;0.9052302837371826
9;0.6027588844299316;0.8770599365234375;0.5940399765968323;0.8898029923439026
10;0.6135945916175842;0.8603604435920715;0.612060010433197;0.8695157766342163
11;0.6266693472862244;0.8429173827171326;0.6208999752998352;0.8495634198188782
12;0.6310675740242004;0.8245885372161865;0.6226999759674072;0.8459831476211548
13;0.6444222331047058;0.8080452680587769;0.6378600001335144;0.8261515498161316
14;0.6569772362709045;0.7861992120742798;0.6439999938011169;0.810375988483429
15;0.6675329804420471;0.7683306932449341;0.654699981212616;0.7886181473731995
16;0.6789284348487854;0.7471023797988892;0.6746399998664856;0.7669380307197571
17;0.6896041631698608;0.7245898246765137;0.6743000149726868;0.7573574781417847
18;0.7026389241218567;0.6995310187339783;0.7054799795150757;0.7089805603027344
19;0.7182326912879944;0.6735681295394897;0.6930000185966492;0.7241394519805908
20;0.7282286882400513;0.6507148742675781;0.7113999724388123;0.6848928928375244
21;0.7391843199729919;0.6294097304344177;0.722320020198822;0.6656185388565063
22;0.7519792318344116;0.6062061190605164;0.7516800165176392;0.623539924621582
23;0.7598960399627686;0.5841309428215027;0.7473000288009644;0.6215009093284607
24;0.7708116769790649;0.5638334155082703;0.7616000175476074;0.5937587022781372
25;0.782526969909668;0.5377990007400513;0.7534599900245667;0.611295223236084
26;0.7920432090759277;0.5226574540138245;0.7788599729537964;0.5575428009033203
27;0.8006397485733032;0.502324104309082;0.7877600193023682;0.5407409071922302
28;0.81391441822052;0.47713571786880493;0.7914000153541565;0.5282499194145203
29;0.8275889754295349;0.4539856016635895;0.7994599938392639;0.5120320916175842
30;0.8369852304458618;0.42943069338798523;0.8255400061607361;0.47300484776496887
31;0.8468212485313416;0.40663522481918335;0.8105000257492065;0.49487778544425964
32;0.8542183041572571;0.3905559182167053;0.8399999737739563;0.44561734795570374
33;0.8666133284568787;0.364952027797699;0.8416200280189514;0.4250565767288208
34;0.8716513514518738;0.3509677052497864;0.863099992275238;0.3805695176124573
35;0.8822070956230164;0.33100923895835876;0.8477200269699097;0.3958045244216919
36;0.8900839686393738;0.3100559711456299;0.8554400205612183;0.38059374690055847
37;0.8959616422653198;0.2954534888267517;0.8751999735832214;0.3528817892074585
38;0.9028788208961487;0.2776035964488983;0.9018800258636475;0.3084736466407776
39;0.9111155271530151;0.262856662273407;0.8809800148010254;0.3172268271446228
40;0.9024389982223511;0.27746984362602234;0.8977199792861938;0.3147779405117035
41;0.9221111536026001;0.23578260838985443;0.9014999866485596;0.30764636397361755
42;0.9267092943191528;0.2211827039718628;0.8886399865150452;0.30122536420822144
43;0.9319872260093689;0.21046701073646545;0.9209799766540527;0.2536929249763489
44;0.9339064359664917;0.20133289694786072;0.9203199744224548;0.25228235125541687
45;0.9431827068328857;0.18512161076068878;0.9330000281333923;0.228159099817276
46;0.9473010897636414;0.17446103692054749;0.9384400248527527;0.21000738441944122
47;0.9502599239349365;0.164846271276474;0.938979983329773;0.2119368314743042
48;0.9520591497421265;0.1585920751094818;0.934499979019165;0.2174803912639618
49;0.9555777907371521;0.15118378400802612;0.9437400102615356;0.19886843860149384
50;0.9578568339347839;0.14485643804073334;0.9491999745368958;0.19644282758235931
51;0.9636145830154419;0.12847797572612762;0.9386000037193298;0.20170924067497253
52;0.9627348780632019;0.12834793329238892;0.9450799822807312;0.19680695235729218
53;0.9675329923629761;0.11573581397533417;0.949999988079071;0.1771879494190216
54;0.9682926535606384;0.111107736825943;0.9501199722290039;0.17285092175006866
55;0.9690923690795898;0.10760259628295898;0.9613800048828125;0.1523723155260086
56;0.9743302464485168;0.09690393507480621;0.9473199844360352;0.17426975071430206
57;0.9717712998390198;0.0997246503829956;0.9650400280952454;0.1429183930158615
58;0.977528989315033;0.08609586209058762;0.9673399925231934;0.1466919183731079
59;0.9774489998817444;0.08459620922803879;0.9556199908256531;0.15740597248077393
60;0.9780088067054749;0.08521845191717148;0.9624800086021423;0.1528046727180481
61;0.977648913860321;0.08292390406131744;0.9704800248146057;0.12746967375278473
62;0.9788484573364258;0.07967525720596313;0.963699996471405;0.14045749604701996
63;0.9807277321815491;0.07249772548675537;0.9697999954223633;0.12311695516109467
64;0.9795281887054443;0.07822729647159576;0.9728999733924866;0.11994825303554535
65;0.9824870228767395;0.06382383406162262;0.9738600254058838;0.11777032911777496
66;0.9826469421386719;0.06669217348098755;0.9738399982452393;0.11917179822921753
67;0.9827269315719604;0.06441319733858109;0.9719799757003784;0.12415392696857452
68;0.9830067753791809;0.06277084350585938;0.976419985294342;0.11131231486797333
69;0.9827269315719604;0.0665116161108017;0.9775599837303162;0.10613439232110977
