epoch;accuracy;loss;val_accuracy;val_loss
0;0.5032786726951599;0.9943854212760925;0.5193799734115601;0.9438363909721375
1;0.5299080610275269;0.9285959005355835;0.5483199954032898;0.9024177193641663
2;0.5513394474983215;0.8969709873199463;0.5517799854278564;0.8821761608123779
3;0.561055600643158;0.8716124296188354;0.5526400208473206;0.8801389336585999
4;0.5747700929641724;0.8530996441841125;0.5741000175476074;0.8480748534202576
5;0.5827268958091736;0.8353023529052734;0.5829399824142456;0.8372728228569031
6;0.5902438759803772;0.8210986852645874;0.5920799970626831;0.8209078907966614
7;0.5987604856491089;0.8083072900772095;0.5947999954223633;0.8188253045082092
8;0.6059576272964478;0.7954834699630737;0.6072800159454346;0.7938791513442993
9;0.6146741509437561;0.7808982729911804;0.6065199971199036;0.7900506854057312
10;0.6230707764625549;0.7665289640426636;0.6281399726867676;0.7680476307868958
11;0.6311874985694885;0.7550132870674133;0.6238399744033813;0.7606115341186523
12;0.6449819803237915;0.7392845749855042;0.6383600234985352;0.7479168772697449
13;0.6524590253829956;0.7246670722961426;0.6456000208854675;0.7371164560317993
14;0.6612554788589478;0.7093971967697144;0.6664599776268005;0.7131234407424927
15;0.6710915565490723;0.6949722170829773;0.6680999994277954;0.7032428979873657
16;0.6816073656082153;0.6807348728179932;0.6685400009155273;0.6985687613487244
17;0.6928828358650208;0.66410231590271;0.6814600229263306;0.6845389604568481
18;0.6983606815338135;0.6517083048820496;0.6894999742507935;0.6677877306938171
19;0.7112755179405212;0.6314541101455688;0.6855999827384949;0.6686645150184631
20;0.7158336639404297;0.6217225790023804;0.6823599934577942;0.6697793006896973
21;0.7262294888496399;0.6050340533256531;0.7067800164222717;0.6355549097061157
22;0.7352659106254578;0.5856335759162903;0.7299000024795532;0.6026414036750793
23;0.743822455406189;0.5688737630844116;0.7229200005531311;0.6112199425697327
24;0.7548580765724182;0.5500496029853821;0.7357199788093567;0.5831469297409058
25;0.7665733695030212;0.531583309173584;0.7544400095939636;0.5610325932502747
26;0.7783286571502686;0.5134994983673096;0.75;0.5628820061683655
27;0.7866053581237793;0.49843642115592957;0.7606199979782104;0.5468600392341614
28;0.7936025857925415;0.4798339307308197;0.7754799723625183;0.5237154960632324
29;0.8063174486160278;0.4601036012172699;0.788320004940033;0.50003981590271
30;0.8176729083061218;0.4400409460067749;0.7867400050163269;0.50323086977005
31;0.8268292546272278;0.4195184111595154;0.8238999843597412;0.4381239116191864
32;0.8319072127342224;0.4099244177341461;0.7975800037384033;0.46952229738235474
33;0.8485006093978882;0.3822113871574402;0.8357599973678589;0.4235359728336334
34;0.8576169610023499;0.3603309392929077;0.8187800049781799;0.4208395779132843
35;0.8654937744140625;0.34508660435676575;0.8509600162506104;0.38425299525260925
36;0.8748900294303894;0.32938581705093384;0.8247600197792053;0.42733627557754517
37;0.8856457471847534;0.3072727620601654;0.8142600059509277;0.4328891336917877
38;0.8916833400726318;0.29640424251556396;0.8708400130271912;0.33600538969039917
39;0.8983206748962402;0.2757159173488617;0.8634799718856812;0.35157281160354614
40;0.9091963171958923;0.25832775235176086;0.8762400150299072;0.32395485043525696
41;0.9150739908218384;0.24392621219158173;0.9071999788284302;0.27887600660324097
42;0.9226709604263306;0.2261975258588791;0.9013400077819824;0.2741159498691559
43;0.9297081232070923;0.21240726113319397;0.9066200256347656;0.2511727213859558
44;0.936145544052124;0.19991081953048706;0.9160599708557129;0.24126127362251282
45;0.9408636689186096;0.18606285750865936;0.9132400155067444;0.2498938888311386
46;0.9473410844802856;0.17082339525222778;0.9303200244903564;0.20796342194080353
47;0.9550179839134216;0.15640868246555328;0.9475200176239014;0.18853406608104706
48;0.9574970006942749;0.14664626121520996;0.9527400135993958;0.16231468319892883
49;0.9608956575393677;0.1367277354001999;0.9406599998474121;0.17617638409137726
50;0.9686525464057922;0.11907199025154114;0.9561200141906738;0.1476680338382721
51;0.9679328203201294;0.11672718822956085;0.9567000269889832;0.14082488417625427
52;0.9744102358818054;0.1029413491487503;0.9599599838256836;0.14523613452911377
53;0.9759696125984192;0.09600113332271576;0.9734600186347961;0.11139389872550964
54;0.9801679253578186;0.0859118178486824;0.9596999883651733;0.13800692558288574
55;0.9780488014221191;0.0875474289059639;0.976580023765564;0.09532003104686737
56;0.9876049757003784;0.06359680742025375;0.9787999987602234;0.09132860600948334
57;0.9846461415290833;0.06881319731473923;0.9616600275039673;0.11949948221445084
58;0.9847261309623718;0.06740299612283707;0.9804400205612183;0.0813366025686264
59;0.9787684679031372;0.07720919698476791;0.985319972038269;0.07059992849826813
60;0.9934425950050354;0.040602441877126694;0.9916200041770935;0.05479251965880394
61;0.9846861362457275;0.060385264456272125;0.983299970626831;0.07295894622802734
62;0.9959216117858887;0.03250059857964516;0.9733999967575073;0.08968717604875565
63;0.9910035729408264;0.043656960129737854;0.9931399822235107;0.04530596360564232
64;0.9902439117431641;0.04432984068989754;0.9943199753761292;0.03938699886202812
65;0.9872450828552246;0.04946499317884445;0.9759399890899658;0.08595535904169083
66;0.9970011711120605;0.02396440878510475;0.9886400103569031;0.056906938552856445
