epoch;accuracy;loss;val_accuracy;val_loss
0;0.5063974261283875;0.9929528832435608;0.5453199744224548;0.9413580298423767
1;0.5300279855728149;0.9351105690002441;0.5470399856567383;0.908585786819458
2;0.5496201515197754;0.9017465114593506;0.5571399927139282;0.8850002884864807
3;0.5657736659049988;0.8771077990531921;0.5651999711990356;0.8662729859352112
4;0.5772091150283813;0.8556469678878784;0.5740000009536743;0.852266788482666
5;0.5817273259162903;0.8400113582611084;0.5825799703598022;0.8359050154685974
6;0.5921631455421448;0.8232212662696838;0.5881999731063843;0.8249467015266418
7;0.5977609157562256;0.8093392848968506;0.597320020198822;0.8165686726570129
8;0.6062774658203125;0.7970385551452637;0.5981799960136414;0.8047893643379211
9;0.6149939894676208;0.7847874760627747;0.6071199774742126;0.7894102334976196
10;0.6210315823554993;0.7719095349311829;0.6104199886322021;0.7828760147094727
11;0.6302679181098938;0.7578951120376587;0.6182199716567993;0.7786974906921387
12;0.645301878452301;0.742970883846283;0.635919988155365;0.7534240484237671
13;0.6491003632545471;0.733265221118927;0.6280199885368347;0.7613638043403625
14;0.6537784934043884;0.721341073513031;0.6414999961853027;0.7382888197898865
15;0.6636545658111572;0.7086555361747742;0.6560400128364563;0.7250043749809265
16;0.6726109385490417;0.6957913637161255;0.6538599729537964;0.7309321761131287
17;0.6832067370414734;0.6817346215248108;0.6755599975585938;0.7014987468719482
18;0.6951619386672974;0.662732720375061;0.6926400065422058;0.6748015880584717
19;0.7053578495979309;0.6437298059463501;0.6890199780464172;0.680777370929718
20;0.7179128527641296;0.6265714764595032;0.707319974899292;0.648165762424469
21;0.7268692255020142;0.6084128022193909;0.7135999798774719;0.6358960270881653
22;0.7348660826683044;0.5923179984092712;0.7081599831581116;0.6316009163856506
23;0.7422230839729309;0.5776191353797913;0.7275400161743164;0.6005982756614685
24;0.7491803169250488;0.5651233792304993;0.737280011177063;0.5900834202766418
25;0.7596961259841919;0.5495445728302002;0.7290400266647339;0.5955594778060913
26;0.7658536434173584;0.534406840801239;0.7421799898147583;0.5830668807029724
27;0.7696921229362488;0.5240630507469177;0.7494199872016907;0.5580277442932129
28;0.7784086465835571;0.5100939869880676;0.7293599843978882;0.595533549785614
29;0.7850459814071655;0.4979120194911957;0.7712600231170654;0.525126039981842
30;0.7961215376853943;0.4817923307418823;0.7828800082206726;0.5115785002708435
31;0.8007596731185913;0.4690786302089691;0.7955399751663208;0.49038636684417725
32;0.8140743970870972;0.44682392477989197;0.799019992351532;0.4812786281108856
33;0.818552553653717;0.4362346827983856;0.7704399824142456;0.5207610726356506
34;0.8250699639320374;0.4229898154735565;0.8171399831771851;0.4471006691455841
35;0.8353458642959595;0.4055194854736328;0.8268799781799316;0.4310382902622223
36;0.8461015820503235;0.38509488105773926;0.8215199708938599;0.43965354561805725
37;0.8502599000930786;0.371456116437912;0.8362799882888794;0.4209969639778137
38;0.8606157302856445;0.3550436496734619;0.8425800204277039;0.39868977665901184
39;0.8650140166282654;0.34134986996650696;0.8493800163269043;0.377202570438385
40;0.8742502927780151;0.3269183039665222;0.8600199818611145;0.35457199811935425
41;0.8784886002540588;0.3124535083770752;0.8616999983787537;0.35780856013298035
42;0.8913634419441223;0.2910308837890625;0.8730800151824951;0.3299643397331238
43;0.8923630714416504;0.2816430926322937;0.884660005569458;0.30346810817718506
44;0.9020391702651978;0.26325419545173645;0.8899400234222412;0.2988569438457489
45;0.9072371125221252;0.24995802342891693;0.8892800211906433;0.2948123514652252
46;0.9148340821266174;0.23282644152641296;0.9066399931907654;0.2686818838119507
47;0.9180327653884888;0.2240837663412094;0.900439977645874;0.2666724920272827
48;0.924430251121521;0.21662364900112152;0.8928200006484985;0.2758633494377136
49;0.9285885691642761;0.20056696236133575;0.8832200169563293;0.2953729033470154
50;0.9360655546188354;0.1881084442138672;0.9097399711608887;0.250702828168869
51;0.9365053772926331;0.18353654444217682;0.9216200113296509;0.22465673089027405
52;0.9437425136566162;0.16796378791332245;0.9133999943733215;0.22498390078544617
53;0.9447820782661438;0.16310110688209534;0.923259973526001;0.20124667882919312
54;0.949340283870697;0.15289029479026794;0.9429399967193604;0.17080189287662506
55;0.9539384245872498;0.14212873578071594;0.9434199929237366;0.17467771470546722
56;0.9512594938278198;0.1448075771331787;0.9458600282669067;0.17276781797409058
57;0.9632146954536438;0.12318175286054611;0.9502000212669373;0.16345661878585815
58;0.9616953134536743;0.11798125505447388;0.9482399821281433;0.1513713151216507
59;0.9576569199562073;0.12929169833660126;0.9565399885177612;0.13672153651714325
60;0.9691323637962341;0.1070576086640358;0.9442999958992004;0.17673464119434357
61;0.9702519178390503;0.10258068889379501;0.9301199913024902;0.18198810517787933
62;0.9709715843200684;0.10176557302474976;0.9600800275802612;0.128729447722435
63;0.9717712998390198;0.09439238905906677;0.954200029373169;0.14754904806613922
64;0.9743702411651611;0.08847932517528534;0.9403600096702576;0.162968710064888
65;0.9717313051223755;0.0977252721786499;0.9680200219154358;0.10711351782083511
66;0.9770091772079468;0.08259369432926178;0.9655799865722656;0.11453285813331604
67;0.9814873933792114;0.07255778461694717;0.9563000202178955;0.1372065395116806
68;0.9819672107696533;0.06737856566905975;0.9628000259399414;0.10948296636343002
69;0.9812074899673462;0.06982190161943436;0.9690999984741211;0.10556378960609436
70;0.9836865067481995;0.06384846568107605;0.9773200154304504;0.08506854623556137
71;0.9814473986625671;0.06945755332708359;0.9790199995040894;0.08320814371109009
72;0.9846861362457275;0.059650104492902756;0.9638000130653381;0.10696064680814743
73;0.9857656955718994;0.055312030017375946;0.980180025100708;0.07537104934453964
74;0.98216712474823;0.06331726908683777;0.9826400279998779;0.0697789415717125
75;0.9917632937431335;0.040973514318466187;0.9673600196838379;0.09243657439947128
76;0.9875249862670898;0.0483974926173687;0.9847599864006042;0.060783643275499344
77;0.9822871088981628;0.06818987429141998;0.9814800024032593;0.06674285978078842
78;0.9954817891120911;0.02929680608212948;0.9862200021743774;0.05681783705949783
79;0.9883246421813965;0.04807514324784279;0.9614999890327454;0.1156105175614357
80;0.9950819611549377;0.02761761099100113;0.979960024356842;0.07539008557796478
81;0.9877249002456665;0.0476786270737648;0.9907000064849854;0.04880641773343086
82;0.9939224123954773;0.03135009482502937;0.9900000095367432;0.04617389291524887
83;0.9839664101600647;0.057125382125377655;0.9678999781608582;0.10154638439416885
84;0.995961606502533;0.022915666922926903;0.9905400276184082;0.046151209622621536
85;0.9920032024383545;0.03442956879734993;0.9847000241279602;0.05856448411941528
86;0.9930027723312378;0.03216204419732094;0.8894400000572205;0.3827047348022461
87;0.9889244437217712;0.04791039600968361;0.9931399822235107;0.03591400012373924
88;0.9949220418930054;0.02586229331791401;0.992579996585846;0.03777516633272171
89;0.9974010586738586;0.01691759191453457;0.9869800209999084;0.05156289413571358
90;0.9808476567268372;0.06992240995168686;0.9922599792480469;0.03862135857343674
91;0.9988804459571838;0.01328893844038248;0.9950799942016602;0.029103413224220276
92;0.9884446263313293;0.04771674796938896;0.992139995098114;0.03710964322090149
93;0.9965613484382629;0.018972717225551605;0.9899600148200989;0.04209434986114502
94;0.9923630356788635;0.03390224650502205;0.9942799806594849;0.03049200400710106
95;0.9908836483955383;0.034948430955410004;0.993340015411377;0.036505840718746185
96;0.9991603493690491;0.01071247924119234;0.993340015411377;0.033486634492874146
97;0.9922831058502197;0.03066745027899742;0.9411200284957886;0.16479861736297607
98;0.9964014291763306;0.017840484157204628;0.9945200085639954;0.029630888253450394
99;0.9906437397003174;0.03272023797035217;0.9941200017929077;0.031123362481594086
