epoch;accuracy;loss;val_accuracy;val_loss
0;0.5079568028450012;1.0016276836395264;0.5375800132751465;0.9715670943260193
1;0.5330667495727539;0.9651859402656555;0.542460024356842;0.9625471234321594
2;0.5473010540008545;0.9502202868461609;0.5526999831199646;0.9478774070739746
3;0.5548580288887024;0.9404377341270447;0.5445799827575684;0.9477468132972717
4;0.5572971105575562;0.9338114857673645;0.5572800040245056;0.9345753788948059
5;0.5633346438407898;0.9248940348625183;0.5572400093078613;0.9372986555099487
6;0.5726509690284729;0.9152382612228394;0.5692800283432007;0.9185007214546204
7;0.5768892168998718;0.9058882594108582;0.5702999830245972;0.9145941138267517
8;0.5850859880447388;0.8952729105949402;0.5724200010299683;0.9150335788726807
9;0.5943622589111328;0.8800644874572754;0.5771999955177307;0.9053566455841064
10;0.6000399589538574;0.8691035509109497;0.6022199988365173;0.8768724799156189
11;0.6108356714248657;0.8521885871887207;0.5920199751853943;0.8809685111045837
12;0.622830867767334;0.8341541290283203;0.622160017490387;0.8472656011581421
13;0.6345861554145813;0.8170974850654602;0.633620023727417;0.8348915576934814
14;0.6460216045379639;0.8010975122451782;0.6357200145721436;0.8205745816230774
15;0.6621751189231873;0.7762547135353088;0.6385400295257568;0.8080776333808899
16;0.675089955329895;0.7530991435050964;0.660040020942688;0.782978892326355
17;0.6908436417579651;0.7294725179672241;0.668179988861084;0.7697730660438538
18;0.7019192576408386;0.7102769017219543;0.683139979839325;0.7461181282997131
19;0.709516167640686;0.6865280270576477;0.703819990158081;0.7079253196716309
20;0.7226309180259705;0.6629053354263306;0.7107999920845032;0.6894038915634155
21;0.7315873503684998;0.640439510345459;0.7217400074005127;0.6680752635002136
22;0.7431427240371704;0.6189554929733276;0.7308800220489502;0.6530551910400391
23;0.7538984417915344;0.5960596799850464;0.7325000166893005;0.6457486152648926
24;0.764094352722168;0.5770201086997986;0.7359399795532227;0.6420958042144775
25;0.7769291996955872;0.5506513118743896;0.7554000020027161;0.6091741919517517
26;0.7863654494285583;0.531309187412262;0.7588000297546387;0.5936892628669739
27;0.79548180103302;0.5100383162498474;0.7642800211906433;0.5754002928733826
28;0.8059176206588745;0.4920661747455597;0.7942600250244141;0.5276346802711487
29;0.811355471611023;0.47393906116485596;0.7958400249481201;0.5181560516357422
30;0.8243502378463745;0.44749751687049866;0.8039399981498718;0.4988775849342346
31;0.8323870301246643;0.42856770753860474;0.8229799866676331;0.46868395805358887
32;0.840543806552887;0.4102829098701477;0.8224800229072571;0.46219274401664734
33;0.8491803407669067;0.3940790891647339;0.8258000016212463;0.44198304414749146
34;0.8601759076118469;0.36856043338775635;0.8416600227355957;0.4324161410331726
35;0.87069171667099;0.3498101532459259;0.825160026550293;0.45531752705574036
36;0.879248321056366;0.3309888243675232;0.8657000064849854;0.3792165517807007
37;0.8849660158157349;0.3119952976703644;0.8547999858856201;0.3880695700645447
38;0.8957217335700989;0.2921539545059204;0.8738600015640259;0.3664739429950714
39;0.9027588963508606;0.27607491612434387;0.8924599885940552;0.32155537605285645
40;0.9111955165863037;0.2551429867744446;0.8981000185012817;0.2993555963039398
41;0.9200719594955444;0.23571337759494781;0.8820199966430664;0.3379310071468353
42;0.9249100089073181;0.221051886677742;0.9130200147628784;0.2752079963684082
43;0.9375050067901611;0.20036821067333221;0.9229400157928467;0.25224360823631287
44;0.9436625242233276;0.1841440498828888;0.9240400195121765;0.2437092363834381
45;0.9500200152397156;0.166648730635643;0.9354599714279175;0.2194586843252182
46;0.9516193270683289;0.15785937011241913;0.9416400194168091;0.20471210777759552
47;0.958856463432312;0.1436130404472351;0.9486799836158752;0.19029901921749115
48;0.960695743560791;0.13793274760246277;0.94896000623703;0.18970046937465668
