epoch;accuracy;loss;val_accuracy;val_loss
0;0.5090763568878174;0.9915730357170105;0.5297600030899048;0.9526505470275879
1;0.5351459383964539;0.9310049414634705;0.5367000102996826;0.9269225597381592
2;0.5517392754554749;0.8984397053718567;0.5554199814796448;0.8863283395767212
3;0.5641743540763855;0.8750119209289551;0.5562999844551086;0.8692916631698608
4;0.5768492817878723;0.8544820547103882;0.5775600075721741;0.8472766280174255
5;0.5870051980018616;0.8355627059936523;0.5846400260925293;0.8338712453842163
6;0.5942822694778442;0.820503830909729;0.5842000246047974;0.8227124810218811
7;0.6038784384727478;0.8071560263633728;0.6001799702644348;0.806546151638031
8;0.6087564826011658;0.792462944984436;0.6056399941444397;0.7981784343719482
9;0.6185125708580017;0.7784547209739685;0.6126199960708618;0.787311851978302
10;0.6307876706123352;0.7641136646270752;0.6148999929428101;0.7800158858299255
11;0.6389044523239136;0.7510068416595459;0.6242200136184692;0.7673554420471191
12;0.6464614272117615;0.7395011782646179;0.6364200115203857;0.7535439729690552
13;0.6553778648376465;0.7267239093780518;0.6498000025749207;0.735661506652832
14;0.6644942164421082;0.7106394171714783;0.6524800062179565;0.7339810132980347
15;0.6760895848274231;0.6951201558113098;0.6583799719810486;0.7218574285507202
16;0.6801679134368896;0.6835473775863647;0.6701800227165222;0.7083566188812256
17;0.6896441578865051;0.6717637777328491;0.6755800247192383;0.6998279094696045
18;0.6975609660148621;0.656981348991394;0.6802200078964233;0.6867625713348389
19;0.7083166837692261;0.6408659219741821;0.6936399936676025;0.6651195287704468
20;0.7161934971809387;0.6256913542747498;0.6833599805831909;0.6777982711791992
21;0.7305077910423279;0.6067506670951843;0.7068399786949158;0.6488834619522095
22;0.7417832612991333;0.5873792767524719;0.7317399978637695;0.6121032238006592
23;0.7550979852676392;0.5654805302619934;0.7406399846076965;0.5995416641235352
24;0.7673730254173279;0.5457264184951782;0.7472000122070312;0.5897283554077148
25;0.7773290872573853;0.5277601480484009;0.7374200224876404;0.5877432227134705
26;0.7893642783164978;0.5046664476394653;0.7593600153923035;0.5553343892097473
27;0.7967612743377686;0.4857688546180725;0.7789400219917297;0.5204529166221619
28;0.8073970675468445;0.46705201268196106;0.7761399745941162;0.5284727215766907
29;0.8152738809585571;0.44740715622901917;0.7935799956321716;0.4931091070175171
30;0.8269492387771606;0.4263051748275757;0.801800012588501;0.4797990620136261
31;0.8355857729911804;0.4107961058616638;0.8315399885177612;0.43438559770584106
32;0.8447821140289307;0.39238959550857544;0.8281000256538391;0.42521241307258606
33;0.8504998087882996;0.3793993294239044;0.8327999711036682;0.416034072637558
34;0.8602558970451355;0.35853123664855957;0.8420199751853943;0.3970993459224701
35;0.8679328560829163;0.33977630734443665;0.8590400218963623;0.3707379400730133
36;0.8720111846923828;0.32787299156188965;0.8506799936294556;0.391417920589447
37;0.8824869990348816;0.3103162348270416;0.8588600158691406;0.3565234839916229
38;0.8930028080940247;0.2936735153198242;0.8636800050735474;0.3402172923088074
39;0.8978408575057983;0.27614548802375793;0.8794199824333191;0.31957200169563293
40;0.9044781923294067;0.2619805932044983;0.874180018901825;0.32374274730682373
41;0.9092763066291809;0.24778200685977936;0.8776800036430359;0.30551034212112427
42;0.9163934588432312;0.23548096418380737;0.9065600037574768;0.2646777033805847
43;0.9211915135383606;0.22213812172412872;0.8936399817466736;0.2789931893348694
44;0.9267892837524414;0.20955520868301392;0.8943399786949158;0.26128557324409485
