epoch;accuracy;loss;val_accuracy;val_loss
0;0.5139144062995911;0.983579695224762;0.5217800140380859;0.9405649304389954
1;0.5356257557868958;0.9254841804504395;0.5538600087165833;0.9005461931228638
2;0.555537760257721;0.8933358192443848;0.5500800013542175;0.8974510431289673
3;0.5619352459907532;0.8697730898857117;0.5718200206756592;0.8589961528778076
4;0.5780487656593323;0.8513262867927551;0.5758799910545349;0.8460843563079834
5;0.5840063691139221;0.8361524939537048;0.5806599855422974;0.8338257074356079
6;0.5896841287612915;0.8220106363296509;0.5903599858283997;0.8241910338401794
7;0.5956817269325256;0.80950528383255;0.587660014629364;0.8207162618637085
8;0.6016393303871155;0.7990241646766663;0.5912600159645081;0.8119300603866577
9;0.6091963052749634;0.7879842519760132;0.5996000170707703;0.8011459112167358
10;0.6197521090507507;0.7751975059509277;0.6085000038146973;0.7884382009506226
11;0.6232706904411316;0.7652694582939148;0.6186400055885315;0.7773573398590088
12;0.6292282938957214;0.7540899515151978;0.6240599751472473;0.7641599774360657
13;0.6437824964523315;0.7404378056526184;0.6256800293922424;0.7681061029434204
14;0.6506997346878052;0.7301936745643616;0.6352599859237671;0.7543529868125916
15;0.6543782353401184;0.7178075909614563;0.6480000019073486;0.7357144355773926
16;0.6646141409873962;0.7068601250648499;0.6383000016212463;0.745627760887146
17;0.6740903854370117;0.6950821280479431;0.6570600271224976;0.7212339043617249
18;0.6809676289558411;0.6782246232032776;0.6695399880409241;0.7076349258422852
19;0.6874450445175171;0.6680445671081543;0.6709200143814087;0.7012631893157959
20;0.7000799775123596;0.6519436836242676;0.6763799786567688;0.6851077079772949
21;0.708796501159668;0.6357913017272949;0.6991199851036072;0.6614868640899658
22;0.7221910953521729;0.6191930770874023;0.6947199702262878;0.6716678142547607
23;0.7267892956733704;0.6040889024734497;0.7162799835205078;0.6312046647071838
24;0.7369052171707153;0.5855934023857117;0.7114999890327454;0.6362131834030151
25;0.7511795163154602;0.567852258682251;0.7272999882698059;0.6108914613723755
26;0.756777286529541;0.5510923266410828;0.7127400040626526;0.6185416579246521
27;0.7682926654815674;0.5330421328544617;0.7469000220298767;0.5758005976676941
28;0.7765293717384338;0.513404130935669;0.7275199890136719;0.5997673273086548
29;0.7883646488189697;0.49606966972351074;0.7486199736595154;0.5731727480888367
30;0.7947620749473572;0.4801662862300873;0.7590000033378601;0.5480538010597229
31;0.8057577013969421;0.45985132455825806;0.7533400058746338;0.5450724363327026
32;0.8165134191513062;0.4414065182209015;0.7918999791145325;0.4829488694667816
33;0.8227908611297607;0.4232940673828125;0.7885400056838989;0.4868462383747101
34;0.8311875462532043;0.40482190251350403;0.8100399971008301;0.4527229368686676
35;0.8417832851409912;0.38553091883659363;0.8166199922561646;0.4390154182910919
36;0.8509796261787415;0.36719563603401184;0.8109400272369385;0.4435407817363739
37;0.857257068157196;0.35258907079696655;0.8424800038337708;0.397732138633728
38;0.868252694606781;0.3329697847366333;0.8466799855232239;0.37375330924987793
39;0.8788484334945679;0.3136526942253113;0.861020028591156;0.34777477383613586
40;0.888764500617981;0.29409050941467285;0.8674799799919128;0.3326714038848877
41;0.8980007767677307;0.27161407470703125;0.8564800024032593;0.3393971621990204
42;0.9057976603507996;0.2539590299129486;0.880299985408783;0.3127959072589874
43;0.9151939153671265;0.23569919168949127;0.8851600289344788;0.29820987582206726
44;0.925029993057251;0.21556369960308075;0.8946800231933594;0.26339027285575867
45;0.9378648400306702;0.19218014180660248;0.9017000198364258;0.25247159600257874
46;0.9437025189399719;0.17571300268173218;0.9066399931907654;0.24324481189250946
47;0.9453418850898743;0.16738948225975037;0.9280999898910522;0.21525834500789642
48;0.9542583227157593;0.14657700061798096;0.9399600028991699;0.17985475063323975
49;0.9595361948013306;0.13398203253746033;0.9509599804878235;0.161386176943779
50;0.9673330783843994;0.11970610916614532;0.928059995174408;0.1948535293340683
51;0.9708516597747803;0.10706073045730591;0.9685800075531006;0.11907601356506348
52;0.973250687122345;0.09784993529319763;0.9661399722099304;0.11486206948757172
53;0.9787684679031372;0.08617113530635834;0.9740800261497498;0.09955023229122162
54;0.9763694405555725;0.08904197067022324;0.9761999845504761;0.09552258998155594
55;0.9866053462028503;0.0621299222111702;0.9754599928855896;0.08487457782030106
56;0.9851659536361694;0.06296300888061523;0.8938599824905396;0.3730408251285553
57;0.9880847930908203;0.056859295815229416;0.9829000234603882;0.06800328940153122
58;0.9895641803741455;0.04903292655944824;0.9853000044822693;0.0654234066605568
59;0.9864054322242737;0.058702025562524796;0.9848600029945374;0.0628308579325676
60;0.9904038310050964;0.04292495548725128;0.9908599853515625;0.04710319638252258
61;0.9900839924812317;0.04200557991862297;0.9873999953269958;0.05223805829882622
62;0.9944822192192078;0.03129376843571663;0.9725800156593323;0.09624182432889938
63;0.990723729133606;0.0408032163977623;0.9934399724006653;0.03420019522309303
64;0.9973610639572144;0.021195508539676666;0.9569200277328491;0.12129179388284683
65;0.9900439977645874;0.04369483143091202;0.9949600100517273;0.0321638248860836
66;0.992922842502594;0.031122935935854912;0.9630200266838074;0.1193661242723465
67;0.9940024018287659;0.02943984977900982;0.994920015335083;0.0268013346940279
68;0.9956417679786682;0.02333269827067852;0.848360002040863;0.6217608451843262
69;0.9926029443740845;0.031234893947839737;0.9969000220298767;0.0226827934384346
70;0.9892043471336365;0.04100550711154938;0.9941800236701965;0.031921323388814926
71;0.9982007145881653;0.014855493791401386;0.9972800016403198;0.02050800807774067
72;0.9908036589622498;0.03621605038642883;0.9168999791145325;0.2392624020576477
73;0.9959216117858887;0.02118735760450363;0.9976400136947632;0.0204998217523098
74;0.9998800754547119;0.006605739239603281;0.9972000122070312;0.018722720444202423
75;0.9830867648124695;0.05881556496024132;0.9975799918174744;0.019947057589888573
76;0.9986405372619629;0.010828397236764431;0.9882799983024597;0.0486946664750576
77;0.9982407093048096;0.012689860537648201;0.9974200129508972;0.01832575350999832
78;0.9903238415718079;0.03031524270772934;0.9869599938392639;0.04545358940958977
79;0.9998800754547119;0.006620277184993029;0.9980999827384949;0.016254836693406105
80;0.9935625791549683;0.023892708122730255;0.9987599849700928;0.014915594831109047
81;1.0;0.004022615030407906;0.9978600144386292;0.0158213023096323
82;0.9868452548980713;0.047075528651475906;0.9983000159263611;0.014606806449592113
83;0.9998800754547119;0.0052630966529250145;0.9985799789428711;0.013656418770551682
84;1.0;0.0034522388596087694;0.9988399744033813;0.013050326146185398
85;0.9801679253578186;0.08067747205495834;0.9969800114631653;0.019337104633450508
86;0.9996001720428467;0.00659756688401103;0.9942600131034851;0.023794375360012054
87;1.0;0.0037014721892774105;0.998960018157959;0.012131321243941784
88;0.9876449704170227;0.04574233666062355;0.9988800287246704;0.013797851279377937
89;0.9996001720428467;0.006817392073571682;0.9862200021743774;0.04739970341324806
90;0.9995201826095581;0.006000433582812548;0.9980999827384949;0.014868254773318768
91;0.9786885380744934;0.08039488643407822;0.999019980430603;0.011500854045152664
92;0.9999200105667114;0.004102162551134825;0.9991199970245361;0.010035215876996517
93;0.9999600052833557;0.003106761956587434;0.9990599751472473;0.010076756589114666
94;0.9902839064598083;0.036222804337739944;0.9990599751472473;0.011270025745034218
95;0.9994801878929138;0.004926623310893774;0.9990599751472473;0.010186887346208096
96;1.0;0.0022349227219820023;0.9992799758911133;0.009759177453815937
97;0.984366238117218;0.06377318501472473;0.9109399914741516;0.32181593775749207
98;0.9949220418930054;0.022187257185578346;0.9993000030517578;0.009160265326499939
99;0.999640166759491;0.003950641490519047;0.9992200136184692;0.00948324240744114
