epoch;accuracy;loss;val_accuracy;val_loss
0;0.5207917094230652;0.9778109788894653;0.5421800017356873;0.936744749546051
1;0.5424230098724365;0.924713134765625;0.5519599914550781;0.9045558571815491
2;0.5580567717552185;0.8954600691795349;0.5587000250816345;0.8832644820213318
3;0.562015175819397;0.8732944130897522;0.5626599788665771;0.8710669279098511
4;0.5760095715522766;0.853448212146759;0.5758200287818909;0.8468674421310425
5;0.5824070572853088;0.8379630446434021;0.5785199999809265;0.8417282104492188
6;0.5892843008041382;0.8237359523773193;0.5789399743080139;0.8330668210983276
7;0.5970411896705627;0.8107573390007019;0.5873200297355652;0.8167794346809387
8;0.6005997657775879;0.7998943328857422;0.600059986114502;0.8027776479721069
9;0.6125949621200562;0.7860696315765381;0.6038600206375122;0.7943553328514099
10;0.6196321249008179;0.7731804251670837;0.6020799875259399;0.7970621585845947
11;0.6268292665481567;0.7631886601448059;0.6145600080490112;0.7779012322425842
12;0.6340664029121399;0.7515007257461548;0.617900013923645;0.7685409188270569
13;0.6428228616714478;0.7398720979690552;0.6332200169563293;0.7569875121116638
14;0.6498600840568542;0.7274681329727173;0.6329600214958191;0.7499147057533264
15;0.658736526966095;0.7147343158721924;0.6441400051116943;0.7364528179168701
16;0.6665334105491638;0.701982319355011;0.64683997631073;0.7308836579322815
17;0.6751299500465393;0.6879370212554932;0.6593599915504456;0.718008816242218
18;0.6872451305389404;0.6734989881515503;0.660260021686554;0.7103307247161865
19;0.6901639103889465;0.6630034446716309;0.6738799810409546;0.6974214315414429
20;0.7013994455337524;0.6494794487953186;0.676360011100769;0.6874693632125854
21;0.7073970437049866;0.6338983774185181;0.6868600249290466;0.6762682795524597
22;0.712195098400116;0.6238170862197876;0.6939799785614014;0.6679028272628784
23;0.7217113375663757;0.611415684223175;0.6939600110054016;0.6651550531387329
24;0.7246301770210266;0.6006330251693726;0.7095199823379517;0.634404182434082
25;0.7311075329780579;0.5907551646232605;0.7028800249099731;0.6467728614807129
26;0.7405037879943848;0.5787168145179749;0.7072200179100037;0.6394757032394409
27;0.7461015582084656;0.5677049160003662;0.7159799933433533;0.6218194365501404
28;0.7530587911605835;0.556501567363739;0.7353000044822693;0.5961676836013794
29;0.7578568458557129;0.5483443140983582;0.7168800234794617;0.6205099821090698
30;0.7654138207435608;0.5326223373413086;0.7417200207710266;0.5800746083259583
31;0.7714914083480835;0.5228080153465271;0.7347800135612488;0.5964726805686951
32;0.7789283990859985;0.5121235847473145;0.7552400231361389;0.5555199384689331
33;0.7850859761238098;0.4962009787559509;0.7646399736404419;0.5424624085426331
34;0.7904038429260254;0.4861760437488556;0.764460027217865;0.5425332188606262
35;0.799160361289978;0.47048917412757874;0.7797799706459045;0.5215949416160583
36;0.8073170781135559;0.4570297300815582;0.7788400053977966;0.5187649130821228
37;0.8122751116752625;0.4479064643383026;0.7815399765968323;0.5130742192268372
38;0.8156337738037109;0.43338102102279663;0.7874799966812134;0.4959680736064911
39;0.8283886313438416;0.41701626777648926;0.8030200004577637;0.47008082270622253
40;0.83442622423172;0.4018928110599518;0.8080800175666809;0.4626019597053528
41;0.8399839997291565;0.38763153553009033;0.8190799951553345;0.4445447325706482
42;0.8472610712051392;0.37548765540122986;0.8200399875640869;0.4393869638442993
43;0.854698121547699;0.3628382384777069;0.8393800258636475;0.4025536775588989
44;0.8560975790023804;0.351093053817749;0.8231599926948547;0.42790770530700684
45;0.8673330545425415;0.3318850100040436;0.8420600295066833;0.38913804292678833
46;0.8768492341041565;0.31527772545814514;0.85316002368927;0.3739573359489441
47;0.8821671605110168;0.29964542388916016;0.8623600006103516;0.3570454716682434
48;0.8925229907035828;0.2817617356777191;0.8563799858093262;0.3664833903312683
49;0.8972811102867126;0.27013057470321655;0.8693600296974182;0.33434128761291504
50;0.9052379131317139;0.2540184557437897;0.8890200257301331;0.29543986916542053
51;0.9123950600624084;0.235820472240448;0.8795199990272522;0.3022553026676178
52;0.918312668800354;0.221004456281662;0.88919997215271;0.2930290699005127
53;0.9267492890357971;0.20513902604579926;0.904420018196106;0.2525990605354309
54;0.9301079511642456;0.19402220845222473;0.9009199738502502;0.262249618768692
55;0.9368252754211426;0.17909035086631775;0.9105200171470642;0.2548869848251343
56;0.9449819922447205;0.16490532457828522;0.9205800294876099;0.22781576216220856
57;0.9497801065444946;0.15228891372680664;0.9257400035858154;0.21027947962284088
58;0.955817699432373;0.14301300048828125;0.9470400214195251;0.1735438108444214
59;0.9625349640846252;0.1256994605064392;0.942799985408783;0.17659452557563782
60;0.9642543196678162;0.11913718283176422;0.9508600234985352;0.15892571210861206
61;0.9713714718818665;0.1031196191906929;0.9527199864387512;0.1596265286207199
62;0.9755697846412659;0.09300989657640457;0.9571800231933594;0.1360800713300705
63;0.9794082641601562;0.08261973410844803;0.9382200241088867;0.1764470338821411
64;0.9758896231651306;0.09124282002449036;0.9491400122642517;0.14584654569625854
65;0.9836465120315552;0.06919208914041519;0.9750800132751465;0.09806115180253983
66;0.9821271300315857;0.07370522618293762;0.9775800108909607;0.09102150052785873
67;0.9901639223098755;0.04957280680537224;0.983519971370697;0.07574084401130676
68;0.987045168876648;0.057067062705755234;0.9806200265884399;0.07765369862318039
69;0.9886045455932617;0.050765205174684525;0.9790199995040894;0.07986823469400406
70;0.9899240136146545;0.04426703602075577;0.9546399712562561;0.14508120715618134
71;0.9882047176361084;0.05336196720600128;0.9773399829864502;0.08950221538543701
72;0.9969212412834167;0.025116141885519028;0.9904599785804749;0.050642773509025574
73;0.9909236431121826;0.03866570442914963;0.9895600080490112;0.050592608749866486
74;0.9867652654647827;0.04742557182908058;0.9754199981689453;0.09660673886537552
75;0.9968812465667725;0.022150399163365364;0.9943600296974182;0.03719083219766617
76;0.9880048036575317;0.04522903263568878;0.9904199838638306;0.05202176421880722
77;0.9965214133262634;0.021387465298175812;0.9769200086593628;0.07843341678380966
78;0.9974010586738586;0.017987366765737534;0.9944800138473511;0.03316831216216087
79;0.9850059747695923;0.05710916221141815;0.9930800199508667;0.036771852523088455
80;0.9927629232406616;0.029264604672789574;0.9898800253868103;0.04729921743273735
81;0.9995601773262024;0.009264830499887466;0.9957000017166138;0.02772792987525463
82;0.9857656955718994;0.05269511789083481;0.9942399859428406;0.034265853464603424
83;0.9996001720428467;0.008589250966906548;0.9950199723243713;0.0313408300280571
84;0.9992802739143372;0.009553786367177963;0.9946799874305725;0.031359393149614334
85;0.9832066893577576;0.05859752744436264;0.9286400079727173;0.2333337515592575
86;0.9974410533905029;0.013989515602588654;0.9968400001525879;0.022304171696305275
87;1.0;0.005095150787383318;0.9968000054359436;0.02184007503092289
88;0.9878848195075989;0.04273315519094467;0.9731000065803528;0.0867331251502037
89;0.9962015151977539;0.019356686621904373;0.9973800182342529;0.020075039938092232
90;1.0;0.0043886336497962475;0.997160017490387;0.020624790340662003
91;0.9841663241386414;0.06124826893210411;0.9965000152587891;0.025401458144187927
92;0.9989604353904724;0.008802106603980064;0.9962800145149231;0.022940002381801605
93;0.9998400807380676;0.004213231615722179;0.9979199767112732;0.017453636974096298
94;0.9915633797645569;0.029014185070991516;0.9966400265693665;0.02252589352428913
95;0.9990403652191162;0.006011227611452341;0.9945399761199951;0.02925499528646469
96;0.994122326374054;0.0221374724060297;0.9970999956130981;0.021164119243621826
97;0.999640166759491;0.004104183055460453;0.9984400272369385;0.016140032559633255
98;0.9912035465240479;0.030650708824396133;0.9543799757957458;0.15398025512695312
99;0.9973610639572144;0.01227159146219492;0.9977999925613403;0.017987528815865517
